index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
314,data/imagenetv2/matched-frequency/314/243f35cae4ae5f5aa8a4ea2221c2ef67da365223.jpeg,314,cockroach,539,doormat,539|911|858|646|852,doormat|wool|tile roof|maze|tennis ball,0.360950|0.068920|0.045078|0.037331|0.020691,0
315,data/imagenetv2/matched-frequency/315/0f21534084930bc49146051233edc58375316130.jpeg,315,mantis,315,mantis,315|71|312|311|313,mantis|scorpion|cricket|grasshopper|walking stick,0.968625|0.011197|0.006417|0.003092|0.002029,1
316,data/imagenetv2/matched-frequency/316/1148a9bc89d5ef642e44427816a6698cf29ebbc4.jpeg,316,cicada,316,cicada,316|317|311|318|319,cicada|leafhopper|grasshopper|lacewing|dragonfly,0.997834|0.000743|0.000433|0.000215|0.000111,1
317,data/imagenetv2/matched-frequency/317/1cfc43053e8f49d830b7c7c0b1b983b2243058a8.jpeg,317,leafhopper,317,leafhopper,317|304|311|312|308,leafhopper|leaf beetle|grasshopper|cricket|fly,0.918394|0.024197|0.020874|0.012033|0.005389,1
318,data/imagenetv2/matched-frequency/318/0b18143c2f12d256fb1a55536e0fdee551de347a.jpeg,318,lacewing,318,lacewing,318|320|316|319|317,lacewing|damselfly|cicada|dragonfly|leafhopper,0.992453|0.001546|0.001130|0.000750|0.000438,1
319,data/imagenetv2/matched-frequency/319/0b62c0b17d2b2e87d8bbcc84b70185e1e65aa05b.jpeg,319,dragonfly,319,dragonfly,319|320|308|318|310,dragonfly|damselfly|fly|lacewing|ant,0.982587|0.016164|0.000263|0.000068|0.000026,1
320,data/imagenetv2/matched-frequency/320/0d18ad57a6384fd15bd0e06b455faf256d00dc58.jpeg,320,damselfly,320,damselfly,320|319|308|300|77,damselfly|dragonfly|fly|tiger beetle|wolf spider,0.951866|0.045494|0.001522|0.000163|0.000064,1
321,data/imagenetv2/matched-frequency/321/1f9ffabf2f0f48c41bc5e51e2da19c2672d6e401.jpeg,321,admiral,321,admiral,321|322|326|323|75,admiral|ringlet|lycaenid|monarch|black widow,0.959382|0.008367|0.006638|0.005893|0.000590,1
322,data/imagenetv2/matched-frequency/322/0231c8fe33ea4545c397610884efb1de74d582cb.jpeg,322,ringlet,322,ringlet,322|326|325|321|323,ringlet|lycaenid|sulphur butterfly|admiral|monarch,0.996827|0.000473|0.000290|0.000269|0.000124,1
323,data/imagenetv2/matched-frequency/323/1141382331dca1d7743537108ccc53061faab912.jpeg,323,monarch,323,monarch,323|321|322|72|75,monarch|admiral|ringlet|black and gold garden spider|black widow,0.989224|0.000385|0.000342|0.000330|0.000260,1
324,data/imagenetv2/matched-frequency/324/20c986d2b7516e39454201e40067f7ff4e8cc400.jpeg,324,cabbage butterfly,324,cabbage butterfly,324|326|310|994|325,cabbage butterfly|lycaenid|ant|stinkhorn|sulphur butterfly,0.997807|0.000365|0.000170|0.000113|0.000112,1
325,data/imagenetv2/matched-frequency/325/00968f2f057e586e11b811266bb7f97b280e2359.jpeg,325,sulphur butterfly,325,sulphur butterfly,325|946|11|324|322,sulphur butterfly|cardoon|goldfinch|cabbage butterfly|ringlet,0.988731|0.001520|0.001492|0.001459|0.000387,1
326,data/imagenetv2/matched-frequency/326/01de462824e1dad8780d9f38a6caa19414f69d74.jpeg,326,lycaenid,326,lycaenid,326|322|321|323|325,lycaenid|ringlet|admiral|monarch|sulphur butterfly,0.993055|0.001185|0.001161|0.001114|0.000439,1
327,data/imagenetv2/matched-frequency/327/2a124a0e932ccf01c43357f25aae663a395fd493.jpeg,327,starfish,327,starfish,327|328|329|995|108,starfish|sea urchin|sea cucumber|earthstar|sea anemone,0.973195|0.001228|0.000589|0.000443|0.000426,1
328,data/imagenetv2/matched-frequency/328/154e4f96ef75e6a9890c33c84a2d58cc7a8b413f.jpeg,328,sea urchin,327,starfish,327|328|112|991|973,starfish|sea urchin|conch|coral fungus|coral reef,0.574072|0.089459|0.065394|0.040334|0.039764,0
329,data/imagenetv2/matched-frequency/329/33947a7b298408fa32cdb1901fb8975302969d23.jpeg,329,sea cucumber,112,conch,112|125|107|116|455,conch|hermit crab|jellyfish|chiton|bottlecap,0.091179|0.078455|0.074108|0.073276|0.071525,0
330,data/imagenetv2/matched-frequency/330/0015bec9c432e5d154132d618e2d10de488d0403.jpeg,330,wood rabbit,330,wood rabbit,330|331|335|298|332,wood rabbit|hare|fox squirrel|mongoose|Angora,0.775314|0.213741|0.001461|0.000392|0.000180,1
331,data/imagenetv2/matched-frequency/331/121a70f15ad5cbbf402fbaaa49231fc872f629b5.jpeg,331,hare,331,hare,331|330|332|333|338,hare|wood rabbit|Angora|hamster|guinea pig,0.856944|0.116496|0.014493|0.003444|0.000598,1
332,data/imagenetv2/matched-frequency/332/02b269f80e11685ef2ba8e15a44f4dbe63058ec4.jpeg,332,Angora,332,Angora,332|338|333|330|331,Angora|guinea pig|hamster|wood rabbit|hare,0.898823|0.043903|0.009113|0.003939|0.003014,1
333,data/imagenetv2/matched-frequency/333/02b6951311beb83cb14300f3b53c842a202d4f9c.jpeg,333,hamster,333,hamster,333|359|330|902|356,hamster|black-footed ferret|wood rabbit|whistle|weasel,0.829450|0.062111|0.033359|0.013838|0.011818,1
334,data/imagenetv2/matched-frequency/334/02ce5f354bfe012099be127e59b72f8f2c15eb1e.jpeg,334,porcupine,334,porcupine,334|337|336|106|102,porcupine|beaver|marmot|wombat|echidna,0.840057|0.034841|0.031399|0.023982|0.012258,1
335,data/imagenetv2/matched-frequency/335/2567eab9e42852553a95eaa862153d3a697489dc.jpeg,335,fox squirrel,380,titi,380|335|382|387|298,titi|fox squirrel|squirrel monkey|lesser panda|mongoose,0.378289|0.319209|0.040525|0.033975|0.027562,0
336,data/imagenetv2/matched-frequency/336/05beb6904a1b0de84342e494bc139aa2af9d6a7c.jpeg,336,marmot,336,marmot,336|898|104|276|838,marmot|water bottle|wallaby|hyena|sunscreen,0.549005|0.095242|0.050376|0.032324|0.020339,1
337,data/imagenetv2/matched-frequency/337/054058595636b08d3f90d7ff3e66ce281d9613f9.jpeg,337,beaver,337,beaver,337|360|336|334|357,beaver|otter|marmot|porcupine|mink,0.998318|0.000366|0.000339|0.000154|0.000083,1
338,data/imagenetv2/matched-frequency/338/008051e8ae61eee9bfd12e336be9ed4facc62e26.jpeg,338,guinea pig,338,guinea pig,338|333|987|106|434,guinea pig|hamster|corn|wombat|bath towel,0.951937|0.025486|0.003224|0.000823|0.000749,1
339,data/imagenetv2/matched-frequency/339/0538e79f151ab25ea901671d74e750807b9c06e3.jpeg,339,sorrel,339,sorrel,339|603|476|354|515,sorrel|horse cart|carousel|Arabian camel|cowboy hat,0.581441|0.102123|0.031690|0.025141|0.017565,1
340,data/imagenetv2/matched-frequency/340/090219ec640826208d6719e6e96102e1835603fa.jpeg,340,zebra,340,zebra,340|396|292|424|282,zebra|lionfish|tiger|barbershop|tiger cat,0.996286|0.000329|0.000175|0.000075|0.000069,1
341,data/imagenetv2/matched-frequency/341/0adf2b5e49ab373575835f4b51df6cb085dc964b.jpeg,341,hog,341,hog,341|342|344|343|149,hog|wild boar|hippopotamus|warthog|dugong,0.965858|0.022227|0.005137|0.000894|0.000325,1
342,data/imagenetv2/matched-frequency/342/1ead4c02beda6777ac776ab312a107649c078e3a.jpeg,342,wild boar,342,wild boar,342|341|104|347|343,wild boar|hog|wallaby|bison|warthog,0.581471|0.108114|0.074132|0.039385|0.022083,1
343,data/imagenetv2/matched-frequency/343/0c8ab61dbb9a91c3be945ddfc3174fbc16afd11b.jpeg,343,warthog,343,warthog,343|342|341|350|348,warthog|wild boar|hog|ibex|ram,0.716465|0.242771|0.013221|0.001411|0.001402,1
344,data/imagenetv2/matched-frequency/344/2f1a85453f05514d4582fcb60f2bd2090a8913e6.jpeg,344,hippopotamus,344,hippopotamus,344|337|103|360|49,hippopotamus|beaver|platypus|otter|African crocodile,0.987079|0.002106|0.000878|0.000650|0.000367,1
345,data/imagenetv2/matched-frequency/345/084ae59cb50107daa8bfd7f2069b56c5b19d298f.jpeg,345,ox,603,horse cart,603|857|690|532|612,horse cart|throne|oxcart|dining table|jinrikisha,0.435567|0.135849|0.088311|0.029451|0.022097,0
346,data/imagenetv2/matched-frequency/346/088fe4522cb10847db0be7ca59c7145e941dbbb4.jpeg,346,water buffalo,346,water buffalo,346|690|345|946|958,water buffalo|oxcart|ox|cardoon|hay,0.644958|0.274931|0.026551|0.008096|0.003893,1
347,data/imagenetv2/matched-frequency/347/1dc11c28a8fdffc58a7bfcf9ded4da49b08cdf29.jpeg,347,bison,347,bison,347|345|348|346|355,bison|ox|ram|water buffalo|llama,0.996787|0.000485|0.000328|0.000114|0.000076,1
348,data/imagenetv2/matched-frequency/348/180ab3c65e1cfdcd6d08f82deafc25a71a94b7d1.jpeg,348,ram,348,ram,348|113|349|112|117,ram|snail|bighorn|conch|chambered nautilus,0.866261|0.026003|0.018081|0.013649|0.011049,1
349,data/imagenetv2/matched-frequency/349/08fc8b0d9036590e0c703384a9f5c9bda69ce1cd.jpeg,349,bighorn,349,bighorn,349|348|350|345|353,bighorn|ram|ibex|ox|gazelle,0.640996|0.348225|0.001972|0.000237|0.000222,1
350,data/imagenetv2/matched-frequency/350/0514458f4acf86b781d70fe86c0df86ea57a1d32.jpeg,350,ibex,350,ibex,350|349|287|348|279,ibex|bighorn|lynx|ram|Arctic fox,0.986522|0.003564|0.001611|0.000923|0.000806,1
351,data/imagenetv2/matched-frequency/351/06ca91b59a223e7ec1d00ce89155eb4d12bf9e88.jpeg,351,hartebeest,351,hartebeest,351|352|345|339|346,hartebeest|impala|ox|sorrel|water buffalo,0.999653|0.000119|0.000023|0.000013|0.000012,1
352,data/imagenetv2/matched-frequency/352/065d07809583e06b4f9ebc7dcd46e7a8b1dbd31d.jpeg,352,impala,352,impala,352|353|351|354|350,impala|gazelle|hartebeest|Arabian camel|ibex,0.843379|0.082550|0.054548|0.002846|0.000698,1
353,data/imagenetv2/matched-frequency/353/69f30833b670bef530b269f2b4c21999d2eee627.jpeg,353,gazelle,352,impala,352|353|351|350|355,impala|gazelle|hartebeest|ibex|llama,0.500822|0.489841|0.002713|0.001055|0.000599,0
354,data/imagenetv2/matched-frequency/354/10fabef46ca70d11994fe122b69bafac63877c09.jpeg,354,Arabian camel,354,Arabian camel,354|355|339|347|105,Arabian camel|llama|sorrel|bison|koala,0.954768|0.014345|0.003566|0.002078|0.001670,1
355,data/imagenetv2/matched-frequency/355/0b177cf246e8ce52dcd2a74dfa3524ad4a8989f4.jpeg,355,llama,355,llama,355|295|84|369|99,llama|American black bear|peacock|siamang|goose,0.706541|0.068756|0.057884|0.019297|0.008867,1
356,data/imagenetv2/matched-frequency/356/0da57934fe1db8352e6f3d3bcb93cfcbd3d91b69.jpeg,356,weasel,387,lesser panda,387|358|274|277|388,lesser panda|polecat|dhole|red fox|giant panda,0.998392|0.000225|0.000047|0.000043|0.000034,0
357,data/imagenetv2/matched-frequency/357/14dc743e480315394c57790d39cee75c28118777.jpeg,357,mink,337,beaver,337|295|344|357|360,beaver|American black bear|hippopotamus|mink|otter,0.260234|0.187061|0.173725|0.071925|0.070685,0
358,data/imagenetv2/matched-frequency/358/02f10e481589c705bfd02203e4d3175e0fbdcd0e.jpeg,358,polecat,358,polecat,358|356|359|357|360,polecat|weasel|black-footed ferret|mink|otter,0.980174|0.006194|0.005134|0.001872|0.000558,1
359,data/imagenetv2/matched-frequency/359/0539c5fd9be74492c25ae7ad900c9f35e81f7448.jpeg,359,black-footed ferret,777,scabbard,777|623|902|774|473,scabbard|letter opener|whistle|sandal|can opener,0.162803|0.089443|0.038395|0.032329|0.031136,0
360,data/imagenetv2/matched-frequency/360/53861dae875b8955ae1c811bd4f6b69ac1f531fc.jpeg,360,otter,360,otter,360|337|336|357|298,otter|beaver|marmot|mink|mongoose,0.668310|0.121062|0.099658|0.037089|0.008757,1
361,data/imagenetv2/matched-frequency/361/0413d912b57ff280fe2600dd22504fb871b7a656.jpeg,361,skunk,361,skunk,361|362|358|375|359,skunk|badger|polecat|colobus|black-footed ferret,0.970597|0.009038|0.002261|0.001779|0.000784,1
362,data/imagenetv2/matched-frequency/362/2fde6e1cc3a9f983c8199ff67509a3159918b722.jpeg,362,badger,362,badger,362|358|388|361|297,badger|polecat|giant panda|skunk|sloth bear,0.985192|0.001605|0.000992|0.000590|0.000525,1
363,data/imagenetv2/matched-frequency/363/23ed411393ff8f872ac8ead7e12216b2220250a4.jpeg,363,armadillo,363,armadillo,363|737|440|907|686,armadillo|pop bottle|beer bottle|wine bottle|oil filter,0.983678|0.001567|0.000964|0.000846|0.000482,1
364,data/imagenetv2/matched-frequency/364/05e128c89fadf2ea26904d62628fc977232f65d4.jpeg,364,three-toed sloth,364,three-toed sloth,364|369|367|366|379,three-toed sloth|siamang|chimpanzee|gorilla|howler monkey,0.880520|0.043115|0.030590|0.005884|0.005382,1
365,data/imagenetv2/matched-frequency/365/12fc803cad78b1f145f9b97f60d96139be6bceca.jpeg,365,orangutan,365,orangutan,365|371|379|366|367,orangutan|patas|howler monkey|gorilla|chimpanzee,0.963202|0.005678|0.003213|0.001547|0.001480,1
366,data/imagenetv2/matched-frequency/366/1c160fecaef1449b1375ac78f3717ceed2fef8f1.jpeg,366,gorilla,366,gorilla,366|367|379|368|365,gorilla|chimpanzee|howler monkey|gibbon|orangutan,0.949139|0.022479|0.011173|0.002289|0.001648,1
367,data/imagenetv2/matched-frequency/367/12be0a803ca44f684714989637654aa4aa04a595.jpeg,367,chimpanzee,367,chimpanzee,367|366|369|370|373,chimpanzee|gorilla|siamang|guenon|macaque,0.664762|0.226931|0.022208|0.008555|0.007405,1
368,data/imagenetv2/matched-frequency/368/00134b97d97bc0bdcafacaec9892905f8c2b9e62.jpeg,368,gibbon,368,gibbon,368|369|381|364|299,gibbon|siamang|spider monkey|three-toed sloth|meerkat,0.986765|0.003113|0.002686|0.001348|0.000791,1
369,data/imagenetv2/matched-frequency/369/0ce4d380be56541dcf93ded45d84d6a41d415e42.jpeg,369,siamang,374,langur,374|373|366|368|370,langur|macaque|gorilla|gibbon|guenon,0.258532|0.193378|0.177681|0.115279|0.034443,0
370,data/imagenetv2/matched-frequency/370/123ada709e12833715447f4a8db91bd2ba1c7543.jpeg,370,guenon,370,guenon,370|381|374|377|380,guenon|spider monkey|langur|marmoset|titi,0.439663|0.242103|0.147487|0.037142|0.024044,1
371,data/imagenetv2/matched-frequency/371/13afc77f415715c52cd46ff582af28d10c329bf9.jpeg,371,patas,371,patas,371|370|373|372|376,patas|guenon|macaque|baboon|proboscis monkey,0.922234|0.056974|0.011601|0.000880|0.000652,1
372,data/imagenetv2/matched-frequency/372/30c3e7bd0b9e540ce37e086537c9741b3d90bb05.jpeg,372,baboon,372,baboon,372|336|373|379|380,baboon|marmot|macaque|howler monkey|titi,0.989221|0.001701|0.001391|0.000794|0.000740,1
373,data/imagenetv2/matched-frequency/373/15309fc974129bee83757c7a8e32189672d6c67b.jpeg,373,macaque,373,macaque,373|380|378|372|106,macaque|titi|capuchin|baboon|wombat,0.976029|0.004048|0.003922|0.003540|0.001957,1
374,data/imagenetv2/matched-frequency/374/03ce3800c753e98d4d3b28b72e4db617c70a3643.jpeg,374,langur,374,langur,374|368|376|370|372,langur|gibbon|proboscis monkey|guenon|baboon,0.278923|0.105356|0.079980|0.071000|0.069622,1
375,data/imagenetv2/matched-frequency/375/144face4883b91504d1439c8b83480d42cf79f81.jpeg,375,colobus,375,colobus,375|374|381|370|368,colobus|langur|spider monkey|guenon|gibbon,0.875191|0.058711|0.019648|0.008646|0.007056,1
376,data/imagenetv2/matched-frequency/376/405b0f75284f30691c513d7d0443198f84ba8023.jpeg,376,proboscis monkey,376,proboscis monkey,376|371|373|380|366,proboscis monkey|patas|macaque|titi|gorilla,0.842783|0.079392|0.017719|0.009941|0.005741,1
377,data/imagenetv2/matched-frequency/377/243ae60acd9d11ec9605bb4dc3bf6061ae3de2ab.jpeg,377,marmoset,377,marmoset,377|380|334|261|378,marmoset|titi|porcupine|keeshond|capuchin,0.967485|0.027569|0.000795|0.000495|0.000411,1
378,data/imagenetv2/matched-frequency/378/0c4c06a7d3a14b043a1cfce374b56af9e25867d2.jpeg,378,capuchin,378,capuchin,378|377|380|373|374,capuchin|marmoset|titi|macaque|langur,0.897166|0.041251|0.018718|0.008690|0.008625,1
379,data/imagenetv2/matched-frequency/379/0924d4afd18d7afd7cd3e55d16bfc51bdc2c8fd2.jpeg,379,howler monkey,375,colobus,375|377|379|378|380,colobus|marmoset|howler monkey|capuchin|titi,0.331758|0.259971|0.084694|0.057339|0.040617,0
380,data/imagenetv2/matched-frequency/380/108c1c9addc486572740b9219c2c67e6a13811f8.jpeg,380,titi,380,titi,380|377|375|368|370,titi|marmoset|colobus|gibbon|guenon,0.861310|0.106474|0.009955|0.004386|0.002768,1
381,data/imagenetv2/matched-frequency/381/13b6a56d963c8169957c74374088b8dd56c9dc2a.jpeg,381,spider monkey,381,spider monkey,381|375|379|364|374,spider monkey|colobus|howler monkey|three-toed sloth|langur,0.451171|0.151165|0.086235|0.069571|0.022763,1
382,data/imagenetv2/matched-frequency/382/1bd88b23eb9825897a94eefcd1d08af2f1fa7149.jpeg,382,squirrel monkey,382,squirrel monkey,382|380|377|370|381,squirrel monkey|titi|marmoset|guenon|spider monkey,0.970300|0.021260|0.002741|0.001019|0.000698,1
383,data/imagenetv2/matched-frequency/383/200b54f6f90edb0e6164a19cc205ebda7c4deb86.jpeg,383,Madagascar cat,383,Madagascar cat,383|384|299|368|331,Madagascar cat|indri|meerkat|gibbon|hare,0.898651|0.093475|0.000812|0.000361|0.000354,1
384,data/imagenetv2/matched-frequency/384/12c95b933a3817b145207a312fdaec3731e4dc28.jpeg,384,indri,384,indri,384|383|105|368|380,indri|Madagascar cat|koala|gibbon|titi,0.910436|0.028229|0.013769|0.005375|0.002912,1
385,data/imagenetv2/matched-frequency/385/2c4ad7ac9aaa665dfde0e224dff1e5f4ceca4772.jpeg,385,Indian elephant,385,Indian elephant,385|101|386|344|347,Indian elephant|tusker|African elephant|hippopotamus|bison,0.942458|0.018654|0.014929|0.001856|0.001083,1
386,data/imagenetv2/matched-frequency/386/4dd76eaf2c034d013954253c72cc3e62120d3faa.jpeg,386,African elephant,386,African elephant,386|101|385|51|348,African elephant|tusker|Indian elephant|triceratops|ram,0.527993|0.415591|0.031062|0.001166|0.000817,1
387,data/imagenetv2/matched-frequency/387/143ddd21bba7f9d11a98cb7b97df336cd9fd4dc7.jpeg,387,lesser panda,387,lesser panda,387|388|294|362|250,lesser panda|giant panda|brown bear|badger|Siberian husky,0.992727|0.002029|0.001255|0.000373|0.000111,1
388,data/imagenetv2/matched-frequency/388/1cc29c61cecaba6910c6529988804bdcf983e0b7.jpeg,388,giant panda,388,giant panda,388|368|296|383|375,giant panda|gibbon|ice bear|Madagascar cat|colobus,0.973289|0.003148|0.001967|0.001261|0.001210,1
389,data/imagenetv2/matched-frequency/389/07b6b547cc9e027ee16bd49081c11cea230645ed.jpeg,389,barracouta,389,barracouta,389|395|0|998|391,barracouta|gar|tench|ear|coho,0.865487|0.044670|0.028546|0.004713|0.004402,1
390,data/imagenetv2/matched-frequency/390/33040be897ba90a283e54ee64ba7d905c5671222.jpeg,390,eel,390,eel,390|114|65|397|392,eel|slug|sea snake|puffer|rock beauty,0.752389|0.151976|0.024658|0.019978|0.009942,1
391,data/imagenetv2/matched-frequency/391/0654fc53e88a3dbb066b46ac7c08cc153ad3ea43.jpeg,391,coho,391,coho,391|927|966|960|93,coho|trifle|red wine|chocolate sauce|hornbill,0.196636|0.122097|0.101566|0.096147|0.025844,1
392,data/imagenetv2/matched-frequency/392/140749b74c57ada96438fa856f9c65d76d34a5c9.jpeg,392,rock beauty,973,coral reef,973|392|983|109|393,coral reef|rock beauty|scuba diver|brain coral|anemone fish,0.681461|0.209372|0.031182|0.020347|0.017400,0
393,data/imagenetv2/matched-frequency/393/1dbcb3cc0fc45fce0ba9567989a7dce82077c5b8.jpeg,393,anemone fish,393,anemone fish,393|108|973|392|1,anemone fish|sea anemone|coral reef|rock beauty|goldfish,0.917454|0.044051|0.003680|0.001868|0.000818,1
394,data/imagenetv2/matched-frequency/394/208a33905f582d8fe71ed99b43bc78c8b5000333.jpeg,394,sturgeon,394,sturgeon,394|552|391|395|758,sturgeon|feather boa|coho|gar|reel,0.996328|0.001352|0.000204|0.000119|0.000068,1
395,data/imagenetv2/matched-frequency/395/0b6bd018308732b6a13196c722d7ea8a746f8467.jpeg,395,gar,395,gar,395|389|391|312|17,gar|barracouta|coho|cricket|jay,0.723146|0.076099|0.027598|0.013744|0.013656,1
396,data/imagenetv2/matched-frequency/396/1152da3beac937737c1bcbfc3cf57af4514e7b40.jpeg,396,lionfish,396,lionfish,396|653|899|363|641,lionfish|milk can|water jug|armadillo|maraca,0.417442|0.183881|0.107056|0.023543|0.022297,1
397,data/imagenetv2/matched-frequency/397/1b9b17ff0df8d33a49ae32426f4827fb9c53fe13.jpeg,397,puffer,397,puffer,397|395|2|33|389,puffer|gar|great white shark|loggerhead|barracouta,0.984912|0.001894|0.001576|0.001106|0.000966,1
398,data/imagenetv2/matched-frequency/398/18a651967b44222bd45b6d8e81840a4f271cfe6e.jpeg,398,abacus,398,abacus,398|494|543|542|642,abacus|chime|dumbbell|drumstick|marimba,0.985394|0.000823|0.000572|0.000420|0.000303,1
399,data/imagenetv2/matched-frequency/399/0f63ba1fe9bf9d5d3add8581445c276ce840eeb4.jpeg,399,abaya,977,sandbar,977|978|975|460|399,sandbar|seashore|lakeside|breakwater|abaya,0.535004|0.200493|0.019702|0.018771|0.014040,0
400,data/imagenetv2/matched-frequency/400/01578018be123502018d82f380283a4d1eb59ad6.jpeg,400,academic gown,400,academic gown,400|667|652|523|834,academic gown|mortarboard|military uniform|crutch|suit,0.364204|0.275188|0.047175|0.038034|0.033449,1
401,data/imagenetv2/matched-frequency/401/1bebf0c5bba24e8699c98e52f58194fd3178ccf6.jpeg,401,accordion,401,accordion,401|921|546|593|699,accordion|book jacket|electric guitar|harmonica|panpipe,0.993922|0.000349|0.000288|0.000233|0.000166,1
