image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
British_Shorthair_72,data\oxford-iiit-pet\images\British_Shorthair_72.jpg,9,British Shorthair,9,British Shorthair,0.877632,1,"[9, 27, 34, 15, 32]","[""British Shorthair"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Great Pyrenees"", ""Siamese""]","[0.877632, 0.024201, 0.00532, 0.005041, 0.004728]"
British_Shorthair_74,data\oxford-iiit-pet\images\British_Shorthair_74.jpg,9,British Shorthair,9,British Shorthair,0.260097,1,"[9, 22, 0, 7, 20]","[""British Shorthair"", ""Newfoundland"", ""Abyssinian"", ""Bombay"", ""Maine Coon""]","[0.260097, 0.168535, 0.111706, 0.111277, 0.072516]"
British_Shorthair_75,data\oxford-iiit-pet\images\British_Shorthair_75.jpg,9,British Shorthair,9,British Shorthair,0.849991,1,"[9, 27, 34, 12, 29]","[""British Shorthair"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Samoyed""]","[0.849991, 0.043346, 0.0106, 0.00567, 0.004671]"
British_Shorthair_77,data\oxford-iiit-pet\images\British_Shorthair_77.jpg,9,British Shorthair,9,British Shorthair,0.447376,1,"[9, 27, 26, 23, 22]","[""British Shorthair"", ""Russian Blue"", ""Ragdoll"", ""Persian"", ""Newfoundland""]","[0.447376, 0.121811, 0.095316, 0.032888, 0.028867]"
British_Shorthair_78,data\oxford-iiit-pet\images\British_Shorthair_78.jpg,9,British Shorthair,20,Maine Coon,0.236292,0,"[20, 11, 9, 32, 26]","[""Maine Coon"", ""Egyptian Mau"", ""British Shorthair"", ""Siamese"", ""Ragdoll""]","[0.236292, 0.105129, 0.089828, 0.066277, 0.056444]"
British_Shorthair_79,data\oxford-iiit-pet\images\British_Shorthair_79.jpg,9,British Shorthair,9,British Shorthair,0.328318,1,"[9, 23, 0, 20, 4]","[""British Shorthair"", ""Persian"", ""Abyssinian"", ""Maine Coon"", ""Beagle""]","[0.328318, 0.16329, 0.088154, 0.064078, 0.03571]"
British_Shorthair_8,data\oxford-iiit-pet\images\British_Shorthair_8.jpg,9,British Shorthair,9,British Shorthair,0.390526,1,"[9, 7, 0, 24, 27]","[""British Shorthair"", ""Bombay"", ""Abyssinian"", ""Pomeranian"", ""Russian Blue""]","[0.390526, 0.189651, 0.117223, 0.027053, 0.026383]"
British_Shorthair_82,data\oxford-iiit-pet\images\British_Shorthair_82.jpg,9,British Shorthair,9,British Shorthair,0.854704,1,"[9, 27, 34, 31, 8]","[""British Shorthair"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Shiba Inu"", ""Boxer""]","[0.854704, 0.046819, 0.007295, 0.006354, 0.005856]"
British_Shorthair_83,data\oxford-iiit-pet\images\British_Shorthair_83.jpg,9,British Shorthair,9,British Shorthair,0.928135,1,"[9, 27, 24, 14, 16]","[""British Shorthair"", ""Russian Blue"", ""Pomeranian"", ""German Shorthaired"", ""Havanese""]","[0.928135, 0.006142, 0.003493, 0.003158, 0.003074]"
British_Shorthair_84,data\oxford-iiit-pet\images\British_Shorthair_84.jpg,9,British Shorthair,9,British Shorthair,0.928437,1,"[9, 23, 11, 27, 26]","[""British Shorthair"", ""Persian"", ""Egyptian Mau"", ""Russian Blue"", ""Ragdoll""]","[0.928437, 0.006609, 0.005176, 0.003535, 0.003014]"
British_Shorthair_85,data\oxford-iiit-pet\images\British_Shorthair_85.jpg,9,British Shorthair,20,Maine Coon,0.268826,0,"[20, 11, 26, 0, 9]","[""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""Abyssinian"", ""British Shorthair""]","[0.268826, 0.140686, 0.052466, 0.050365, 0.049241]"
British_Shorthair_86,data\oxford-iiit-pet\images\British_Shorthair_86.jpg,9,British Shorthair,9,British Shorthair,0.856827,1,"[9, 1, 27, 24, 34]","[""British Shorthair"", ""American Bulldog"", ""Russian Blue"", ""Pomeranian"", ""Staffordshire Bull Terrier""]","[0.856827, 0.013214, 0.008226, 0.007516, 0.007337]"
British_Shorthair_87,data\oxford-iiit-pet\images\British_Shorthair_87.jpg,9,British Shorthair,9,British Shorthair,0.272415,1,"[9, 20, 26, 23, 11]","[""British Shorthair"", ""Maine Coon"", ""Ragdoll"", ""Persian"", ""Egyptian Mau""]","[0.272415, 0.158863, 0.078887, 0.07524, 0.067589]"
British_Shorthair_88,data\oxford-iiit-pet\images\British_Shorthair_88.jpg,9,British Shorthair,9,British Shorthair,0.98012,1,"[9, 23, 3, 1, 13]","[""British Shorthair"", ""Persian"", ""Basset Hound"", ""American Bulldog"", ""English Setter""]","[0.98012, 0.003377, 0.00211, 0.001793, 0.001122]"
British_Shorthair_89,data\oxford-iiit-pet\images\British_Shorthair_89.jpg,9,British Shorthair,9,British Shorthair,0.97434,1,"[9, 23, 34, 27, 1]","[""British Shorthair"", ""Persian"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""American Bulldog""]","[0.97434, 0.001887, 0.001583, 0.001401, 0.001251]"
British_Shorthair_9,data\oxford-iiit-pet\images\British_Shorthair_9.jpg,9,British Shorthair,0,Abyssinian,0.416812,0,"[0, 7, 9, 26, 2]","[""Abyssinian"", ""Bombay"", ""British Shorthair"", ""Ragdoll"", ""American Pit Bull Terrier""]","[0.416812, 0.074994, 0.056801, 0.040095, 0.038889]"
British_Shorthair_90,data\oxford-iiit-pet\images\British_Shorthair_90.jpg,9,British Shorthair,9,British Shorthair,0.979225,1,"[9, 34, 1, 27, 16]","[""British Shorthair"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Russian Blue"", ""Havanese""]","[0.979225, 0.002027, 0.001344, 0.001306, 0.001198]"
British_Shorthair_91,data\oxford-iiit-pet\images\British_Shorthair_91.jpg,9,British Shorthair,9,British Shorthair,0.53711,1,"[9, 20, 0, 23, 11]","[""British Shorthair"", ""Maine Coon"", ""Abyssinian"", ""Persian"", ""Egyptian Mau""]","[0.53711, 0.156056, 0.051178, 0.047246, 0.023227]"
British_Shorthair_92,data\oxford-iiit-pet\images\British_Shorthair_92.jpg,9,British Shorthair,27,Russian Blue,0.468874,0,"[27, 9, 2, 7, 32]","[""Russian Blue"", ""British Shorthair"", ""American Pit Bull Terrier"", ""Bombay"", ""Siamese""]","[0.468874, 0.265046, 0.033954, 0.0207, 0.018894]"
British_Shorthair_93,data\oxford-iiit-pet\images\British_Shorthair_93.jpg,9,British Shorthair,9,British Shorthair,0.635316,1,"[9, 19, 7, 32, 27]","[""British Shorthair"", ""Leonberger"", ""Bombay"", ""Siamese"", ""Russian Blue""]","[0.635316, 0.045014, 0.042828, 0.034891, 0.0205]"
British_Shorthair_94,data\oxford-iiit-pet\images\British_Shorthair_94.jpg,9,British Shorthair,9,British Shorthair,0.887812,1,"[9, 27, 23, 31, 14]","[""British Shorthair"", ""Russian Blue"", ""Persian"", ""Shiba Inu"", ""German Shorthaired""]","[0.887812, 0.007951, 0.007318, 0.006137, 0.006127]"
British_Shorthair_95,data\oxford-iiit-pet\images\British_Shorthair_95.jpg,9,British Shorthair,9,British Shorthair,0.954111,1,"[9, 27, 34, 15, 19]","[""British Shorthair"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Great Pyrenees"", ""Leonberger""]","[0.954111, 0.003672, 0.002502, 0.002206, 0.002056]"
British_Shorthair_96,data\oxford-iiit-pet\images\British_Shorthair_96.jpg,9,British Shorthair,9,British Shorthair,0.982212,1,"[9, 27, 35, 6, 23]","[""British Shorthair"", ""Russian Blue"", ""Wheaten Terrier"", ""Birman"", ""Persian""]","[0.982212, 0.002639, 0.001285, 0.001001, 0.000912]"
British_Shorthair_97,data\oxford-iiit-pet\images\British_Shorthair_97.jpg,9,British Shorthair,9,British Shorthair,0.856622,1,"[9, 27, 26, 7, 8]","[""British Shorthair"", ""Russian Blue"", ""Ragdoll"", ""Bombay"", ""Boxer""]","[0.856622, 0.030325, 0.007964, 0.006913, 0.005928]"
British_Shorthair_98,data\oxford-iiit-pet\images\British_Shorthair_98.jpg,9,British Shorthair,9,British Shorthair,0.898799,1,"[9, 27, 0, 11, 31]","[""British Shorthair"", ""Russian Blue"", ""Abyssinian"", ""Egyptian Mau"", ""Shiba Inu""]","[0.898799, 0.010907, 0.008277, 0.007949, 0.007159]"
British_Shorthair_99,data\oxford-iiit-pet\images\British_Shorthair_99.jpg,9,British Shorthair,9,British Shorthair,0.823841,1,"[9, 27, 0, 24, 15]","[""British Shorthair"", ""Russian Blue"", ""Abyssinian"", ""Pomeranian"", ""Great Pyrenees""]","[0.823841, 0.039502, 0.008885, 0.008845, 0.006344]"
Egyptian_Mau_1,data\oxford-iiit-pet\images\Egyptian_Mau_1.jpg,11,Egyptian Mau,11,Egyptian Mau,0.91119,1,"[11, 10, 24, 33, 9]","[""Egyptian Mau"", ""Chihuahua"", ""Pomeranian"", ""Sphynx"", ""British Shorthair""]","[0.91119, 0.009629, 0.006857, 0.005888, 0.005117]"
Egyptian_Mau_19,data\oxford-iiit-pet\images\Egyptian_Mau_19.jpg,11,Egyptian Mau,11,Egyptian Mau,0.916975,1,"[11, 5, 24, 9, 2]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""British Shorthair"", ""American Pit Bull Terrier""]","[0.916975, 0.012461, 0.004578, 0.004342, 0.004085]"
Egyptian_Mau_198,data\oxford-iiit-pet\images\Egyptian_Mau_198.jpg,11,Egyptian Mau,11,Egyptian Mau,0.893548,1,"[11, 27, 9, 20, 25]","[""Egyptian Mau"", ""Russian Blue"", ""British Shorthair"", ""Maine Coon"", ""Pug""]","[0.893548, 0.008637, 0.006596, 0.005746, 0.00516]"
Egyptian_Mau_199,data\oxford-iiit-pet\images\Egyptian_Mau_199.jpg,11,Egyptian Mau,11,Egyptian Mau,0.645569,1,"[11, 0, 5, 27, 9]","[""Egyptian Mau"", ""Abyssinian"", ""Bengal"", ""Russian Blue"", ""British Shorthair""]","[0.645569, 0.058912, 0.0431, 0.040376, 0.032379]"
Egyptian_Mau_2,data\oxford-iiit-pet\images\Egyptian_Mau_2.jpg,11,Egyptian Mau,11,Egyptian Mau,0.947644,1,"[11, 24, 10, 3, 9]","[""Egyptian Mau"", ""Pomeranian"", ""Chihuahua"", ""Basset Hound"", ""British Shorthair""]","[0.947644, 0.008114, 0.003634, 0.003252, 0.002643]"
Egyptian_Mau_20,data\oxford-iiit-pet\images\Egyptian_Mau_20.jpg,11,Egyptian Mau,11,Egyptian Mau,0.319784,1,"[11, 5, 34, 8, 6]","[""Egyptian Mau"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Birman""]","[0.319784, 0.233066, 0.053479, 0.022374, 0.021758]"
Egyptian_Mau_201,data\oxford-iiit-pet\images\Egyptian_Mau_201.jpg,11,Egyptian Mau,11,Egyptian Mau,0.470873,1,"[11, 5, 7, 2, 14]","[""Egyptian Mau"", ""Bengal"", ""Bombay"", ""American Pit Bull Terrier"", ""German Shorthaired""]","[0.470873, 0.160657, 0.135784, 0.013808, 0.013082]"
Egyptian_Mau_204,data\oxford-iiit-pet\images\Egyptian_Mau_204.jpg,11,Egyptian Mau,5,Bengal,0.858054,0,"[5, 11, 32, 15, 25]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Great Pyrenees"", ""Pug""]","[0.858054, 0.064643, 0.005565, 0.004219, 0.003467]"
Egyptian_Mau_207,data\oxford-iiit-pet\images\Egyptian_Mau_207.jpg,11,Egyptian Mau,5,Bengal,0.432488,0,"[5, 11, 20, 10, 7]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Chihuahua"", ""Bombay""]","[0.432488, 0.279959, 0.040485, 0.017112, 0.014559]"
Egyptian_Mau_209,data\oxford-iiit-pet\images\Egyptian_Mau_209.jpg,11,Egyptian Mau,5,Bengal,0.440299,0,"[5, 11, 0, 20, 9]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""British Shorthair""]","[0.440299, 0.213219, 0.060804, 0.027093, 0.013544]"
Egyptian_Mau_21,data\oxford-iiit-pet\images\Egyptian_Mau_21.jpg,11,Egyptian Mau,11,Egyptian Mau,0.805965,1,"[11, 5, 27, 14, 25]","[""Egyptian Mau"", ""Bengal"", ""Russian Blue"", ""German Shorthaired"", ""Pug""]","[0.805965, 0.026119, 0.025741, 0.017929, 0.009525]"
Egyptian_Mau_210,data\oxford-iiit-pet\images\Egyptian_Mau_210.jpg,11,Egyptian Mau,11,Egyptian Mau,0.464262,1,"[11, 5, 32, 15, 9]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""Great Pyrenees"", ""British Shorthair""]","[0.464262, 0.304847, 0.016605, 0.012716, 0.012346]"
Egyptian_Mau_212,data\oxford-iiit-pet\images\Egyptian_Mau_212.jpg,11,Egyptian Mau,11,Egyptian Mau,0.894075,1,"[11, 9, 5, 10, 14]","[""Egyptian Mau"", ""British Shorthair"", ""Bengal"", ""Chihuahua"", ""German Shorthaired""]","[0.894075, 0.007159, 0.006682, 0.005962, 0.005877]"
Egyptian_Mau_213,data\oxford-iiit-pet\images\Egyptian_Mau_213.jpg,11,Egyptian Mau,5,Bengal,0.483291,0,"[5, 11, 0, 20, 24]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Pomeranian""]","[0.483291, 0.234071, 0.075534, 0.024864, 0.015228]"
Egyptian_Mau_214,data\oxford-iiit-pet\images\Egyptian_Mau_214.jpg,11,Egyptian Mau,5,Bengal,0.873765,0,"[5, 20, 3, 11, 2]","[""Bengal"", ""Maine Coon"", ""Basset Hound"", ""Egyptian Mau"", ""American Pit Bull Terrier""]","[0.873765, 0.016897, 0.010644, 0.010404, 0.010375]"
Egyptian_Mau_215,data\oxford-iiit-pet\images\Egyptian_Mau_215.jpg,11,Egyptian Mau,5,Bengal,0.760865,0,"[5, 11, 20, 3, 2]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Basset Hound"", ""American Pit Bull Terrier""]","[0.760865, 0.05882, 0.024953, 0.014669, 0.009811]"
Egyptian_Mau_218,data\oxford-iiit-pet\images\Egyptian_Mau_218.jpg,11,Egyptian Mau,11,Egyptian Mau,0.2725,1,"[11, 5, 34, 3, 27]","[""Egyptian Mau"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Russian Blue""]","[0.2725, 0.224002, 0.038809, 0.030167, 0.026313]"
Egyptian_Mau_219,data\oxford-iiit-pet\images\Egyptian_Mau_219.jpg,11,Egyptian Mau,11,Egyptian Mau,0.949326,1,"[11, 5, 15, 25, 32]","[""Egyptian Mau"", ""Bengal"", ""Great Pyrenees"", ""Pug"", ""Siamese""]","[0.949326, 0.013537, 0.002323, 0.002208, 0.002007]"
Egyptian_Mau_22,data\oxford-iiit-pet\images\Egyptian_Mau_22.jpg,11,Egyptian Mau,11,Egyptian Mau,0.800233,1,"[11, 14, 5, 31, 29]","[""Egyptian Mau"", ""German Shorthaired"", ""Bengal"", ""Shiba Inu"", ""Samoyed""]","[0.800233, 0.031198, 0.014629, 0.010681, 0.008619]"
Egyptian_Mau_220,data\oxford-iiit-pet\images\Egyptian_Mau_220.jpg,11,Egyptian Mau,11,Egyptian Mau,0.918623,1,"[11, 5, 14, 12, 24]","[""Egyptian Mau"", ""Bengal"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Pomeranian""]","[0.918623, 0.00719, 0.004554, 0.004278, 0.003743]"
Egyptian_Mau_221,data\oxford-iiit-pet\images\Egyptian_Mau_221.jpg,11,Egyptian Mau,11,Egyptian Mau,0.825472,1,"[11, 14, 20, 9, 0]","[""Egyptian Mau"", ""German Shorthaired"", ""Maine Coon"", ""British Shorthair"", ""Abyssinian""]","[0.825472, 0.020772, 0.016398, 0.009717, 0.008884]"
Egyptian_Mau_222,data\oxford-iiit-pet\images\Egyptian_Mau_222.jpg,11,Egyptian Mau,11,Egyptian Mau,0.769794,1,"[11, 5, 0, 9, 25]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""British Shorthair"", ""Pug""]","[0.769794, 0.092261, 0.014834, 0.013358, 0.010555]"
Egyptian_Mau_223,data\oxford-iiit-pet\images\Egyptian_Mau_223.jpg,11,Egyptian Mau,5,Bengal,0.748456,0,"[5, 11, 20, 34, 14]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.748456, 0.121737, 0.016554, 0.009179, 0.00765]"
Egyptian_Mau_224,data\oxford-iiit-pet\images\Egyptian_Mau_224.jpg,11,Egyptian Mau,11,Egyptian Mau,0.8876,1,"[11, 5, 2, 32, 15]","[""Egyptian Mau"", ""Bengal"", ""American Pit Bull Terrier"", ""Siamese"", ""Great Pyrenees""]","[0.8876, 0.029489, 0.00729, 0.006147, 0.004078]"
Egyptian_Mau_23,data\oxford-iiit-pet\images\Egyptian_Mau_23.jpg,11,Egyptian Mau,11,Egyptian Mau,0.786539,1,"[11, 5, 27, 8, 34]","[""Egyptian Mau"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.786539, 0.018429, 0.016969, 0.014279, 0.013969]"
Egyptian_Mau_25,data\oxford-iiit-pet\images\Egyptian_Mau_25.jpg,11,Egyptian Mau,11,Egyptian Mau,0.68619,1,"[11, 0, 5, 27, 20]","[""Egyptian Mau"", ""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Maine Coon""]","[0.68619, 0.155414, 0.017106, 0.015357, 0.01376]"
Egyptian_Mau_26,data\oxford-iiit-pet\images\Egyptian_Mau_26.jpg,11,Egyptian Mau,11,Egyptian Mau,0.935299,1,"[11, 14, 27, 33, 0]","[""Egyptian Mau"", ""German Shorthaired"", ""Russian Blue"", ""Sphynx"", ""Abyssinian""]","[0.935299, 0.00648, 0.005708, 0.005308, 0.004021]"
Egyptian_Mau_27,data\oxford-iiit-pet\images\Egyptian_Mau_27.jpg,11,Egyptian Mau,11,Egyptian Mau,0.918015,1,"[11, 27, 9, 14, 29]","[""Egyptian Mau"", ""Russian Blue"", ""British Shorthair"", ""German Shorthaired"", ""Samoyed""]","[0.918015, 0.005525, 0.005499, 0.004782, 0.004044]"
Egyptian_Mau_28,data\oxford-iiit-pet\images\Egyptian_Mau_28.jpg,11,Egyptian Mau,5,Bengal,0.490648,0,"[5, 11, 20, 0, 33]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Sphynx""]","[0.490648, 0.239327, 0.064379, 0.032477, 0.019252]"
Egyptian_Mau_29,data\oxford-iiit-pet\images\Egyptian_Mau_29.jpg,11,Egyptian Mau,11,Egyptian Mau,0.420816,1,"[11, 5, 9, 33, 15]","[""Egyptian Mau"", ""Bengal"", ""British Shorthair"", ""Sphynx"", ""Great Pyrenees""]","[0.420816, 0.183938, 0.036934, 0.02732, 0.023547]"
Egyptian_Mau_3,data\oxford-iiit-pet\images\Egyptian_Mau_3.jpg,11,Egyptian Mau,11,Egyptian Mau,0.922346,1,"[11, 9, 24, 18, 12]","[""Egyptian Mau"", ""British Shorthair"", ""Pomeranian"", ""Keeshond"", ""English Cocker Spaniel""]","[0.922346, 0.006416, 0.005469, 0.004213, 0.004192]"
Egyptian_Mau_30,data\oxford-iiit-pet\images\Egyptian_Mau_30.jpg,11,Egyptian Mau,11,Egyptian Mau,0.919581,1,"[11, 33, 3, 5, 13]","[""Egyptian Mau"", ""Sphynx"", ""Basset Hound"", ""Bengal"", ""English Setter""]","[0.919581, 0.007369, 0.004559, 0.003837, 0.003529]"
Egyptian_Mau_31,data\oxford-iiit-pet\images\Egyptian_Mau_31.jpg,11,Egyptian Mau,11,Egyptian Mau,0.799295,1,"[11, 5, 34, 29, 19]","[""Egyptian Mau"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Samoyed"", ""Leonberger""]","[0.799295, 0.048983, 0.010465, 0.009482, 0.007156]"
Egyptian_Mau_33,data\oxford-iiit-pet\images\Egyptian_Mau_33.jpg,11,Egyptian Mau,11,Egyptian Mau,0.969516,1,"[11, 27, 26, 33, 23]","[""Egyptian Mau"", ""Russian Blue"", ""Ragdoll"", ""Sphynx"", ""Persian""]","[0.969516, 0.002975, 0.00249, 0.001676, 0.001359]"
Egyptian_Mau_34,data\oxford-iiit-pet\images\Egyptian_Mau_34.jpg,11,Egyptian Mau,11,Egyptian Mau,0.965292,1,"[11, 5, 25, 36, 9]","[""Egyptian Mau"", ""Bengal"", ""Pug"", ""Yorkshire Terrier"", ""British Shorthair""]","[0.965292, 0.007496, 0.00241, 0.001944, 0.001618]"
Egyptian_Mau_35,data\oxford-iiit-pet\images\Egyptian_Mau_35.jpg,11,Egyptian Mau,5,Bengal,0.614112,0,"[5, 11, 0, 15, 20]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Great Pyrenees"", ""Maine Coon""]","[0.614112, 0.208777, 0.011704, 0.010164, 0.008819]"
Egyptian_Mau_36,data\oxford-iiit-pet\images\Egyptian_Mau_36.jpg,11,Egyptian Mau,11,Egyptian Mau,0.874906,1,"[11, 5, 32, 31, 7]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""Shiba Inu"", ""Bombay""]","[0.874906, 0.025122, 0.005773, 0.004993, 0.004957]"
Egyptian_Mau_39,data\oxford-iiit-pet\images\Egyptian_Mau_39.jpg,11,Egyptian Mau,11,Egyptian Mau,0.795757,1,"[11, 5, 0, 10, 15]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Chihuahua"", ""Great Pyrenees""]","[0.795757, 0.070315, 0.008851, 0.007445, 0.006443]"
Egyptian_Mau_4,data\oxford-iiit-pet\images\Egyptian_Mau_4.jpg,11,Egyptian Mau,11,Egyptian Mau,0.567154,1,"[11, 5, 24, 33, 9]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Sphynx"", ""British Shorthair""]","[0.567154, 0.119766, 0.017829, 0.017583, 0.017472]"
Egyptian_Mau_40,data\oxford-iiit-pet\images\Egyptian_Mau_40.jpg,11,Egyptian Mau,11,Egyptian Mau,0.317882,1,"[11, 5, 13, 20, 0]","[""Egyptian Mau"", ""Bengal"", ""English Setter"", ""Maine Coon"", ""Abyssinian""]","[0.317882, 0.317778, 0.026265, 0.022474, 0.01904]"
Egyptian_Mau_42,data\oxford-iiit-pet\images\Egyptian_Mau_42.jpg,11,Egyptian Mau,11,Egyptian Mau,0.964328,1,"[11, 14, 24, 3, 13]","[""Egyptian Mau"", ""German Shorthaired"", ""Pomeranian"", ""Basset Hound"", ""English Setter""]","[0.964328, 0.004619, 0.002368, 0.002063, 0.001853]"
Egyptian_Mau_43,data\oxford-iiit-pet\images\Egyptian_Mau_43.jpg,11,Egyptian Mau,11,Egyptian Mau,0.708486,1,"[11, 20, 13, 23, 27]","[""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Persian"", ""Russian Blue""]","[0.708486, 0.103746, 0.018979, 0.014949, 0.012647]"
Egyptian_Mau_44,data\oxford-iiit-pet\images\Egyptian_Mau_44.jpg,11,Egyptian Mau,11,Egyptian Mau,0.88856,1,"[11, 32, 5, 24, 36]","[""Egyptian Mau"", ""Siamese"", ""Bengal"", ""Pomeranian"", ""Yorkshire Terrier""]","[0.88856, 0.009419, 0.006499, 0.006128, 0.005665]"
Egyptian_Mau_45,data\oxford-iiit-pet\images\Egyptian_Mau_45.jpg,11,Egyptian Mau,11,Egyptian Mau,0.932785,1,"[11, 5, 0, 20, 22]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Newfoundland""]","[0.932785, 0.00981, 0.007181, 0.005634, 0.003676]"
Egyptian_Mau_46,data\oxford-iiit-pet\images\Egyptian_Mau_46.jpg,11,Egyptian Mau,11,Egyptian Mau,0.848125,1,"[11, 0, 33, 35, 7]","[""Egyptian Mau"", ""Abyssinian"", ""Sphynx"", ""Wheaten Terrier"", ""Bombay""]","[0.848125, 0.0192, 0.015876, 0.006523, 0.006138]"
Egyptian_Mau_47,data\oxford-iiit-pet\images\Egyptian_Mau_47.jpg,11,Egyptian Mau,5,Bengal,0.396521,0,"[5, 11, 8, 9, 20]","[""Bengal"", ""Egyptian Mau"", ""Boxer"", ""British Shorthair"", ""Maine Coon""]","[0.396521, 0.161818, 0.032724, 0.030325, 0.026739]"
Egyptian_Mau_48,data\oxford-iiit-pet\images\Egyptian_Mau_48.jpg,11,Egyptian Mau,11,Egyptian Mau,0.858431,1,"[11, 5, 14, 36, 9]","[""Egyptian Mau"", ""Bengal"", ""German Shorthaired"", ""Yorkshire Terrier"", ""British Shorthair""]","[0.858431, 0.016802, 0.009346, 0.007985, 0.00664]"
Egyptian_Mau_49,data\oxford-iiit-pet\images\Egyptian_Mau_49.jpg,11,Egyptian Mau,11,Egyptian Mau,0.545223,1,"[11, 9, 20, 34, 29]","[""Egyptian Mau"", ""British Shorthair"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Samoyed""]","[0.545223, 0.106047, 0.060523, 0.019721, 0.019008]"
Egyptian_Mau_5,data\oxford-iiit-pet\images\Egyptian_Mau_5.jpg,11,Egyptian Mau,11,Egyptian Mau,0.901329,1,"[11, 5, 24, 9, 36]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""British Shorthair"", ""Yorkshire Terrier""]","[0.901329, 0.010857, 0.005832, 0.005244, 0.004591]"
