image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Egyptian_Mau_96,data\oxford-iiit-pet\images\Egyptian_Mau_96.jpg,11,Egyptian Mau,11,Egyptian Mau,0.741706,1,"[11, 5, 24, 0, 15]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Abyssinian"", ""Great Pyrenees""]","[0.741706, 0.050401, 0.013337, 0.009548, 0.008764]"
Egyptian_Mau_97,data\oxford-iiit-pet\images\Egyptian_Mau_97.jpg,11,Egyptian Mau,11,Egyptian Mau,0.958048,1,"[11, 5, 20, 13, 30]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""English Setter"", ""Scottish Terrier""]","[0.958048, 0.005028, 0.001835, 0.001823, 0.001789]"
Egyptian_Mau_98,data\oxford-iiit-pet\images\Egyptian_Mau_98.jpg,11,Egyptian Mau,11,Egyptian Mau,0.836487,1,"[11, 5, 7, 9, 24]","[""Egyptian Mau"", ""Bengal"", ""Bombay"", ""British Shorthair"", ""Pomeranian""]","[0.836487, 0.016146, 0.009746, 0.0077, 0.007092]"
Egyptian_Mau_99,data\oxford-iiit-pet\images\Egyptian_Mau_99.jpg,11,Egyptian Mau,11,Egyptian Mau,0.76677,1,"[11, 5, 0, 33, 7]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Sphynx"", ""Bombay""]","[0.76677, 0.064674, 0.018049, 0.013815, 0.007179]"
Maine_Coon_2,data\oxford-iiit-pet\images\Maine_Coon_2.jpg,20,Maine Coon,5,Bengal,0.430098,0,"[5, 20, 0, 26, 24]","[""Bengal"", ""Maine Coon"", ""Abyssinian"", ""Ragdoll"", ""Pomeranian""]","[0.430098, 0.164266, 0.051775, 0.04623, 0.037938]"
Maine_Coon_21,data\oxford-iiit-pet\images\Maine_Coon_21.jpg,20,Maine Coon,20,Maine Coon,0.653056,1,"[20, 26, 35, 11, 24]","[""Maine Coon"", ""Ragdoll"", ""Wheaten Terrier"", ""Egyptian Mau"", ""Pomeranian""]","[0.653056, 0.062033, 0.019496, 0.019313, 0.018631]"
Maine_Coon_222,data\oxford-iiit-pet\images\Maine_Coon_222.jpg,20,Maine Coon,20,Maine Coon,0.312239,1,"[20, 23, 24, 26, 0]","[""Maine Coon"", ""Persian"", ""Pomeranian"", ""Ragdoll"", ""Abyssinian""]","[0.312239, 0.300172, 0.040747, 0.040243, 0.030047]"
Maine_Coon_227,data\oxford-iiit-pet\images\Maine_Coon_227.jpg,20,Maine Coon,5,Bengal,0.407778,0,"[5, 20, 11, 24, 0]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Pomeranian"", ""Abyssinian""]","[0.407778, 0.264142, 0.046428, 0.044064, 0.023623]"
Maine_Coon_23,data\oxford-iiit-pet\images\Maine_Coon_23.jpg,20,Maine Coon,20,Maine Coon,0.757086,1,"[20, 5, 11, 23, 0]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Persian"", ""Abyssinian""]","[0.757086, 0.026002, 0.017125, 0.017088, 0.015785]"
Maine_Coon_231,data\oxford-iiit-pet\images\Maine_Coon_231.jpg,20,Maine Coon,5,Bengal,0.493609,0,"[5, 0, 20, 24, 26]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Pomeranian"", ""Ragdoll""]","[0.493609, 0.170985, 0.059723, 0.045092, 0.022637]"
Maine_Coon_238,data\oxford-iiit-pet\images\Maine_Coon_238.jpg,20,Maine Coon,26,Ragdoll,0.379436,0,"[26, 24, 10, 7, 17]","[""Ragdoll"", ""Pomeranian"", ""Chihuahua"", ""Bombay"", ""Japanese Chin""]","[0.379436, 0.117165, 0.074261, 0.054125, 0.046064]"
Maine_Coon_239,data\oxford-iiit-pet\images\Maine_Coon_239.jpg,20,Maine Coon,20,Maine Coon,0.279727,1,"[20, 0, 5, 23, 26]","[""Maine Coon"", ""Abyssinian"", ""Bengal"", ""Persian"", ""Ragdoll""]","[0.279727, 0.138212, 0.08859, 0.070902, 0.065899]"
Maine_Coon_24,data\oxford-iiit-pet\images\Maine_Coon_24.jpg,20,Maine Coon,20,Maine Coon,0.851182,1,"[20, 26, 13, 23, 19]","[""Maine Coon"", ""Ragdoll"", ""English Setter"", ""Persian"", ""Leonberger""]","[0.851182, 0.023039, 0.022048, 0.014085, 0.00988]"
Maine_Coon_241,data\oxford-iiit-pet\images\Maine_Coon_241.jpg,20,Maine Coon,20,Maine Coon,0.656569,1,"[20, 5, 24, 0, 36]","[""Maine Coon"", ""Bengal"", ""Pomeranian"", ""Abyssinian"", ""Yorkshire Terrier""]","[0.656569, 0.194354, 0.019765, 0.01178, 0.009159]"
Maine_Coon_242,data\oxford-iiit-pet\images\Maine_Coon_242.jpg,20,Maine Coon,5,Bengal,0.802682,0,"[5, 0, 11, 20, 36]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Yorkshire Terrier""]","[0.802682, 0.06727, 0.028506, 0.010555, 0.008754]"
Maine_Coon_244,data\oxford-iiit-pet\images\Maine_Coon_244.jpg,20,Maine Coon,26,Ragdoll,0.4114,0,"[26, 20, 0, 11, 7]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""Bombay""]","[0.4114, 0.199878, 0.067054, 0.039437, 0.030432]"
Maine_Coon_245,data\oxford-iiit-pet\images\Maine_Coon_245.jpg,20,Maine Coon,20,Maine Coon,0.64382,1,"[20, 5, 36, 24, 7]","[""Maine Coon"", ""Bengal"", ""Yorkshire Terrier"", ""Pomeranian"", ""Bombay""]","[0.64382, 0.106893, 0.028945, 0.028402, 0.018687]"
Maine_Coon_246,data\oxford-iiit-pet\images\Maine_Coon_246.jpg,20,Maine Coon,20,Maine Coon,0.384778,1,"[20, 5, 0, 11, 3]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Basset Hound""]","[0.384778, 0.177838, 0.092709, 0.027673, 0.022624]"
Maine_Coon_247,data\oxford-iiit-pet\images\Maine_Coon_247.jpg,20,Maine Coon,5,Bengal,0.731126,0,"[5, 20, 11, 0, 35]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Wheaten Terrier""]","[0.731126, 0.098914, 0.030173, 0.016296, 0.01035]"
Maine_Coon_249,data\oxford-iiit-pet\images\Maine_Coon_249.jpg,20,Maine Coon,7,Bombay,0.303672,0,"[7, 24, 26, 20, 23]","[""Bombay"", ""Pomeranian"", ""Ragdoll"", ""Maine Coon"", ""Persian""]","[0.303672, 0.147938, 0.118285, 0.085329, 0.063363]"
Maine_Coon_25,data\oxford-iiit-pet\images\Maine_Coon_25.jpg,20,Maine Coon,20,Maine Coon,0.661072,1,"[20, 12, 23, 26, 1]","[""Maine Coon"", ""English Cocker Spaniel"", ""Persian"", ""Ragdoll"", ""American Bulldog""]","[0.661072, 0.037384, 0.035456, 0.029083, 0.028238]"
Maine_Coon_253,data\oxford-iiit-pet\images\Maine_Coon_253.jpg,20,Maine Coon,5,Bengal,0.510889,0,"[5, 20, 24, 3, 23]","[""Bengal"", ""Maine Coon"", ""Pomeranian"", ""Basset Hound"", ""Persian""]","[0.510889, 0.204881, 0.030292, 0.015332, 0.014407]"
Maine_Coon_254,data\oxford-iiit-pet\images\Maine_Coon_254.jpg,20,Maine Coon,5,Bengal,0.479353,0,"[5, 20, 36, 2, 12]","[""Bengal"", ""Maine Coon"", ""Yorkshire Terrier"", ""American Pit Bull Terrier"", ""English Cocker Spaniel""]","[0.479353, 0.288659, 0.021682, 0.018939, 0.012196]"
Maine_Coon_26,data\oxford-iiit-pet\images\Maine_Coon_26.jpg,20,Maine Coon,20,Maine Coon,0.642541,1,"[20, 23, 26, 5, 17]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""Bengal"", ""Japanese Chin""]","[0.642541, 0.166642, 0.015538, 0.012223, 0.012122]"
Maine_Coon_262,data\oxford-iiit-pet\images\Maine_Coon_262.jpg,20,Maine Coon,20,Maine Coon,0.455248,1,"[20, 26, 24, 5, 23]","[""Maine Coon"", ""Ragdoll"", ""Pomeranian"", ""Bengal"", ""Persian""]","[0.455248, 0.129396, 0.047419, 0.043828, 0.031417]"
Maine_Coon_263,data\oxford-iiit-pet\images\Maine_Coon_263.jpg,20,Maine Coon,20,Maine Coon,0.660557,1,"[20, 5, 18, 11, 23]","[""Maine Coon"", ""Bengal"", ""Keeshond"", ""Egyptian Mau"", ""Persian""]","[0.660557, 0.067834, 0.028792, 0.025839, 0.019378]"
Maine_Coon_264,data\oxford-iiit-pet\images\Maine_Coon_264.jpg,20,Maine Coon,20,Maine Coon,0.822826,1,"[20, 5, 11, 19, 26]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Leonberger"", ""Ragdoll""]","[0.822826, 0.029917, 0.011936, 0.009445, 0.008427]"
Maine_Coon_265,data\oxford-iiit-pet\images\Maine_Coon_265.jpg,20,Maine Coon,20,Maine Coon,0.494999,1,"[20, 5, 11, 18, 0]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Keeshond"", ""Abyssinian""]","[0.494999, 0.200722, 0.078183, 0.014415, 0.013764]"
Maine_Coon_266,data\oxford-iiit-pet\images\Maine_Coon_266.jpg,20,Maine Coon,20,Maine Coon,0.823851,1,"[20, 26, 11, 5, 0]","[""Maine Coon"", ""Ragdoll"", ""Egyptian Mau"", ""Bengal"", ""Abyssinian""]","[0.823851, 0.020547, 0.015252, 0.01492, 0.01457]"
Maine_Coon_267,data\oxford-iiit-pet\images\Maine_Coon_267.jpg,20,Maine Coon,20,Maine Coon,0.676307,1,"[20, 23, 0, 5, 24]","[""Maine Coon"", ""Persian"", ""Abyssinian"", ""Bengal"", ""Pomeranian""]","[0.676307, 0.073527, 0.028921, 0.018232, 0.01793]"
Maine_Coon_268,data\oxford-iiit-pet\images\Maine_Coon_268.jpg,20,Maine Coon,26,Ragdoll,0.300133,0,"[26, 20, 17, 23, 5]","[""Ragdoll"", ""Maine Coon"", ""Japanese Chin"", ""Persian"", ""Bengal""]","[0.300133, 0.166375, 0.051403, 0.048826, 0.037003]"
Maine_Coon_269,data\oxford-iiit-pet\images\Maine_Coon_269.jpg,20,Maine Coon,20,Maine Coon,0.658263,1,"[20, 11, 5, 23, 0]","[""Maine Coon"", ""Egyptian Mau"", ""Bengal"", ""Persian"", ""Abyssinian""]","[0.658263, 0.028181, 0.024909, 0.022933, 0.022705]"
Maine_Coon_27,data\oxford-iiit-pet\images\Maine_Coon_27.jpg,20,Maine Coon,20,Maine Coon,0.627482,1,"[20, 23, 15, 0, 26]","[""Maine Coon"", ""Persian"", ""Great Pyrenees"", ""Abyssinian"", ""Ragdoll""]","[0.627482, 0.082408, 0.025941, 0.018864, 0.016496]"
Maine_Coon_270,data\oxford-iiit-pet\images\Maine_Coon_270.jpg,20,Maine Coon,20,Maine Coon,0.486153,1,"[20, 5, 36, 24, 15]","[""Maine Coon"", ""Bengal"", ""Yorkshire Terrier"", ""Pomeranian"", ""Great Pyrenees""]","[0.486153, 0.271095, 0.020828, 0.01994, 0.019414]"
Maine_Coon_271,data\oxford-iiit-pet\images\Maine_Coon_271.jpg,20,Maine Coon,20,Maine Coon,0.368394,1,"[20, 5, 23, 11, 24]","[""Maine Coon"", ""Bengal"", ""Persian"", ""Egyptian Mau"", ""Pomeranian""]","[0.368394, 0.285778, 0.07187, 0.041913, 0.019614]"
Maine_Coon_272,data\oxford-iiit-pet\images\Maine_Coon_272.jpg,20,Maine Coon,20,Maine Coon,0.927016,1,"[20, 5, 19, 23, 11]","[""Maine Coon"", ""Bengal"", ""Leonberger"", ""Persian"", ""Egyptian Mau""]","[0.927016, 0.011947, 0.007613, 0.003725, 0.002898]"
Maine_Coon_28,data\oxford-iiit-pet\images\Maine_Coon_28.jpg,20,Maine Coon,20,Maine Coon,0.925153,1,"[20, 5, 13, 22, 0]","[""Maine Coon"", ""Bengal"", ""English Setter"", ""Newfoundland"", ""Abyssinian""]","[0.925153, 0.009444, 0.005581, 0.004298, 0.00348]"
Maine_Coon_29,data\oxford-iiit-pet\images\Maine_Coon_29.jpg,20,Maine Coon,20,Maine Coon,0.878223,1,"[20, 5, 0, 19, 11]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Leonberger"", ""Egyptian Mau""]","[0.878223, 0.029295, 0.009038, 0.006148, 0.005911]"
Maine_Coon_3,data\oxford-iiit-pet\images\Maine_Coon_3.jpg,20,Maine Coon,20,Maine Coon,0.457173,1,"[20, 5, 2, 3, 36]","[""Maine Coon"", ""Bengal"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Yorkshire Terrier""]","[0.457173, 0.238286, 0.025945, 0.024292, 0.021867]"
Maine_Coon_30,data\oxford-iiit-pet\images\Maine_Coon_30.jpg,20,Maine Coon,26,Ragdoll,0.500934,0,"[26, 20, 23, 17, 0]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Japanese Chin"", ""Abyssinian""]","[0.500934, 0.212158, 0.07673, 0.028217, 0.016221]"
Maine_Coon_31,data\oxford-iiit-pet\images\Maine_Coon_31.jpg,20,Maine Coon,20,Maine Coon,0.762143,1,"[20, 23, 19, 22, 18]","[""Maine Coon"", ""Persian"", ""Leonberger"", ""Newfoundland"", ""Keeshond""]","[0.762143, 0.038609, 0.023271, 0.014077, 0.012455]"
Maine_Coon_32,data\oxford-iiit-pet\images\Maine_Coon_32.jpg,20,Maine Coon,20,Maine Coon,0.877567,1,"[20, 18, 16, 23, 4]","[""Maine Coon"", ""Keeshond"", ""Havanese"", ""Persian"", ""Beagle""]","[0.877567, 0.015166, 0.00878, 0.007433, 0.005695]"
Maine_Coon_33,data\oxford-iiit-pet\images\Maine_Coon_33.jpg,20,Maine Coon,20,Maine Coon,0.538145,1,"[20, 23, 12, 28, 26]","[""Maine Coon"", ""Persian"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Ragdoll""]","[0.538145, 0.101657, 0.05666, 0.030098, 0.029426]"
Maine_Coon_34,data\oxford-iiit-pet\images\Maine_Coon_34.jpg,20,Maine Coon,20,Maine Coon,0.812896,1,"[20, 5, 9, 8, 0]","[""Maine Coon"", ""Bengal"", ""British Shorthair"", ""Boxer"", ""Abyssinian""]","[0.812896, 0.049854, 0.013861, 0.00942, 0.009374]"
Maine_Coon_35,data\oxford-iiit-pet\images\Maine_Coon_35.jpg,20,Maine Coon,20,Maine Coon,0.823486,1,"[20, 11, 18, 5, 4]","[""Maine Coon"", ""Egyptian Mau"", ""Keeshond"", ""Bengal"", ""Beagle""]","[0.823486, 0.01827, 0.014, 0.011072, 0.010578]"
Maine_Coon_36,data\oxford-iiit-pet\images\Maine_Coon_36.jpg,20,Maine Coon,20,Maine Coon,0.598479,1,"[20, 5, 19, 0, 28]","[""Maine Coon"", ""Bengal"", ""Leonberger"", ""Abyssinian"", ""Saint Bernard""]","[0.598479, 0.10204, 0.033087, 0.023709, 0.021718]"
Maine_Coon_37,data\oxford-iiit-pet\images\Maine_Coon_37.jpg,20,Maine Coon,20,Maine Coon,0.755953,1,"[20, 0, 11, 29, 21]","[""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""Samoyed"", ""Miniature Pinscher""]","[0.755953, 0.025004, 0.015371, 0.01199, 0.011662]"
Maine_Coon_38,data\oxford-iiit-pet\images\Maine_Coon_38.jpg,20,Maine Coon,20,Maine Coon,0.469208,1,"[20, 11, 29, 18, 19]","[""Maine Coon"", ""Egyptian Mau"", ""Samoyed"", ""Keeshond"", ""Leonberger""]","[0.469208, 0.054836, 0.034105, 0.030101, 0.027416]"
Maine_Coon_39,data\oxford-iiit-pet\images\Maine_Coon_39.jpg,20,Maine Coon,20,Maine Coon,0.723581,1,"[20, 23, 0, 11, 26]","[""Maine Coon"", ""Persian"", ""Abyssinian"", ""Egyptian Mau"", ""Ragdoll""]","[0.723581, 0.044999, 0.021134, 0.020705, 0.016572]"
Maine_Coon_41,data\oxford-iiit-pet\images\Maine_Coon_41.jpg,20,Maine Coon,20,Maine Coon,0.925965,1,"[20, 11, 23, 13, 0]","[""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""English Setter"", ""Abyssinian""]","[0.925965, 0.009486, 0.004139, 0.004052, 0.00373]"
Maine_Coon_42,data\oxford-iiit-pet\images\Maine_Coon_42.jpg,20,Maine Coon,20,Maine Coon,0.598711,1,"[20, 23, 11, 12, 3]","[""Maine Coon"", ""Persian"", ""Egyptian Mau"", ""English Cocker Spaniel"", ""Basset Hound""]","[0.598711, 0.05446, 0.026678, 0.016669, 0.015925]"
Maine_Coon_43,data\oxford-iiit-pet\images\Maine_Coon_43.jpg,20,Maine Coon,20,Maine Coon,0.819381,1,"[20, 11, 5, 13, 29]","[""Maine Coon"", ""Egyptian Mau"", ""Bengal"", ""English Setter"", ""Samoyed""]","[0.819381, 0.043716, 0.014488, 0.012261, 0.008163]"
Maine_Coon_44,data\oxford-iiit-pet\images\Maine_Coon_44.jpg,20,Maine Coon,20,Maine Coon,0.494327,1,"[20, 5, 0, 11, 3]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Basset Hound""]","[0.494327, 0.173642, 0.060259, 0.045447, 0.017076]"
Maine_Coon_46,data\oxford-iiit-pet\images\Maine_Coon_46.jpg,20,Maine Coon,20,Maine Coon,0.551548,1,"[20, 26, 11, 6, 22]","[""Maine Coon"", ""Ragdoll"", ""Egyptian Mau"", ""Birman"", ""Newfoundland""]","[0.551548, 0.218611, 0.023401, 0.01604, 0.014429]"
Maine_Coon_47,data\oxford-iiit-pet\images\Maine_Coon_47.jpg,20,Maine Coon,20,Maine Coon,0.67385,1,"[20, 26, 8, 34, 16]","[""Maine Coon"", ""Ragdoll"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Havanese""]","[0.67385, 0.048295, 0.030557, 0.024208, 0.015842]"
Maine_Coon_48,data\oxford-iiit-pet\images\Maine_Coon_48.jpg,20,Maine Coon,20,Maine Coon,0.803965,1,"[20, 26, 23, 16, 22]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Havanese"", ""Newfoundland""]","[0.803965, 0.043816, 0.011907, 0.008783, 0.008415]"
Maine_Coon_49,data\oxford-iiit-pet\images\Maine_Coon_49.jpg,20,Maine Coon,20,Maine Coon,0.408725,1,"[20, 26, 5, 23, 2]","[""Maine Coon"", ""Ragdoll"", ""Bengal"", ""Persian"", ""American Pit Bull Terrier""]","[0.408725, 0.059145, 0.033186, 0.031034, 0.029678]"
Maine_Coon_5,data\oxford-iiit-pet\images\Maine_Coon_5.jpg,20,Maine Coon,26,Ragdoll,0.181659,0,"[26, 17, 24, 20, 0]","[""Ragdoll"", ""Japanese Chin"", ""Pomeranian"", ""Maine Coon"", ""Abyssinian""]","[0.181659, 0.113688, 0.096908, 0.062748, 0.055037]"
Maine_Coon_50,data\oxford-iiit-pet\images\Maine_Coon_50.jpg,20,Maine Coon,20,Maine Coon,0.694539,1,"[20, 5, 11, 23, 36]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Persian"", ""Yorkshire Terrier""]","[0.694539, 0.034328, 0.018087, 0.01546, 0.014723]"
Maine_Coon_51,data\oxford-iiit-pet\images\Maine_Coon_51.jpg,20,Maine Coon,20,Maine Coon,0.598984,1,"[20, 5, 13, 8, 3]","[""Maine Coon"", ""Bengal"", ""English Setter"", ""Boxer"", ""Basset Hound""]","[0.598984, 0.064381, 0.025884, 0.024295, 0.02193]"
Maine_Coon_52,data\oxford-iiit-pet\images\Maine_Coon_52.jpg,20,Maine Coon,20,Maine Coon,0.776056,1,"[20, 23, 18, 16, 26]","[""Maine Coon"", ""Persian"", ""Keeshond"", ""Havanese"", ""Ragdoll""]","[0.776056, 0.044143, 0.017021, 0.014809, 0.010685]"
Maine_Coon_53,data\oxford-iiit-pet\images\Maine_Coon_53.jpg,20,Maine Coon,20,Maine Coon,0.389192,1,"[20, 5, 0, 23, 26]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Persian"", ""Ragdoll""]","[0.389192, 0.136613, 0.041193, 0.033465, 0.032732]"
Maine_Coon_54,data\oxford-iiit-pet\images\Maine_Coon_54.jpg,20,Maine Coon,20,Maine Coon,0.680103,1,"[20, 26, 11, 23, 33]","[""Maine Coon"", ""Ragdoll"", ""Egyptian Mau"", ""Persian"", ""Sphynx""]","[0.680103, 0.113239, 0.03113, 0.026429, 0.015456]"
Maine_Coon_55,data\oxford-iiit-pet\images\Maine_Coon_55.jpg,20,Maine Coon,20,Maine Coon,0.783566,1,"[20, 18, 8, 29, 11]","[""Maine Coon"", ""Keeshond"", ""Boxer"", ""Samoyed"", ""Egyptian Mau""]","[0.783566, 0.018345, 0.01396, 0.012245, 0.011818]"
Maine_Coon_56,data\oxford-iiit-pet\images\Maine_Coon_56.jpg,20,Maine Coon,20,Maine Coon,0.928804,1,"[20, 13, 22, 30, 8]","[""Maine Coon"", ""English Setter"", ""Newfoundland"", ""Scottish Terrier"", ""Boxer""]","[0.928804, 0.006993, 0.006512, 0.004958, 0.003974]"
Maine_Coon_57,data\oxford-iiit-pet\images\Maine_Coon_57.jpg,20,Maine Coon,20,Maine Coon,0.893952,1,"[20, 11, 23, 7, 17]","[""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""Bombay"", ""Japanese Chin""]","[0.893952, 0.014245, 0.009393, 0.008062, 0.006183]"
Maine_Coon_58,data\oxford-iiit-pet\images\Maine_Coon_58.jpg,20,Maine Coon,20,Maine Coon,0.888585,1,"[20, 23, 11, 13, 18]","[""Maine Coon"", ""Persian"", ""Egyptian Mau"", ""English Setter"", ""Keeshond""]","[0.888585, 0.019865, 0.016201, 0.005958, 0.005759]"
Maine_Coon_6,data\oxford-iiit-pet\images\Maine_Coon_6.jpg,20,Maine Coon,20,Maine Coon,0.188194,1,"[20, 0, 26, 5, 28]","[""Maine Coon"", ""Abyssinian"", ""Ragdoll"", ""Bengal"", ""Saint Bernard""]","[0.188194, 0.174535, 0.15116, 0.072135, 0.046355]"
Maine_Coon_60,data\oxford-iiit-pet\images\Maine_Coon_60.jpg,20,Maine Coon,20,Maine Coon,0.705333,1,"[20, 0, 11, 26, 3]","[""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Basset Hound""]","[0.705333, 0.055845, 0.021358, 0.021069, 0.016064]"
Maine_Coon_61,data\oxford-iiit-pet\images\Maine_Coon_61.jpg,20,Maine Coon,20,Maine Coon,0.593752,1,"[20, 11, 0, 5, 9]","[""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Bengal"", ""British Shorthair""]","[0.593752, 0.060454, 0.051164, 0.024881, 0.019487]"
Maine_Coon_63,data\oxford-iiit-pet\images\Maine_Coon_63.jpg,20,Maine Coon,20,Maine Coon,0.612226,1,"[20, 11, 5, 8, 22]","[""Maine Coon"", ""Egyptian Mau"", ""Bengal"", ""Boxer"", ""Newfoundland""]","[0.612226, 0.055112, 0.03745, 0.018333, 0.015814]"
Maine_Coon_64,data\oxford-iiit-pet\images\Maine_Coon_64.jpg,20,Maine Coon,20,Maine Coon,0.814061,1,"[20, 5, 24, 11, 8]","[""Maine Coon"", ""Bengal"", ""Pomeranian"", ""Egyptian Mau"", ""Boxer""]","[0.814061, 0.049997, 0.007455, 0.007024, 0.006791]"
Maine_Coon_66,data\oxford-iiit-pet\images\Maine_Coon_66.jpg,20,Maine Coon,20,Maine Coon,0.625241,1,"[20, 5, 0, 7, 4]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Bombay"", ""Beagle""]","[0.625241, 0.060886, 0.046759, 0.018166, 0.015964]"
Maine_Coon_67,data\oxford-iiit-pet\images\Maine_Coon_67.jpg,20,Maine Coon,20,Maine Coon,0.71544,1,"[20, 5, 11, 26, 0]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Ragdoll"", ""Abyssinian""]","[0.71544, 0.06541, 0.01971, 0.012411, 0.011568]"
Maine_Coon_68,data\oxford-iiit-pet\images\Maine_Coon_68.jpg,20,Maine Coon,20,Maine Coon,0.798922,1,"[20, 5, 23, 11, 26]","[""Maine Coon"", ""Bengal"", ""Persian"", ""Egyptian Mau"", ""Ragdoll""]","[0.798922, 0.028685, 0.020667, 0.01619, 0.01151]"
Maine_Coon_69,data\oxford-iiit-pet\images\Maine_Coon_69.jpg,20,Maine Coon,11,Egyptian Mau,0.352936,0,"[11, 5, 20, 23, 12]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""Persian"", ""English Cocker Spaniel""]","[0.352936, 0.166875, 0.103611, 0.086703, 0.041317]"
Maine_Coon_7,data\oxford-iiit-pet\images\Maine_Coon_7.jpg,20,Maine Coon,20,Maine Coon,0.394927,1,"[20, 5, 11, 23, 26]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Persian"", ""Ragdoll""]","[0.394927, 0.095714, 0.071223, 0.053734, 0.035905]"
Maine_Coon_70,data\oxford-iiit-pet\images\Maine_Coon_70.jpg,20,Maine Coon,20,Maine Coon,0.592049,1,"[20, 5, 11, 0, 8]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Boxer""]","[0.592049, 0.112158, 0.036877, 0.033879, 0.014124]"
Maine_Coon_71,data\oxford-iiit-pet\images\Maine_Coon_71.jpg,20,Maine Coon,20,Maine Coon,0.711911,1,"[20, 18, 23, 24, 5]","[""Maine Coon"", ""Keeshond"", ""Persian"", ""Pomeranian"", ""Bengal""]","[0.711911, 0.029761, 0.027756, 0.021033, 0.017422]"
Maine_Coon_72,data\oxford-iiit-pet\images\Maine_Coon_72.jpg,20,Maine Coon,20,Maine Coon,0.836467,1,"[20, 0, 26, 23, 6]","[""Maine Coon"", ""Abyssinian"", ""Ragdoll"", ""Persian"", ""Birman""]","[0.836467, 0.024416, 0.023073, 0.013433, 0.007789]"
Maine_Coon_75,data\oxford-iiit-pet\images\Maine_Coon_75.jpg,20,Maine Coon,20,Maine Coon,0.849464,1,"[20, 18, 11, 23, 13]","[""Maine Coon"", ""Keeshond"", ""Egyptian Mau"", ""Persian"", ""English Setter""]","[0.849464, 0.013289, 0.011282, 0.010787, 0.00686]"
Maine_Coon_76,data\oxford-iiit-pet\images\Maine_Coon_76.jpg,20,Maine Coon,20,Maine Coon,0.933488,1,"[20, 23, 0, 13, 5]","[""Maine Coon"", ""Persian"", ""Abyssinian"", ""English Setter"", ""Bengal""]","[0.933488, 0.004746, 0.004026, 0.003882, 0.003696]"
Maine_Coon_77,data\oxford-iiit-pet\images\Maine_Coon_77.jpg,20,Maine Coon,20,Maine Coon,0.493539,1,"[20, 5, 22, 11, 16]","[""Maine Coon"", ""Bengal"", ""Newfoundland"", ""Egyptian Mau"", ""Havanese""]","[0.493539, 0.110164, 0.060465, 0.038955, 0.027019]"
Maine_Coon_78,data\oxford-iiit-pet\images\Maine_Coon_78.jpg,20,Maine Coon,20,Maine Coon,0.480464,1,"[20, 26, 11, 0, 29]","[""Maine Coon"", ""Ragdoll"", ""Egyptian Mau"", ""Abyssinian"", ""Samoyed""]","[0.480464, 0.239088, 0.038246, 0.031592, 0.016882]"
Maine_Coon_79,data\oxford-iiit-pet\images\Maine_Coon_79.jpg,20,Maine Coon,20,Maine Coon,0.944814,1,"[20, 5, 9, 2, 21]","[""Maine Coon"", ""Bengal"", ""British Shorthair"", ""American Pit Bull Terrier"", ""Miniature Pinscher""]","[0.944814, 0.004482, 0.003106, 0.003009, 0.002706]"
