image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Siamese_76,data\oxford-iiit-pet\images\Siamese_76.jpg,32,Siamese,32,Siamese,0.906557,1,"[32, 6, 33, 8, 3]","[""Siamese"", ""Birman"", ""Sphynx"", ""Boxer"", ""Basset Hound""]","[0.906557, 0.006889, 0.006312, 0.005103, 0.004788]"
Siamese_77,data\oxford-iiit-pet\images\Siamese_77.jpg,32,Siamese,32,Siamese,0.931513,1,"[32, 12, 16, 3, 10]","[""Siamese"", ""English Cocker Spaniel"", ""Havanese"", ""Basset Hound"", ""Chihuahua""]","[0.931513, 0.003627, 0.003317, 0.003137, 0.002781]"
Siamese_78,data\oxford-iiit-pet\images\Siamese_78.jpg,32,Siamese,32,Siamese,0.672916,1,"[32, 31, 6, 0, 26]","[""Siamese"", ""Shiba Inu"", ""Birman"", ""Abyssinian"", ""Ragdoll""]","[0.672916, 0.031796, 0.023028, 0.022686, 0.017878]"
Siamese_79,data\oxford-iiit-pet\images\Siamese_79.jpg,32,Siamese,32,Siamese,0.817693,1,"[32, 0, 25, 34, 10]","[""Siamese"", ""Abyssinian"", ""Pug"", ""Staffordshire Bull Terrier"", ""Chihuahua""]","[0.817693, 0.016822, 0.016373, 0.011863, 0.009105]"
Siamese_80,data\oxford-iiit-pet\images\Siamese_80.jpg,32,Siamese,32,Siamese,0.90646,1,"[32, 7, 28, 34, 0]","[""Siamese"", ""Bombay"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.90646, 0.009024, 0.006895, 0.006465, 0.004957]"
Siamese_81,data\oxford-iiit-pet\images\Siamese_81.jpg,32,Siamese,32,Siamese,0.67458,1,"[32, 6, 13, 31, 33]","[""Siamese"", ""Birman"", ""English Setter"", ""Shiba Inu"", ""Sphynx""]","[0.67458, 0.094222, 0.01547, 0.013953, 0.010892]"
Siamese_82,data\oxford-iiit-pet\images\Siamese_82.jpg,32,Siamese,32,Siamese,0.446427,1,"[32, 6, 19, 31, 12]","[""Siamese"", ""Birman"", ""Leonberger"", ""Shiba Inu"", ""English Cocker Spaniel""]","[0.446427, 0.074514, 0.036133, 0.035927, 0.031192]"
Siamese_83,data\oxford-iiit-pet\images\Siamese_83.jpg,32,Siamese,32,Siamese,0.650752,1,"[32, 6, 0, 26, 30]","[""Siamese"", ""Birman"", ""Abyssinian"", ""Ragdoll"", ""Scottish Terrier""]","[0.650752, 0.033327, 0.022479, 0.022088, 0.018889]"
Siamese_84,data\oxford-iiit-pet\images\Siamese_84.jpg,32,Siamese,32,Siamese,0.662599,1,"[32, 6, 26, 16, 8]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Havanese"", ""Boxer""]","[0.662599, 0.071224, 0.015711, 0.013041, 0.012238]"
Siamese_85,data\oxford-iiit-pet\images\Siamese_85.jpg,32,Siamese,32,Siamese,0.82255,1,"[32, 6, 0, 7, 31]","[""Siamese"", ""Birman"", ""Abyssinian"", ""Bombay"", ""Shiba Inu""]","[0.82255, 0.015201, 0.009073, 0.008201, 0.008093]"
Siamese_86,data\oxford-iiit-pet\images\Siamese_86.jpg,32,Siamese,32,Siamese,0.418344,1,"[32, 6, 0, 34, 1]","[""Siamese"", ""Birman"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.418344, 0.25855, 0.020671, 0.01963, 0.016653]"
Siamese_87,data\oxford-iiit-pet\images\Siamese_87.jpg,32,Siamese,32,Siamese,0.607971,1,"[32, 6, 10, 19, 31]","[""Siamese"", ""Birman"", ""Chihuahua"", ""Leonberger"", ""Shiba Inu""]","[0.607971, 0.055313, 0.028207, 0.014454, 0.014264]"
Siamese_88,data\oxford-iiit-pet\images\Siamese_88.jpg,32,Siamese,32,Siamese,0.4494,1,"[32, 6, 13, 31, 26]","[""Siamese"", ""Birman"", ""English Setter"", ""Shiba Inu"", ""Ragdoll""]","[0.4494, 0.178159, 0.041351, 0.025715, 0.021648]"
Siamese_89,data\oxford-iiit-pet\images\Siamese_89.jpg,32,Siamese,32,Siamese,0.85652,1,"[32, 34, 6, 7, 30]","[""Siamese"", ""Staffordshire Bull Terrier"", ""Birman"", ""Bombay"", ""Scottish Terrier""]","[0.85652, 0.01797, 0.011999, 0.007028, 0.006919]"
Siamese_9,data\oxford-iiit-pet\images\Siamese_9.jpg,32,Siamese,32,Siamese,0.276869,1,"[32, 0, 33, 27, 10]","[""Siamese"", ""Abyssinian"", ""Sphynx"", ""Russian Blue"", ""Chihuahua""]","[0.276869, 0.0862, 0.077241, 0.039419, 0.037908]"
Siamese_90,data\oxford-iiit-pet\images\Siamese_90.jpg,32,Siamese,32,Siamese,0.673456,1,"[32, 6, 7, 0, 33]","[""Siamese"", ""Birman"", ""Bombay"", ""Abyssinian"", ""Sphynx""]","[0.673456, 0.045849, 0.020174, 0.016138, 0.01565]"
Siamese_91,data\oxford-iiit-pet\images\Siamese_91.jpg,32,Siamese,32,Siamese,0.71392,1,"[32, 6, 19, 3, 31]","[""Siamese"", ""Birman"", ""Leonberger"", ""Basset Hound"", ""Shiba Inu""]","[0.71392, 0.042213, 0.02745, 0.020313, 0.0177]"
Siamese_92,data\oxford-iiit-pet\images\Siamese_92.jpg,32,Siamese,32,Siamese,0.865072,1,"[32, 25, 0, 8, 34]","[""Siamese"", ""Pug"", ""Abyssinian"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.865072, 0.022952, 0.012052, 0.010845, 0.006968]"
Siamese_93,data\oxford-iiit-pet\images\Siamese_93.jpg,32,Siamese,32,Siamese,0.727035,1,"[32, 34, 7, 13, 16]","[""Siamese"", ""Staffordshire Bull Terrier"", ""Bombay"", ""English Setter"", ""Havanese""]","[0.727035, 0.044159, 0.016239, 0.015403, 0.014579]"
Siamese_94,data\oxford-iiit-pet\images\Siamese_94.jpg,32,Siamese,32,Siamese,0.912097,1,"[32, 8, 6, 31, 33]","[""Siamese"", ""Boxer"", ""Birman"", ""Shiba Inu"", ""Sphynx""]","[0.912097, 0.006239, 0.005769, 0.005225, 0.004935]"
Siamese_95,data\oxford-iiit-pet\images\Siamese_95.jpg,32,Siamese,32,Siamese,0.701114,1,"[32, 31, 28, 0, 33]","[""Siamese"", ""Shiba Inu"", ""Saint Bernard"", ""Abyssinian"", ""Sphynx""]","[0.701114, 0.032422, 0.02696, 0.023009, 0.022159]"
Siamese_96,data\oxford-iiit-pet\images\Siamese_96.jpg,32,Siamese,32,Siamese,0.823408,1,"[32, 27, 26, 6, 0]","[""Siamese"", ""Russian Blue"", ""Ragdoll"", ""Birman"", ""Abyssinian""]","[0.823408, 0.022112, 0.015488, 0.012119, 0.01136]"
Siamese_97,data\oxford-iiit-pet\images\Siamese_97.jpg,32,Siamese,32,Siamese,0.651664,1,"[32, 6, 7, 27, 0]","[""Siamese"", ""Birman"", ""Bombay"", ""Russian Blue"", ""Abyssinian""]","[0.651664, 0.033163, 0.027772, 0.021736, 0.018301]"
Siamese_98,data\oxford-iiit-pet\images\Siamese_98.jpg,32,Siamese,32,Siamese,0.552106,1,"[32, 6, 26, 7, 33]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Bombay"", ""Sphynx""]","[0.552106, 0.116604, 0.0416, 0.021262, 0.018132]"
Siamese_99,data\oxford-iiit-pet\images\Siamese_99.jpg,32,Siamese,32,Siamese,0.887895,1,"[32, 10, 34, 33, 8]","[""Siamese"", ""Chihuahua"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""Boxer""]","[0.887895, 0.006819, 0.006418, 0.006137, 0.005249]"
Sphynx_2,data\oxford-iiit-pet\images\Sphynx_2.jpg,33,Sphynx,33,Sphynx,0.386082,1,"[33, 11, 2, 10, 0]","[""Sphynx"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Abyssinian""]","[0.386082, 0.10093, 0.055499, 0.048558, 0.037487]"
Sphynx_20,data\oxford-iiit-pet\images\Sphynx_20.jpg,33,Sphynx,33,Sphynx,0.781964,1,"[33, 8, 5, 21, 14]","[""Sphynx"", ""Boxer"", ""Bengal"", ""Miniature Pinscher"", ""German Shorthaired""]","[0.781964, 0.013125, 0.009908, 0.009349, 0.008475]"
Sphynx_21,data\oxford-iiit-pet\images\Sphynx_21.jpg,33,Sphynx,33,Sphynx,0.709877,1,"[33, 11, 0, 10, 4]","[""Sphynx"", ""Egyptian Mau"", ""Abyssinian"", ""Chihuahua"", ""Beagle""]","[0.709877, 0.03752, 0.018439, 0.014987, 0.012559]"
Sphynx_211,data\oxford-iiit-pet\images\Sphynx_211.jpg,33,Sphynx,10,Chihuahua,0.414632,0,"[10, 21, 33, 7, 8]","[""Chihuahua"", ""Miniature Pinscher"", ""Sphynx"", ""Bombay"", ""Boxer""]","[0.414632, 0.07376, 0.034502, 0.033533, 0.027155]"
Sphynx_212,data\oxford-iiit-pet\images\Sphynx_212.jpg,33,Sphynx,33,Sphynx,0.615864,1,"[33, 10, 2, 21, 25]","[""Sphynx"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Pug""]","[0.615864, 0.057382, 0.035748, 0.020795, 0.018171]"
Sphynx_213,data\oxford-iiit-pet\images\Sphynx_213.jpg,33,Sphynx,7,Bombay,0.235661,0,"[7, 5, 10, 33, 21]","[""Bombay"", ""Bengal"", ""Chihuahua"", ""Sphynx"", ""Miniature Pinscher""]","[0.235661, 0.129239, 0.096876, 0.069462, 0.06383]"
Sphynx_222,data\oxford-iiit-pet\images\Sphynx_222.jpg,33,Sphynx,33,Sphynx,0.46484,1,"[33, 10, 0, 21, 8]","[""Sphynx"", ""Chihuahua"", ""Abyssinian"", ""Miniature Pinscher"", ""Boxer""]","[0.46484, 0.049511, 0.033178, 0.032598, 0.03117]"
Sphynx_223,data\oxford-iiit-pet\images\Sphynx_223.jpg,33,Sphynx,10,Chihuahua,0.459503,0,"[10, 2, 21, 33, 24]","[""Chihuahua"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Sphynx"", ""Pomeranian""]","[0.459503, 0.056742, 0.047926, 0.045369, 0.023863]"
Sphynx_228,data\oxford-iiit-pet\images\Sphynx_228.jpg,33,Sphynx,33,Sphynx,0.530433,1,"[33, 11, 5, 9, 24]","[""Sphynx"", ""Egyptian Mau"", ""Bengal"", ""British Shorthair"", ""Pomeranian""]","[0.530433, 0.044686, 0.04102, 0.033424, 0.022952]"
Sphynx_229,data\oxford-iiit-pet\images\Sphynx_229.jpg,33,Sphynx,33,Sphynx,0.422806,1,"[33, 10, 0, 11, 21]","[""Sphynx"", ""Chihuahua"", ""Abyssinian"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.422806, 0.089491, 0.054743, 0.039163, 0.028329]"
Sphynx_23,data\oxford-iiit-pet\images\Sphynx_23.jpg,33,Sphynx,33,Sphynx,0.854045,1,"[33, 21, 7, 0, 23]","[""Sphynx"", ""Miniature Pinscher"", ""Bombay"", ""Abyssinian"", ""Persian""]","[0.854045, 0.011783, 0.008316, 0.006812, 0.006577]"
Sphynx_230,data\oxford-iiit-pet\images\Sphynx_230.jpg,33,Sphynx,33,Sphynx,0.515017,1,"[33, 10, 27, 21, 0]","[""Sphynx"", ""Chihuahua"", ""Russian Blue"", ""Miniature Pinscher"", ""Abyssinian""]","[0.515017, 0.059255, 0.058922, 0.036712, 0.0292]"
Sphynx_231,data\oxford-iiit-pet\images\Sphynx_231.jpg,33,Sphynx,33,Sphynx,0.601198,1,"[33, 12, 5, 26, 3]","[""Sphynx"", ""English Cocker Spaniel"", ""Bengal"", ""Ragdoll"", ""Basset Hound""]","[0.601198, 0.020067, 0.019192, 0.017581, 0.017538]"
Sphynx_232,data\oxford-iiit-pet\images\Sphynx_232.jpg,33,Sphynx,10,Chihuahua,0.243178,0,"[10, 33, 21, 25, 2]","[""Chihuahua"", ""Sphynx"", ""Miniature Pinscher"", ""Pug"", ""American Pit Bull Terrier""]","[0.243178, 0.208291, 0.088578, 0.042405, 0.035719]"
Sphynx_233,data\oxford-iiit-pet\images\Sphynx_233.jpg,33,Sphynx,33,Sphynx,0.572578,1,"[33, 0, 7, 1, 2]","[""Sphynx"", ""Abyssinian"", ""Bombay"", ""American Bulldog"", ""American Pit Bull Terrier""]","[0.572578, 0.026668, 0.02526, 0.022042, 0.020612]"
Sphynx_234,data\oxford-iiit-pet\images\Sphynx_234.jpg,33,Sphynx,33,Sphynx,0.846553,1,"[33, 11, 25, 9, 0]","[""Sphynx"", ""Egyptian Mau"", ""Pug"", ""British Shorthair"", ""Abyssinian""]","[0.846553, 0.01343, 0.00685, 0.006662, 0.006596]"
Sphynx_235,data\oxford-iiit-pet\images\Sphynx_235.jpg,33,Sphynx,33,Sphynx,0.963933,1,"[33, 0, 8, 12, 14]","[""Sphynx"", ""Abyssinian"", ""Boxer"", ""English Cocker Spaniel"", ""German Shorthaired""]","[0.963933, 0.002721, 0.002711, 0.001478, 0.001466]"
Sphynx_236,data\oxford-iiit-pet\images\Sphynx_236.jpg,33,Sphynx,33,Sphynx,0.629867,1,"[33, 21, 10, 11, 5]","[""Sphynx"", ""Miniature Pinscher"", ""Chihuahua"", ""Egyptian Mau"", ""Bengal""]","[0.629867, 0.055717, 0.027526, 0.0213, 0.021167]"
Sphynx_237,data\oxford-iiit-pet\images\Sphynx_237.jpg,33,Sphynx,10,Chihuahua,0.267358,0,"[10, 33, 2, 11, 25]","[""Chihuahua"", ""Sphynx"", ""American Pit Bull Terrier"", ""Egyptian Mau"", ""Pug""]","[0.267358, 0.152905, 0.092014, 0.057293, 0.037165]"
Sphynx_238,data\oxford-iiit-pet\images\Sphynx_238.jpg,33,Sphynx,33,Sphynx,0.860802,1,"[33, 32, 34, 6, 16]","[""Sphynx"", ""Siamese"", ""Staffordshire Bull Terrier"", ""Birman"", ""Havanese""]","[0.860802, 0.016298, 0.009813, 0.008087, 0.007373]"
Sphynx_239,data\oxford-iiit-pet\images\Sphynx_239.jpg,33,Sphynx,33,Sphynx,0.727319,1,"[33, 0, 14, 10, 5]","[""Sphynx"", ""Abyssinian"", ""German Shorthaired"", ""Chihuahua"", ""Bengal""]","[0.727319, 0.020414, 0.014958, 0.01455, 0.01344]"
Sphynx_24,data\oxford-iiit-pet\images\Sphynx_24.jpg,33,Sphynx,33,Sphynx,0.659856,1,"[33, 35, 11, 10, 31]","[""Sphynx"", ""Wheaten Terrier"", ""Egyptian Mau"", ""Chihuahua"", ""Shiba Inu""]","[0.659856, 0.035895, 0.02689, 0.023916, 0.016608]"
Sphynx_240,data\oxford-iiit-pet\images\Sphynx_240.jpg,33,Sphynx,33,Sphynx,0.498221,1,"[33, 21, 10, 11, 0]","[""Sphynx"", ""Miniature Pinscher"", ""Chihuahua"", ""Egyptian Mau"", ""Abyssinian""]","[0.498221, 0.040188, 0.038957, 0.030624, 0.024728]"
Sphynx_241,data\oxford-iiit-pet\images\Sphynx_241.jpg,33,Sphynx,33,Sphynx,0.701121,1,"[33, 12, 5, 16, 14]","[""Sphynx"", ""English Cocker Spaniel"", ""Bengal"", ""Havanese"", ""German Shorthaired""]","[0.701121, 0.021481, 0.01551, 0.014034, 0.012687]"
Sphynx_242,data\oxford-iiit-pet\images\Sphynx_242.jpg,33,Sphynx,33,Sphynx,0.605111,1,"[33, 10, 11, 5, 15]","[""Sphynx"", ""Chihuahua"", ""Egyptian Mau"", ""Bengal"", ""Great Pyrenees""]","[0.605111, 0.050373, 0.035787, 0.025934, 0.017444]"
Sphynx_243,data\oxford-iiit-pet\images\Sphynx_243.jpg,33,Sphynx,33,Sphynx,0.732501,1,"[33, 34, 11, 10, 27]","[""Sphynx"", ""Staffordshire Bull Terrier"", ""Egyptian Mau"", ""Chihuahua"", ""Russian Blue""]","[0.732501, 0.016358, 0.015964, 0.015736, 0.012407]"
Sphynx_244,data\oxford-iiit-pet\images\Sphynx_244.jpg,33,Sphynx,33,Sphynx,0.713358,1,"[33, 21, 10, 5, 7]","[""Sphynx"", ""Miniature Pinscher"", ""Chihuahua"", ""Bengal"", ""Bombay""]","[0.713358, 0.03153, 0.029584, 0.021583, 0.014913]"
Sphynx_245,data\oxford-iiit-pet\images\Sphynx_245.jpg,33,Sphynx,33,Sphynx,0.850455,1,"[33, 7, 14, 21, 2]","[""Sphynx"", ""Bombay"", ""German Shorthaired"", ""Miniature Pinscher"", ""American Pit Bull Terrier""]","[0.850455, 0.010465, 0.006668, 0.006512, 0.006232]"
Sphynx_246,data\oxford-iiit-pet\images\Sphynx_246.jpg,33,Sphynx,33,Sphynx,0.38844,1,"[33, 27, 34, 1, 10]","[""Sphynx"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Chihuahua""]","[0.38844, 0.183513, 0.054638, 0.041269, 0.037248]"
Sphynx_247,data\oxford-iiit-pet\images\Sphynx_247.jpg,33,Sphynx,33,Sphynx,0.468889,1,"[33, 10, 2, 5, 28]","[""Sphynx"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Bengal"", ""Saint Bernard""]","[0.468889, 0.142319, 0.030569, 0.027487, 0.023642]"
Sphynx_248,data\oxford-iiit-pet\images\Sphynx_248.jpg,33,Sphynx,33,Sphynx,0.659676,1,"[33, 10, 23, 4, 32]","[""Sphynx"", ""Chihuahua"", ""Persian"", ""Beagle"", ""Siamese""]","[0.659676, 0.033275, 0.016478, 0.015402, 0.015288]"
Sphynx_249,data\oxford-iiit-pet\images\Sphynx_249.jpg,33,Sphynx,33,Sphynx,0.313298,1,"[33, 5, 0, 27, 21]","[""Sphynx"", ""Bengal"", ""Abyssinian"", ""Russian Blue"", ""Miniature Pinscher""]","[0.313298, 0.14019, 0.110907, 0.080033, 0.039129]"
Sphynx_25,data\oxford-iiit-pet\images\Sphynx_25.jpg,33,Sphynx,33,Sphynx,0.864101,1,"[33, 21, 30, 16, 35]","[""Sphynx"", ""Miniature Pinscher"", ""Scottish Terrier"", ""Havanese"", ""Wheaten Terrier""]","[0.864101, 0.006173, 0.00615, 0.005943, 0.005565]"
Sphynx_250,data\oxford-iiit-pet\images\Sphynx_250.jpg,33,Sphynx,33,Sphynx,0.253023,1,"[33, 0, 5, 11, 21]","[""Sphynx"", ""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.253023, 0.093119, 0.090432, 0.046393, 0.045504]"
Sphynx_251,data\oxford-iiit-pet\images\Sphynx_251.jpg,33,Sphynx,33,Sphynx,0.614049,1,"[33, 0, 11, 10, 5]","[""Sphynx"", ""Abyssinian"", ""Egyptian Mau"", ""Chihuahua"", ""Bengal""]","[0.614049, 0.06456, 0.032899, 0.02704, 0.026243]"
Sphynx_252,data\oxford-iiit-pet\images\Sphynx_252.jpg,33,Sphynx,33,Sphynx,0.476501,1,"[33, 27, 13, 8, 14]","[""Sphynx"", ""Russian Blue"", ""English Setter"", ""Boxer"", ""German Shorthaired""]","[0.476501, 0.031777, 0.028749, 0.026994, 0.02499]"
Sphynx_27,data\oxford-iiit-pet\images\Sphynx_27.jpg,33,Sphynx,33,Sphynx,0.823114,1,"[33, 21, 23, 8, 10]","[""Sphynx"", ""Miniature Pinscher"", ""Persian"", ""Boxer"", ""Chihuahua""]","[0.823114, 0.015447, 0.011227, 0.009862, 0.008338]"
Sphynx_28,data\oxford-iiit-pet\images\Sphynx_28.jpg,33,Sphynx,33,Sphynx,0.878702,1,"[33, 4, 1, 26, 19]","[""Sphynx"", ""Beagle"", ""American Bulldog"", ""Ragdoll"", ""Leonberger""]","[0.878702, 0.007334, 0.007235, 0.007011, 0.005752]"
Sphynx_29,data\oxford-iiit-pet\images\Sphynx_29.jpg,33,Sphynx,33,Sphynx,0.761892,1,"[33, 1, 5, 21, 3]","[""Sphynx"", ""American Bulldog"", ""Bengal"", ""Miniature Pinscher"", ""Basset Hound""]","[0.761892, 0.017725, 0.013344, 0.01235, 0.010545]"
Sphynx_3,data\oxford-iiit-pet\images\Sphynx_3.jpg,33,Sphynx,33,Sphynx,0.207288,1,"[33, 10, 1, 7, 0]","[""Sphynx"", ""Chihuahua"", ""American Bulldog"", ""Bombay"", ""Abyssinian""]","[0.207288, 0.189701, 0.059392, 0.048327, 0.043253]"
Sphynx_30,data\oxford-iiit-pet\images\Sphynx_30.jpg,33,Sphynx,33,Sphynx,0.881616,1,"[33, 32, 27, 14, 5]","[""Sphynx"", ""Siamese"", ""Russian Blue"", ""German Shorthaired"", ""Bengal""]","[0.881616, 0.008938, 0.007292, 0.007288, 0.006572]"
Sphynx_31,data\oxford-iiit-pet\images\Sphynx_31.jpg,33,Sphynx,33,Sphynx,0.766372,1,"[33, 5, 0, 23, 11]","[""Sphynx"", ""Bengal"", ""Abyssinian"", ""Persian"", ""Egyptian Mau""]","[0.766372, 0.025609, 0.011417, 0.010891, 0.010422]"
Sphynx_33,data\oxford-iiit-pet\images\Sphynx_33.jpg,33,Sphynx,33,Sphynx,0.859962,1,"[33, 9, 11, 14, 35]","[""Sphynx"", ""British Shorthair"", ""Egyptian Mau"", ""German Shorthaired"", ""Wheaten Terrier""]","[0.859962, 0.020349, 0.008256, 0.006404, 0.006301]"
Sphynx_34,data\oxford-iiit-pet\images\Sphynx_34.jpg,33,Sphynx,33,Sphynx,0.617051,1,"[33, 10, 32, 4, 8]","[""Sphynx"", ""Chihuahua"", ""Siamese"", ""Beagle"", ""Boxer""]","[0.617051, 0.055918, 0.026407, 0.023472, 0.021821]"
Sphynx_36,data\oxford-iiit-pet\images\Sphynx_36.jpg,33,Sphynx,33,Sphynx,0.906913,1,"[33, 31, 14, 20, 8]","[""Sphynx"", ""Shiba Inu"", ""German Shorthaired"", ""Maine Coon"", ""Boxer""]","[0.906913, 0.004987, 0.004469, 0.004115, 0.004086]"
Sphynx_37,data\oxford-iiit-pet\images\Sphynx_37.jpg,33,Sphynx,33,Sphynx,0.686421,1,"[33, 1, 23, 26, 31]","[""Sphynx"", ""American Bulldog"", ""Persian"", ""Ragdoll"", ""Shiba Inu""]","[0.686421, 0.048117, 0.018033, 0.01602, 0.014586]"
Sphynx_38,data\oxford-iiit-pet\images\Sphynx_38.jpg,33,Sphynx,33,Sphynx,0.927327,1,"[33, 1, 26, 9, 23]","[""Sphynx"", ""American Bulldog"", ""Ragdoll"", ""British Shorthair"", ""Persian""]","[0.927327, 0.009249, 0.007907, 0.003997, 0.003814]"
Sphynx_39,data\oxford-iiit-pet\images\Sphynx_39.jpg,33,Sphynx,33,Sphynx,0.739579,1,"[33, 11, 14, 21, 10]","[""Sphynx"", ""Egyptian Mau"", ""German Shorthaired"", ""Miniature Pinscher"", ""Chihuahua""]","[0.739579, 0.037663, 0.02712, 0.022687, 0.014164]"
Sphynx_4,data\oxford-iiit-pet\images\Sphynx_4.jpg,33,Sphynx,33,Sphynx,0.797308,1,"[33, 11, 2, 25, 14]","[""Sphynx"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Pug"", ""German Shorthaired""]","[0.797308, 0.014289, 0.013269, 0.012205, 0.008733]"
Sphynx_40,data\oxford-iiit-pet\images\Sphynx_40.jpg,33,Sphynx,33,Sphynx,0.575848,1,"[33, 21, 3, 5, 1]","[""Sphynx"", ""Miniature Pinscher"", ""Basset Hound"", ""Bengal"", ""American Bulldog""]","[0.575848, 0.027927, 0.026002, 0.025208, 0.023259]"
Sphynx_41,data\oxford-iiit-pet\images\Sphynx_41.jpg,33,Sphynx,33,Sphynx,0.904249,1,"[33, 11, 5, 4, 1]","[""Sphynx"", ""Egyptian Mau"", ""Bengal"", ""Beagle"", ""American Bulldog""]","[0.904249, 0.008488, 0.006912, 0.006639, 0.006446]"
Sphynx_42,data\oxford-iiit-pet\images\Sphynx_42.jpg,33,Sphynx,33,Sphynx,0.884483,1,"[33, 27, 0, 14, 21]","[""Sphynx"", ""Russian Blue"", ""Abyssinian"", ""German Shorthaired"", ""Miniature Pinscher""]","[0.884483, 0.007351, 0.006056, 0.004998, 0.004843]"
Sphynx_43,data\oxford-iiit-pet\images\Sphynx_43.jpg,33,Sphynx,33,Sphynx,0.749159,1,"[33, 11, 10, 21, 27]","[""Sphynx"", ""Egyptian Mau"", ""Chihuahua"", ""Miniature Pinscher"", ""Russian Blue""]","[0.749159, 0.040319, 0.0259, 0.01833, 0.010083]"
Sphynx_44,data\oxford-iiit-pet\images\Sphynx_44.jpg,33,Sphynx,33,Sphynx,0.783907,1,"[33, 0, 21, 25, 10]","[""Sphynx"", ""Abyssinian"", ""Miniature Pinscher"", ""Pug"", ""Chihuahua""]","[0.783907, 0.016924, 0.011274, 0.011033, 0.010366]"
Sphynx_45,data\oxford-iiit-pet\images\Sphynx_45.jpg,33,Sphynx,33,Sphynx,0.774525,1,"[33, 10, 25, 21, 0]","[""Sphynx"", ""Chihuahua"", ""Pug"", ""Miniature Pinscher"", ""Abyssinian""]","[0.774525, 0.025083, 0.011803, 0.011125, 0.010805]"
Sphynx_46,data\oxford-iiit-pet\images\Sphynx_46.jpg,33,Sphynx,33,Sphynx,0.487274,1,"[33, 11, 0, 21, 27]","[""Sphynx"", ""Egyptian Mau"", ""Abyssinian"", ""Miniature Pinscher"", ""Russian Blue""]","[0.487274, 0.244252, 0.020558, 0.015607, 0.013468]"
Sphynx_47,data\oxford-iiit-pet\images\Sphynx_47.jpg,33,Sphynx,33,Sphynx,0.619,1,"[33, 4, 27, 1, 30]","[""Sphynx"", ""Beagle"", ""Russian Blue"", ""American Bulldog"", ""Scottish Terrier""]","[0.619, 0.023787, 0.020409, 0.018231, 0.017761]"
Sphynx_48,data\oxford-iiit-pet\images\Sphynx_48.jpg,33,Sphynx,33,Sphynx,0.716202,1,"[33, 14, 31, 0, 28]","[""Sphynx"", ""German Shorthaired"", ""Shiba Inu"", ""Abyssinian"", ""Saint Bernard""]","[0.716202, 0.016786, 0.013231, 0.012701, 0.012575]"
Sphynx_49,data\oxford-iiit-pet\images\Sphynx_49.jpg,33,Sphynx,33,Sphynx,0.84062,1,"[33, 21, 12, 23, 30]","[""Sphynx"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Persian"", ""Scottish Terrier""]","[0.84062, 0.009279, 0.00905, 0.007916, 0.007777]"
Sphynx_5,data\oxford-iiit-pet\images\Sphynx_5.jpg,33,Sphynx,33,Sphynx,0.752904,1,"[33, 10, 21, 0, 16]","[""Sphynx"", ""Chihuahua"", ""Miniature Pinscher"", ""Abyssinian"", ""Havanese""]","[0.752904, 0.023948, 0.019653, 0.014871, 0.009484]"
Sphynx_51,data\oxford-iiit-pet\images\Sphynx_51.jpg,33,Sphynx,33,Sphynx,0.664415,1,"[33, 21, 23, 0, 27]","[""Sphynx"", ""Miniature Pinscher"", ""Persian"", ""Abyssinian"", ""Russian Blue""]","[0.664415, 0.027244, 0.022951, 0.02164, 0.019056]"
Sphynx_53,data\oxford-iiit-pet\images\Sphynx_53.jpg,33,Sphynx,33,Sphynx,0.901063,1,"[33, 1, 11, 6, 26]","[""Sphynx"", ""American Bulldog"", ""Egyptian Mau"", ""Birman"", ""Ragdoll""]","[0.901063, 0.013205, 0.006076, 0.005917, 0.005517]"
Sphynx_54,data\oxford-iiit-pet\images\Sphynx_54.jpg,33,Sphynx,33,Sphynx,0.79807,1,"[33, 1, 31, 19, 13]","[""Sphynx"", ""American Bulldog"", ""Shiba Inu"", ""Leonberger"", ""English Setter""]","[0.79807, 0.060514, 0.01226, 0.006877, 0.006393]"
Sphynx_55,data\oxford-iiit-pet\images\Sphynx_55.jpg,33,Sphynx,33,Sphynx,0.935276,1,"[33, 1, 23, 11, 35]","[""Sphynx"", ""American Bulldog"", ""Persian"", ""Egyptian Mau"", ""Wheaten Terrier""]","[0.935276, 0.003565, 0.00354, 0.003085, 0.002889]"
