image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
american_pit_bull_terrier_160,data/oxford-iiit-pet/images/american_pit_bull_terrier_160.jpg,2,american_pit_bull_terrier,25,pug,0.049433,0,"[25, 24, 2, 8, 21]","[""pug"", ""pomeranian"", ""american_pit_bull_terrier"", ""boxer"", ""miniature_pinscher""]","[0.049433, 0.040912, 0.03908, 0.038477, 0.036178]"
american_pit_bull_terrier_161,data/oxford-iiit-pet/images/american_pit_bull_terrier_161.jpg,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.037893,1,"[2, 8, 21, 25, 4]","[""american_pit_bull_terrier"", ""boxer"", ""miniature_pinscher"", ""pug"", ""beagle""]","[0.037893, 0.037505, 0.037298, 0.036573, 0.0351]"
american_pit_bull_terrier_166,data/oxford-iiit-pet/images/american_pit_bull_terrier_166.jpg,2,american_pit_bull_terrier,21,miniature_pinscher,0.054451,0,"[21, 34, 24, 0, 2]","[""miniature_pinscher"", ""staffordshire_bull_terrier"", ""pomeranian"", ""Abyssinian"", ""american_pit_bull_terrier""]","[0.054451, 0.047687, 0.036587, 0.036487, 0.035733]"
american_pit_bull_terrier_167,data/oxford-iiit-pet/images/american_pit_bull_terrier_167.jpg,2,american_pit_bull_terrier,21,miniature_pinscher,0.044417,0,"[21, 22, 24, 34, 29]","[""miniature_pinscher"", ""newfoundland"", ""pomeranian"", ""staffordshire_bull_terrier"", ""samoyed""]","[0.044417, 0.04047, 0.03895, 0.036994, 0.03421]"
american_pit_bull_terrier_17,data/oxford-iiit-pet/images/american_pit_bull_terrier_17.jpg,2,american_pit_bull_terrier,24,pomeranian,0.041588,0,"[24, 19, 16, 9, 21]","[""pomeranian"", ""leonberger"", ""havanese"", ""British_Shorthair"", ""miniature_pinscher""]","[0.041588, 0.040387, 0.038143, 0.037128, 0.035118]"
american_pit_bull_terrier_179,data/oxford-iiit-pet/images/american_pit_bull_terrier_179.jpg,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.043966,1,"[2, 4, 24, 8, 25]","[""american_pit_bull_terrier"", ""beagle"", ""pomeranian"", ""boxer"", ""pug""]","[0.043966, 0.039735, 0.039265, 0.038984, 0.038564]"
american_pit_bull_terrier_180,data/oxford-iiit-pet/images/american_pit_bull_terrier_180.jpg,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.040632,1,"[2, 21, 24, 18, 4]","[""american_pit_bull_terrier"", ""miniature_pinscher"", ""pomeranian"", ""keeshond"", ""beagle""]","[0.040632, 0.037494, 0.036221, 0.035513, 0.035355]"
basset_hound_100,data/oxford-iiit-pet/images/basset_hound_100.jpg,3,basset_hound,3,basset_hound,0.045757,1,"[3, 19, 4, 14, 20]","[""basset_hound"", ""leonberger"", ""beagle"", ""german_shorthaired"", ""Maine_Coon""]","[0.045757, 0.042397, 0.037709, 0.035883, 0.031581]"
basset_hound_101,data/oxford-iiit-pet/images/basset_hound_101.jpg,3,basset_hound,23,Persian,0.038169,0,"[23, 3, 19, 5, 16]","[""Persian"", ""basset_hound"", ""leonberger"", ""Bengal"", ""havanese""]","[0.038169, 0.038061, 0.034905, 0.034019, 0.033653]"
basset_hound_11,data/oxford-iiit-pet/images/basset_hound_11.jpg,3,basset_hound,16,havanese,0.036787,0,"[16, 20, 19, 29, 14]","[""havanese"", ""Maine_Coon"", ""leonberger"", ""samoyed"", ""german_shorthaired""]","[0.036787, 0.035543, 0.033946, 0.033918, 0.033512]"
basset_hound_110,data/oxford-iiit-pet/images/basset_hound_110.jpg,3,basset_hound,3,basset_hound,0.045745,1,"[3, 16, 14, 5, 20]","[""basset_hound"", ""havanese"", ""german_shorthaired"", ""Bengal"", ""Maine_Coon""]","[0.045745, 0.041105, 0.038314, 0.032802, 0.032069]"
basset_hound_112,data/oxford-iiit-pet/images/basset_hound_112.jpg,3,basset_hound,4,beagle,0.037924,0,"[4, 3, 20, 16, 28]","[""beagle"", ""basset_hound"", ""Maine_Coon"", ""havanese"", ""saint_bernard""]","[0.037924, 0.035123, 0.035038, 0.034168, 0.033323]"
basset_hound_119,data/oxford-iiit-pet/images/basset_hound_119.jpg,3,basset_hound,16,havanese,0.039010,0,"[16, 14, 19, 28, 3]","[""havanese"", ""german_shorthaired"", ""leonberger"", ""saint_bernard"", ""basset_hound""]","[0.03901, 0.037898, 0.037656, 0.036518, 0.036489]"
basset_hound_121,data/oxford-iiit-pet/images/basset_hound_121.jpg,3,basset_hound,3,basset_hound,0.042194,1,"[3, 14, 21, 26, 16]","[""basset_hound"", ""german_shorthaired"", ""miniature_pinscher"", ""Ragdoll"", ""havanese""]","[0.042194, 0.037174, 0.032712, 0.03244, 0.031866]"
basset_hound_122,data/oxford-iiit-pet/images/basset_hound_122.jpg,3,basset_hound,3,basset_hound,0.043123,1,"[3, 19, 24, 16, 5]","[""basset_hound"", ""leonberger"", ""pomeranian"", ""havanese"", ""Bengal""]","[0.043123, 0.038555, 0.035727, 0.033424, 0.032659]"
basset_hound_124,data/oxford-iiit-pet/images/basset_hound_124.jpg,3,basset_hound,3,basset_hound,0.044844,1,"[3, 4, 16, 11, 2]","[""basset_hound"", ""beagle"", ""havanese"", ""Egyptian_Mau"", ""american_pit_bull_terrier""]","[0.044844, 0.038729, 0.038191, 0.035763, 0.032413]"
basset_hound_138,data/oxford-iiit-pet/images/basset_hound_138.jpg,3,basset_hound,4,beagle,0.045953,0,"[4, 5, 6, 16, 2]","[""beagle"", ""Bengal"", ""Birman"", ""havanese"", ""american_pit_bull_terrier""]","[0.045953, 0.040766, 0.040644, 0.039549, 0.036259]"
basset_hound_14,data/oxford-iiit-pet/images/basset_hound_14.jpg,3,basset_hound,14,german_shorthaired,0.042001,0,"[14, 4, 24, 23, 3]","[""german_shorthaired"", ""beagle"", ""pomeranian"", ""Persian"", ""basset_hound""]","[0.042001, 0.0404, 0.035904, 0.035342, 0.035288]"
basset_hound_141,data/oxford-iiit-pet/images/basset_hound_141.jpg,3,basset_hound,3,basset_hound,0.040390,1,"[3, 28, 4, 24, 13]","[""basset_hound"", ""saint_bernard"", ""beagle"", ""pomeranian"", ""english_setter""]","[0.04039, 0.036104, 0.035357, 0.033733, 0.03262]"
basset_hound_149,data/oxford-iiit-pet/images/basset_hound_149.jpg,3,basset_hound,21,miniature_pinscher,0.037054,0,"[21, 5, 23, 14, 16]","[""miniature_pinscher"", ""Bengal"", ""Persian"", ""german_shorthaired"", ""havanese""]","[0.037054, 0.036703, 0.036241, 0.035999, 0.034345]"
basset_hound_150,data/oxford-iiit-pet/images/basset_hound_150.jpg,3,basset_hound,4,beagle,0.036594,0,"[4, 3, 14, 23, 26]","[""beagle"", ""basset_hound"", ""german_shorthaired"", ""Persian"", ""Ragdoll""]","[0.036594, 0.034146, 0.034025, 0.031659, 0.031117]"
basset_hound_162,data/oxford-iiit-pet/images/basset_hound_162.jpg,3,basset_hound,14,german_shorthaired,0.039075,0,"[14, 19, 16, 3, 12]","[""german_shorthaired"", ""leonberger"", ""havanese"", ""basset_hound"", ""english_cocker_spaniel""]","[0.039075, 0.035266, 0.033788, 0.032633, 0.032374]"
basset_hound_17,data/oxford-iiit-pet/images/basset_hound_17.jpg,3,basset_hound,3,basset_hound,0.044952,1,"[3, 19, 5, 13, 16]","[""basset_hound"", ""leonberger"", ""Bengal"", ""english_setter"", ""havanese""]","[0.044952, 0.04078, 0.039758, 0.034748, 0.033271]"
basset_hound_171,data/oxford-iiit-pet/images/basset_hound_171.jpg,3,basset_hound,16,havanese,0.047221,0,"[16, 3, 4, 14, 28]","[""havanese"", ""basset_hound"", ""beagle"", ""german_shorthaired"", ""saint_bernard""]","[0.047221, 0.041099, 0.036412, 0.036117, 0.03531]"
basset_hound_180,data/oxford-iiit-pet/images/basset_hound_180.jpg,3,basset_hound,8,boxer,0.049914,0,"[8, 23, 2, 16, 24]","[""boxer"", ""Persian"", ""american_pit_bull_terrier"", ""havanese"", ""pomeranian""]","[0.049914, 0.038357, 0.037537, 0.037078, 0.035234]"
basset_hound_181,data/oxford-iiit-pet/images/basset_hound_181.jpg,3,basset_hound,3,basset_hound,0.041301,1,"[3, 26, 21, 2, 16]","[""basset_hound"", ""Ragdoll"", ""miniature_pinscher"", ""american_pit_bull_terrier"", ""havanese""]","[0.041301, 0.036703, 0.034193, 0.034182, 0.033857]"
basset_hound_185,data/oxford-iiit-pet/images/basset_hound_185.jpg,3,basset_hound,2,american_pit_bull_terrier,0.039155,0,"[2, 6, 3, 1, 24]","[""american_pit_bull_terrier"", ""Birman"", ""basset_hound"", ""american_bulldog"", ""pomeranian""]","[0.039155, 0.036637, 0.035467, 0.034777, 0.03424]"
beagle_107,data/oxford-iiit-pet/images/beagle_107.jpg,4,beagle,8,boxer,0.041683,0,"[8, 4, 17, 25, 36]","[""boxer"", ""beagle"", ""japanese_chin"", ""pug"", ""yorkshire_terrier""]","[0.041683, 0.040784, 0.037527, 0.034423, 0.033444]"
beagle_111,data/oxford-iiit-pet/images/beagle_111.jpg,4,beagle,8,boxer,0.043769,0,"[8, 4, 36, 2, 14]","[""boxer"", ""beagle"", ""yorkshire_terrier"", ""american_pit_bull_terrier"", ""german_shorthaired""]","[0.043769, 0.038334, 0.036221, 0.03506, 0.033697]"
beagle_122,data/oxford-iiit-pet/images/beagle_122.jpg,4,beagle,21,miniature_pinscher,0.039300,0,"[21, 4, 36, 19, 17]","[""miniature_pinscher"", ""beagle"", ""yorkshire_terrier"", ""leonberger"", ""japanese_chin""]","[0.0393, 0.038894, 0.034876, 0.034827, 0.031252]"
beagle_131,data/oxford-iiit-pet/images/beagle_131.jpg,4,beagle,6,Birman,0.037712,0,"[6, 25, 5, 1, 18]","[""Birman"", ""pug"", ""Bengal"", ""american_bulldog"", ""keeshond""]","[0.037712, 0.037429, 0.034844, 0.033613, 0.033369]"
beagle_133,data/oxford-iiit-pet/images/beagle_133.jpg,4,beagle,6,Birman,0.041648,0,"[6, 1, 15, 8, 25]","[""Birman"", ""american_bulldog"", ""great_pyrenees"", ""boxer"", ""pug""]","[0.041648, 0.039867, 0.033226, 0.032438, 0.032157]"
beagle_134,data/oxford-iiit-pet/images/beagle_134.jpg,4,beagle,2,american_pit_bull_terrier,0.038345,0,"[2, 22, 14, 13, 5]","[""american_pit_bull_terrier"", ""newfoundland"", ""german_shorthaired"", ""english_setter"", ""Bengal""]","[0.038345, 0.037193, 0.035139, 0.034303, 0.033288]"
beagle_135,data/oxford-iiit-pet/images/beagle_135.jpg,4,beagle,25,pug,0.034393,0,"[25, 13, 14, 21, 7]","[""pug"", ""english_setter"", ""german_shorthaired"", ""miniature_pinscher"", ""Bombay""]","[0.034393, 0.033771, 0.031315, 0.030705, 0.030632]"
beagle_139,data/oxford-iiit-pet/images/beagle_139.jpg,4,beagle,21,miniature_pinscher,0.035698,0,"[21, 36, 3, 23, 4]","[""miniature_pinscher"", ""yorkshire_terrier"", ""basset_hound"", ""Persian"", ""beagle""]","[0.035698, 0.032485, 0.032483, 0.032179, 0.031919]"
beagle_154,data/oxford-iiit-pet/images/beagle_154.jpg,4,beagle,21,miniature_pinscher,0.040442,0,"[21, 4, 2, 24, 36]","[""miniature_pinscher"", ""beagle"", ""american_pit_bull_terrier"", ""pomeranian"", ""yorkshire_terrier""]","[0.040442, 0.037655, 0.034567, 0.032452, 0.031523]"
beagle_155,data/oxford-iiit-pet/images/beagle_155.jpg,4,beagle,4,beagle,0.044950,1,"[4, 36, 21, 8, 23]","[""beagle"", ""yorkshire_terrier"", ""miniature_pinscher"", ""boxer"", ""Persian""]","[0.04495, 0.040421, 0.034119, 0.03374, 0.033082]"
beagle_157,data/oxford-iiit-pet/images/beagle_157.jpg,4,beagle,18,keeshond,0.036370,0,"[18, 4, 21, 6, 26]","[""keeshond"", ""beagle"", ""miniature_pinscher"", ""Birman"", ""Ragdoll""]","[0.03637, 0.036204, 0.032873, 0.031924, 0.030924]"
beagle_158,data/oxford-iiit-pet/images/beagle_158.jpg,4,beagle,4,beagle,0.037352,1,"[4, 19, 16, 13, 6]","[""beagle"", ""leonberger"", ""havanese"", ""english_setter"", ""Birman""]","[0.037352, 0.034042, 0.033651, 0.031818, 0.031474]"
beagle_160,data/oxford-iiit-pet/images/beagle_160.jpg,4,beagle,21,miniature_pinscher,0.041590,0,"[21, 0, 24, 2, 7]","[""miniature_pinscher"", ""Abyssinian"", ""pomeranian"", ""american_pit_bull_terrier"", ""Bombay""]","[0.04159, 0.039804, 0.035486, 0.035119, 0.034688]"
beagle_172,data/oxford-iiit-pet/images/beagle_172.jpg,4,beagle,2,american_pit_bull_terrier,0.040021,0,"[2, 8, 6, 21, 24]","[""american_pit_bull_terrier"", ""boxer"", ""Birman"", ""miniature_pinscher"", ""pomeranian""]","[0.040021, 0.038769, 0.037503, 0.035696, 0.035436]"
beagle_173,data/oxford-iiit-pet/images/beagle_173.jpg,4,beagle,2,american_pit_bull_terrier,0.040833,0,"[2, 10, 33, 8, 34]","[""american_pit_bull_terrier"", ""chihuahua"", ""Sphynx"", ""boxer"", ""staffordshire_bull_terrier""]","[0.040833, 0.036579, 0.035435, 0.034874, 0.032436]"
beagle_176,data/oxford-iiit-pet/images/beagle_176.jpg,4,beagle,8,boxer,0.041217,0,"[8, 4, 2, 23, 14]","[""boxer"", ""beagle"", ""american_pit_bull_terrier"", ""Persian"", ""german_shorthaired""]","[0.041217, 0.039564, 0.034519, 0.033514, 0.032951]"
beagle_179,data/oxford-iiit-pet/images/beagle_179.jpg,4,beagle,4,beagle,0.046231,1,"[4, 2, 8, 16, 24]","[""beagle"", ""american_pit_bull_terrier"", ""boxer"", ""havanese"", ""pomeranian""]","[0.046231, 0.040354, 0.03624, 0.035726, 0.035238]"
beagle_188,data/oxford-iiit-pet/images/beagle_188.jpg,4,beagle,12,english_cocker_spaniel,0.036114,0,"[12, 4, 13, 21, 24]","[""english_cocker_spaniel"", ""beagle"", ""english_setter"", ""miniature_pinscher"", ""pomeranian""]","[0.036114, 0.035943, 0.033471, 0.032303, 0.031771]"
beagle_192,data/oxford-iiit-pet/images/beagle_192.jpg,4,beagle,2,american_pit_bull_terrier,0.037618,0,"[2, 4, 22, 3, 24]","[""american_pit_bull_terrier"", ""beagle"", ""newfoundland"", ""basset_hound"", ""pomeranian""]","[0.037618, 0.037435, 0.036911, 0.035555, 0.033918]"
beagle_193,data/oxford-iiit-pet/images/beagle_193.jpg,4,beagle,4,beagle,0.042575,1,"[4, 2, 7, 12, 23]","[""beagle"", ""american_pit_bull_terrier"", ""Bombay"", ""english_cocker_spaniel"", ""Persian""]","[0.042575, 0.03789, 0.03554, 0.033421, 0.03156]"
boxer_103,data/oxford-iiit-pet/images/boxer_103.jpg,8,boxer,25,pug,0.044627,0,"[25, 24, 8, 26, 34]","[""pug"", ""pomeranian"", ""boxer"", ""Ragdoll"", ""staffordshire_bull_terrier""]","[0.044627, 0.038843, 0.038116, 0.037097, 0.034285]"
boxer_106,data/oxford-iiit-pet/images/boxer_106.jpg,8,boxer,8,boxer,0.046378,1,"[8, 24, 18, 21, 11]","[""boxer"", ""pomeranian"", ""keeshond"", ""miniature_pinscher"", ""Egyptian_Mau""]","[0.046378, 0.042158, 0.036079, 0.035495, 0.035139]"
boxer_108,data/oxford-iiit-pet/images/boxer_108.jpg,8,boxer,25,pug,0.045757,0,"[25, 8, 23, 28, 24]","[""pug"", ""boxer"", ""Persian"", ""saint_bernard"", ""pomeranian""]","[0.045757, 0.035158, 0.034621, 0.034264, 0.033594]"
boxer_114,data/oxford-iiit-pet/images/boxer_114.jpg,8,boxer,16,havanese,0.043817,0,"[16, 8, 25, 28, 26]","[""havanese"", ""boxer"", ""pug"", ""saint_bernard"", ""Ragdoll""]","[0.043817, 0.037234, 0.036262, 0.035543, 0.033347]"
boxer_118,data/oxford-iiit-pet/images/boxer_118.jpg,8,boxer,28,saint_bernard,0.045432,0,"[28, 8, 21, 24, 15]","[""saint_bernard"", ""boxer"", ""miniature_pinscher"", ""pomeranian"", ""great_pyrenees""]","[0.045432, 0.040559, 0.037074, 0.036598, 0.036055]"
boxer_119,data/oxford-iiit-pet/images/boxer_119.jpg,8,boxer,8,boxer,0.052704,1,"[8, 4, 24, 18, 6]","[""boxer"", ""beagle"", ""pomeranian"", ""keeshond"", ""Birman""]","[0.052704, 0.03974, 0.03857, 0.037268, 0.036657]"
boxer_12,data/oxford-iiit-pet/images/boxer_12.jpg,8,boxer,25,pug,0.042304,0,"[25, 4, 24, 2, 8]","[""pug"", ""beagle"", ""pomeranian"", ""american_pit_bull_terrier"", ""boxer""]","[0.042304, 0.0391, 0.038808, 0.037933, 0.03686]"
boxer_122,data/oxford-iiit-pet/images/boxer_122.jpg,8,boxer,8,boxer,0.044506,1,"[8, 21, 32, 26, 24]","[""boxer"", ""miniature_pinscher"", ""Siamese"", ""Ragdoll"", ""pomeranian""]","[0.044506, 0.040997, 0.038182, 0.037364, 0.03575]"
boxer_123,data/oxford-iiit-pet/images/boxer_123.jpg,8,boxer,4,beagle,0.044372,0,"[4, 8, 6, 21, 24]","[""beagle"", ""boxer"", ""Birman"", ""miniature_pinscher"", ""pomeranian""]","[0.044372, 0.043482, 0.042101, 0.037196, 0.036743]"
boxer_124,data/oxford-iiit-pet/images/boxer_124.jpg,8,boxer,4,beagle,0.040754,0,"[4, 8, 6, 19, 2]","[""beagle"", ""boxer"", ""Birman"", ""leonberger"", ""american_pit_bull_terrier""]","[0.040754, 0.03789, 0.034523, 0.034244, 0.034207]"
boxer_137,data/oxford-iiit-pet/images/boxer_137.jpg,8,boxer,25,pug,0.051876,0,"[25, 24, 21, 2, 17]","[""pug"", ""pomeranian"", ""miniature_pinscher"", ""american_pit_bull_terrier"", ""japanese_chin""]","[0.051876, 0.037215, 0.034944, 0.034652, 0.033883]"
boxer_139,data/oxford-iiit-pet/images/boxer_139.jpg,8,boxer,26,Ragdoll,0.038319,0,"[26, 24, 18, 16, 21]","[""Ragdoll"", ""pomeranian"", ""keeshond"", ""havanese"", ""miniature_pinscher""]","[0.038319, 0.037856, 0.037732, 0.036833, 0.035345]"
boxer_155,data/oxford-iiit-pet/images/boxer_155.jpg,8,boxer,1,american_bulldog,0.039974,0,"[1, 16, 21, 18, 7]","[""american_bulldog"", ""havanese"", ""miniature_pinscher"", ""keeshond"", ""Bombay""]","[0.039974, 0.035764, 0.035413, 0.034192, 0.033022]"
boxer_161,data/oxford-iiit-pet/images/boxer_161.jpg,8,boxer,17,japanese_chin,0.044282,0,"[17, 32, 0, 19, 5]","[""japanese_chin"", ""Siamese"", ""Abyssinian"", ""leonberger"", ""Bengal""]","[0.044282, 0.043232, 0.036675, 0.035156, 0.033637]"
boxer_162,data/oxford-iiit-pet/images/boxer_162.jpg,8,boxer,24,pomeranian,0.043271,0,"[24, 18, 0, 25, 8]","[""pomeranian"", ""keeshond"", ""Abyssinian"", ""pug"", ""boxer""]","[0.043271, 0.03881, 0.038385, 0.038204, 0.035756]"
boxer_166,data/oxford-iiit-pet/images/boxer_166.jpg,8,boxer,8,boxer,0.040397,1,"[8, 2, 24, 16, 21]","[""boxer"", ""american_pit_bull_terrier"", ""pomeranian"", ""havanese"", ""miniature_pinscher""]","[0.040397, 0.036916, 0.034898, 0.03487, 0.034377]"
boxer_169,data/oxford-iiit-pet/images/boxer_169.jpg,8,boxer,8,boxer,0.039459,1,"[8, 3, 18, 16, 1]","[""boxer"", ""basset_hound"", ""keeshond"", ""havanese"", ""american_bulldog""]","[0.039459, 0.038603, 0.037541, 0.036885, 0.036124]"
boxer_172,data/oxford-iiit-pet/images/boxer_172.jpg,8,boxer,8,boxer,0.048133,1,"[8, 16, 25, 7, 21]","[""boxer"", ""havanese"", ""pug"", ""Bombay"", ""miniature_pinscher""]","[0.048133, 0.039063, 0.038525, 0.035227, 0.035048]"
boxer_178,data/oxford-iiit-pet/images/boxer_178.jpg,8,boxer,24,pomeranian,0.046931,0,"[24, 25, 8, 16, 34]","[""pomeranian"", ""pug"", ""boxer"", ""havanese"", ""staffordshire_bull_terrier""]","[0.046931, 0.042998, 0.040722, 0.03485, 0.034451]"
boxer_181,data/oxford-iiit-pet/images/boxer_181.jpg,8,boxer,25,pug,0.045600,0,"[25, 34, 24, 5, 16]","[""pug"", ""staffordshire_bull_terrier"", ""pomeranian"", ""Bengal"", ""havanese""]","[0.0456, 0.041895, 0.040313, 0.037276, 0.036276]"
chihuahua_100,data/oxford-iiit-pet/images/chihuahua_100.jpg,10,chihuahua,21,miniature_pinscher,0.051625,0,"[21, 24, 8, 4, 12]","[""miniature_pinscher"", ""pomeranian"", ""boxer"", ""beagle"", ""english_cocker_spaniel""]","[0.051625, 0.04707, 0.038422, 0.035216, 0.033939]"
chihuahua_119,data/oxford-iiit-pet/images/chihuahua_119.jpg,10,chihuahua,24,pomeranian,0.050379,0,"[24, 21, 18, 9, 10]","[""pomeranian"", ""miniature_pinscher"", ""keeshond"", ""British_Shorthair"", ""chihuahua""]","[0.050379, 0.048026, 0.044161, 0.033523, 0.03259]"
chihuahua_12,data/oxford-iiit-pet/images/chihuahua_12.jpg,10,chihuahua,24,pomeranian,0.044930,0,"[24, 31, 21, 18, 10]","[""pomeranian"", ""shiba_inu"", ""miniature_pinscher"", ""keeshond"", ""chihuahua""]","[0.04493, 0.040025, 0.039235, 0.038498, 0.035744]"
chihuahua_120,data/oxford-iiit-pet/images/chihuahua_120.jpg,10,chihuahua,24,pomeranian,0.043655,0,"[24, 10, 21, 18, 25]","[""pomeranian"", ""chihuahua"", ""miniature_pinscher"", ""keeshond"", ""pug""]","[0.043655, 0.041605, 0.038773, 0.037914, 0.032688]"
chihuahua_133,data/oxford-iiit-pet/images/chihuahua_133.jpg,10,chihuahua,21,miniature_pinscher,0.043562,0,"[21, 24, 32, 18, 25]","[""miniature_pinscher"", ""pomeranian"", ""Siamese"", ""keeshond"", ""pug""]","[0.043562, 0.042594, 0.036191, 0.036135, 0.035768]"
chihuahua_135,data/oxford-iiit-pet/images/chihuahua_135.jpg,10,chihuahua,24,pomeranian,0.049503,0,"[24, 21, 18, 0, 2]","[""pomeranian"", ""miniature_pinscher"", ""keeshond"", ""Abyssinian"", ""american_pit_bull_terrier""]","[0.049503, 0.047845, 0.042407, 0.035093, 0.033383]"
chihuahua_144,data/oxford-iiit-pet/images/chihuahua_144.jpg,10,chihuahua,21,miniature_pinscher,0.044591,0,"[21, 24, 10, 18, 2]","[""miniature_pinscher"", ""pomeranian"", ""chihuahua"", ""keeshond"", ""american_pit_bull_terrier""]","[0.044591, 0.041057, 0.034993, 0.033756, 0.03372]"
chihuahua_145,data/oxford-iiit-pet/images/chihuahua_145.jpg,10,chihuahua,18,keeshond,0.039903,0,"[18, 26, 12, 15, 22]","[""keeshond"", ""Ragdoll"", ""english_cocker_spaniel"", ""great_pyrenees"", ""newfoundland""]","[0.039903, 0.03778, 0.03466, 0.03318, 0.032469]"
chihuahua_15,data/oxford-iiit-pet/images/chihuahua_15.jpg,10,chihuahua,24,pomeranian,0.053326,0,"[24, 21, 5, 4, 18]","[""pomeranian"", ""miniature_pinscher"", ""Bengal"", ""beagle"", ""keeshond""]","[0.053326, 0.042434, 0.033381, 0.0332, 0.032713]"
chihuahua_151,data/oxford-iiit-pet/images/chihuahua_151.jpg,10,chihuahua,24,pomeranian,0.061761,0,"[24, 21, 10, 36, 18]","[""pomeranian"", ""miniature_pinscher"", ""chihuahua"", ""yorkshire_terrier"", ""keeshond""]","[0.061761, 0.051207, 0.035661, 0.034114, 0.032688]"
chihuahua_155,data/oxford-iiit-pet/images/chihuahua_155.jpg,10,chihuahua,24,pomeranian,0.046794,0,"[24, 21, 2, 18, 32]","[""pomeranian"", ""miniature_pinscher"", ""american_pit_bull_terrier"", ""keeshond"", ""Siamese""]","[0.046794, 0.043582, 0.036582, 0.036285, 0.035415]"
chihuahua_160,data/oxford-iiit-pet/images/chihuahua_160.jpg,10,chihuahua,10,chihuahua,0.041588,1,"[10, 21, 18, 13, 25]","[""chihuahua"", ""miniature_pinscher"", ""keeshond"", ""english_setter"", ""pug""]","[0.041588, 0.040846, 0.035915, 0.034417, 0.033789]"
chihuahua_164,data/oxford-iiit-pet/images/chihuahua_164.jpg,10,chihuahua,25,pug,0.047814,0,"[25, 21, 1, 32, 18]","[""pug"", ""miniature_pinscher"", ""american_bulldog"", ""Siamese"", ""keeshond""]","[0.047814, 0.04015, 0.039425, 0.037735, 0.037002]"
chihuahua_166,data/oxford-iiit-pet/images/chihuahua_166.jpg,10,chihuahua,21,miniature_pinscher,0.043040,0,"[21, 18, 32, 24, 34]","[""miniature_pinscher"", ""keeshond"", ""Siamese"", ""pomeranian"", ""staffordshire_bull_terrier""]","[0.04304, 0.040569, 0.035558, 0.033502, 0.032743]"
chihuahua_167,data/oxford-iiit-pet/images/chihuahua_167.jpg,10,chihuahua,24,pomeranian,0.049049,0,"[24, 18, 21, 10, 32]","[""pomeranian"", ""keeshond"", ""miniature_pinscher"", ""chihuahua"", ""Siamese""]","[0.049049, 0.043564, 0.041509, 0.036631, 0.034669]"
chihuahua_170,data/oxford-iiit-pet/images/chihuahua_170.jpg,10,chihuahua,24,pomeranian,0.052029,0,"[24, 36, 21, 18, 2]","[""pomeranian"", ""yorkshire_terrier"", ""miniature_pinscher"", ""keeshond"", ""american_pit_bull_terrier""]","[0.052029, 0.041107, 0.040684, 0.035987, 0.0353]"
chihuahua_181,data/oxford-iiit-pet/images/chihuahua_181.jpg,10,chihuahua,0,Abyssinian,0.042067,0,"[0, 2, 24, 11, 25]","[""Abyssinian"", ""american_pit_bull_terrier"", ""pomeranian"", ""Egyptian_Mau"", ""pug""]","[0.042067, 0.04165, 0.037799, 0.037492, 0.034907]"
chihuahua_187,data/oxford-iiit-pet/images/chihuahua_187.jpg,10,chihuahua,21,miniature_pinscher,0.048092,0,"[21, 24, 18, 10, 11]","[""miniature_pinscher"", ""pomeranian"", ""keeshond"", ""chihuahua"", ""Egyptian_Mau""]","[0.048092, 0.046616, 0.038708, 0.038075, 0.036399]"
