image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Persian_53,data\oxford-iiit-pet\images\Persian_53.jpg,23,Persian,23,Persian,0.875277,1,"[23, 20, 35, 8, 6]","[""Persian"", ""Maine Coon"", ""Wheaten Terrier"", ""Boxer"", ""Birman""]","[0.875277, 0.011059, 0.007137, 0.007118, 0.006819]"
Persian_54,data\oxford-iiit-pet\images\Persian_54.jpg,23,Persian,23,Persian,0.800237,1,"[23, 18, 20, 3, 8]","[""Persian"", ""Keeshond"", ""Maine Coon"", ""Basset Hound"", ""Boxer""]","[0.800237, 0.02435, 0.020604, 0.011841, 0.011641]"
Persian_55,data\oxford-iiit-pet\images\Persian_55.jpg,23,Persian,23,Persian,0.917125,1,"[23, 25, 18, 35, 6]","[""Persian"", ""Pug"", ""Keeshond"", ""Wheaten Terrier"", ""Birman""]","[0.917125, 0.005928, 0.004433, 0.004317, 0.003755]"
Persian_56,data\oxford-iiit-pet\images\Persian_56.jpg,23,Persian,23,Persian,0.738121,1,"[23, 26, 9, 18, 35]","[""Persian"", ""Ragdoll"", ""British Shorthair"", ""Keeshond"", ""Wheaten Terrier""]","[0.738121, 0.026579, 0.017475, 0.015278, 0.012221]"
Persian_58,data\oxford-iiit-pet\images\Persian_58.jpg,23,Persian,23,Persian,0.831357,1,"[23, 9, 18, 20, 26]","[""Persian"", ""British Shorthair"", ""Keeshond"", ""Maine Coon"", ""Ragdoll""]","[0.831357, 0.021546, 0.014957, 0.010691, 0.010003]"
Persian_59,data\oxford-iiit-pet\images\Persian_59.jpg,23,Persian,23,Persian,0.903468,1,"[23, 6, 18, 26, 24]","[""Persian"", ""Birman"", ""Keeshond"", ""Ragdoll"", ""Pomeranian""]","[0.903468, 0.007786, 0.005364, 0.004685, 0.004124]"
Persian_6,data\oxford-iiit-pet\images\Persian_6.jpg,23,Persian,23,Persian,0.390129,1,"[23, 20, 26, 18, 11]","[""Persian"", ""Maine Coon"", ""Ragdoll"", ""Keeshond"", ""Egyptian Mau""]","[0.390129, 0.347187, 0.037098, 0.018589, 0.018571]"
Persian_60,data\oxford-iiit-pet\images\Persian_60.jpg,23,Persian,23,Persian,0.881494,1,"[23, 17, 3, 18, 8]","[""Persian"", ""Japanese Chin"", ""Basset Hound"", ""Keeshond"", ""Boxer""]","[0.881494, 0.010531, 0.007139, 0.006619, 0.005638]"
Persian_61,data\oxford-iiit-pet\images\Persian_61.jpg,23,Persian,23,Persian,0.944379,1,"[23, 18, 35, 26, 9]","[""Persian"", ""Keeshond"", ""Wheaten Terrier"", ""Ragdoll"", ""British Shorthair""]","[0.944379, 0.003538, 0.003067, 0.002802, 0.002629]"
Persian_62,data\oxford-iiit-pet\images\Persian_62.jpg,23,Persian,23,Persian,0.915222,1,"[23, 20, 35, 15, 6]","[""Persian"", ""Maine Coon"", ""Wheaten Terrier"", ""Great Pyrenees"", ""Birman""]","[0.915222, 0.006374, 0.00559, 0.00473, 0.004695]"
Persian_63,data\oxford-iiit-pet\images\Persian_63.jpg,23,Persian,23,Persian,0.954916,1,"[23, 35, 26, 20, 15]","[""Persian"", ""Wheaten Terrier"", ""Ragdoll"", ""Maine Coon"", ""Great Pyrenees""]","[0.954916, 0.003031, 0.00267, 0.002524, 0.002173]"
Persian_64,data\oxford-iiit-pet\images\Persian_64.jpg,23,Persian,23,Persian,0.955781,1,"[23, 9, 8, 18, 25]","[""Persian"", ""British Shorthair"", ""Boxer"", ""Keeshond"", ""Pug""]","[0.955781, 0.003122, 0.002442, 0.002424, 0.002343]"
Persian_65,data\oxford-iiit-pet\images\Persian_65.jpg,23,Persian,23,Persian,0.73831,1,"[23, 26, 24, 6, 17]","[""Persian"", ""Ragdoll"", ""Pomeranian"", ""Birman"", ""Japanese Chin""]","[0.73831, 0.027432, 0.021531, 0.015238, 0.011877]"
Persian_66,data\oxford-iiit-pet\images\Persian_66.jpg,23,Persian,23,Persian,0.917949,1,"[23, 24, 9, 25, 6]","[""Persian"", ""Pomeranian"", ""British Shorthair"", ""Pug"", ""Birman""]","[0.917949, 0.004738, 0.004479, 0.004457, 0.00426]"
Persian_67,data\oxford-iiit-pet\images\Persian_67.jpg,23,Persian,23,Persian,0.873416,1,"[23, 20, 9, 18, 26]","[""Persian"", ""Maine Coon"", ""British Shorthair"", ""Keeshond"", ""Ragdoll""]","[0.873416, 0.026373, 0.00667, 0.006527, 0.005804]"
Persian_68,data\oxford-iiit-pet\images\Persian_68.jpg,23,Persian,23,Persian,0.913004,1,"[23, 20, 18, 17, 2]","[""Persian"", ""Maine Coon"", ""Keeshond"", ""Japanese Chin"", ""American Pit Bull Terrier""]","[0.913004, 0.008381, 0.005571, 0.004284, 0.004197]"
Persian_69,data\oxford-iiit-pet\images\Persian_69.jpg,23,Persian,23,Persian,0.924486,1,"[23, 11, 26, 18, 15]","[""Persian"", ""Egyptian Mau"", ""Ragdoll"", ""Keeshond"", ""Great Pyrenees""]","[0.924486, 0.005184, 0.004526, 0.004312, 0.004132]"
Persian_7,data\oxford-iiit-pet\images\Persian_7.jpg,23,Persian,23,Persian,0.867743,1,"[23, 26, 18, 3, 33]","[""Persian"", ""Ragdoll"", ""Keeshond"", ""Basset Hound"", ""Sphynx""]","[0.867743, 0.009541, 0.007799, 0.005909, 0.005776]"
Persian_70,data\oxford-iiit-pet\images\Persian_70.jpg,23,Persian,23,Persian,0.899246,1,"[23, 18, 16, 20, 36]","[""Persian"", ""Keeshond"", ""Havanese"", ""Maine Coon"", ""Yorkshire Terrier""]","[0.899246, 0.014829, 0.006221, 0.004734, 0.004149]"
Persian_71,data\oxford-iiit-pet\images\Persian_71.jpg,23,Persian,20,Maine Coon,0.541742,0,"[20, 23, 9, 26, 11]","[""Maine Coon"", ""Persian"", ""British Shorthair"", ""Ragdoll"", ""Egyptian Mau""]","[0.541742, 0.29555, 0.037931, 0.007481, 0.007325]"
Persian_72,data\oxford-iiit-pet\images\Persian_72.jpg,23,Persian,23,Persian,0.516667,1,"[23, 9, 6, 18, 16]","[""Persian"", ""British Shorthair"", ""Birman"", ""Keeshond"", ""Havanese""]","[0.516667, 0.126155, 0.029931, 0.024022, 0.023294]"
Persian_74,data\oxford-iiit-pet\images\Persian_74.jpg,23,Persian,23,Persian,0.863864,1,"[23, 17, 16, 35, 18]","[""Persian"", ""Japanese Chin"", ""Havanese"", ""Wheaten Terrier"", ""Keeshond""]","[0.863864, 0.011456, 0.008119, 0.007907, 0.007338]"
Persian_75,data\oxford-iiit-pet\images\Persian_75.jpg,23,Persian,23,Persian,0.836958,1,"[23, 20, 18, 13, 6]","[""Persian"", ""Maine Coon"", ""Keeshond"", ""English Setter"", ""Birman""]","[0.836958, 0.031876, 0.00943, 0.008727, 0.006008]"
Persian_76,data\oxford-iiit-pet\images\Persian_76.jpg,23,Persian,23,Persian,0.750922,1,"[23, 26, 18, 17, 33]","[""Persian"", ""Ragdoll"", ""Keeshond"", ""Japanese Chin"", ""Sphynx""]","[0.750922, 0.017682, 0.015442, 0.012582, 0.011697]"
Persian_77,data\oxford-iiit-pet\images\Persian_77.jpg,23,Persian,26,Ragdoll,0.367917,0,"[26, 23, 9, 29, 17]","[""Ragdoll"", ""Persian"", ""British Shorthair"", ""Samoyed"", ""Japanese Chin""]","[0.367917, 0.226381, 0.071612, 0.063953, 0.03332]"
Persian_78,data\oxford-iiit-pet\images\Persian_78.jpg,23,Persian,23,Persian,0.393242,1,"[23, 26, 7, 17, 24]","[""Persian"", ""Ragdoll"", ""Bombay"", ""Japanese Chin"", ""Pomeranian""]","[0.393242, 0.293093, 0.044379, 0.030508, 0.022988]"
Persian_79,data\oxford-iiit-pet\images\Persian_79.jpg,23,Persian,23,Persian,0.913104,1,"[23, 20, 26, 11, 35]","[""Persian"", ""Maine Coon"", ""Ragdoll"", ""Egyptian Mau"", ""Wheaten Terrier""]","[0.913104, 0.014273, 0.00831, 0.006141, 0.004494]"
Persian_8,data\oxford-iiit-pet\images\Persian_8.jpg,23,Persian,23,Persian,0.949478,1,"[23, 20, 35, 9, 26]","[""Persian"", ""Maine Coon"", ""Wheaten Terrier"", ""British Shorthair"", ""Ragdoll""]","[0.949478, 0.00795, 0.002877, 0.002466, 0.002113]"
Persian_80,data\oxford-iiit-pet\images\Persian_80.jpg,23,Persian,23,Persian,0.972552,1,"[23, 20, 35, 9, 15]","[""Persian"", ""Maine Coon"", ""Wheaten Terrier"", ""British Shorthair"", ""Great Pyrenees""]","[0.972552, 0.002426, 0.002251, 0.001805, 0.001576]"
Persian_81,data\oxford-iiit-pet\images\Persian_81.jpg,23,Persian,23,Persian,0.907795,1,"[23, 26, 20, 28, 8]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Saint Bernard"", ""Boxer""]","[0.907795, 0.007677, 0.005947, 0.004401, 0.00437]"
Persian_82,data\oxford-iiit-pet\images\Persian_82.jpg,23,Persian,23,Persian,0.940767,1,"[23, 26, 20, 6, 8]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Birman"", ""Boxer""]","[0.940767, 0.005338, 0.003099, 0.003089, 0.002712]"
Persian_83,data\oxford-iiit-pet\images\Persian_83.jpg,23,Persian,23,Persian,0.901906,1,"[23, 18, 17, 33, 16]","[""Persian"", ""Keeshond"", ""Japanese Chin"", ""Sphynx"", ""Havanese""]","[0.901906, 0.009796, 0.00815, 0.004787, 0.004629]"
Persian_84,data\oxford-iiit-pet\images\Persian_84.jpg,23,Persian,23,Persian,0.937832,1,"[23, 18, 26, 4, 3]","[""Persian"", ""Keeshond"", ""Ragdoll"", ""Beagle"", ""Basset Hound""]","[0.937832, 0.007645, 0.00369, 0.00327, 0.003215]"
Persian_85,data\oxford-iiit-pet\images\Persian_85.jpg,23,Persian,23,Persian,0.815515,1,"[23, 26, 18, 29, 6]","[""Persian"", ""Ragdoll"", ""Keeshond"", ""Samoyed"", ""Birman""]","[0.815515, 0.020463, 0.01236, 0.011376, 0.010767]"
Persian_86,data\oxford-iiit-pet\images\Persian_86.jpg,23,Persian,23,Persian,0.897949,1,"[23, 26, 17, 1, 16]","[""Persian"", ""Ragdoll"", ""Japanese Chin"", ""American Bulldog"", ""Havanese""]","[0.897949, 0.011063, 0.006588, 0.006109, 0.005337]"
Persian_87,data\oxford-iiit-pet\images\Persian_87.jpg,23,Persian,23,Persian,0.943817,1,"[23, 35, 16, 18, 3]","[""Persian"", ""Wheaten Terrier"", ""Havanese"", ""Keeshond"", ""Basset Hound""]","[0.943817, 0.004889, 0.003115, 0.002521, 0.002428]"
Persian_88,data\oxford-iiit-pet\images\Persian_88.jpg,23,Persian,23,Persian,0.911221,1,"[23, 18, 14, 9, 26]","[""Persian"", ""Keeshond"", ""German Shorthaired"", ""British Shorthair"", ""Ragdoll""]","[0.911221, 0.016487, 0.003976, 0.003929, 0.003902]"
Persian_89,data\oxford-iiit-pet\images\Persian_89.jpg,23,Persian,6,Birman,0.460167,0,"[6, 23, 26, 24, 29]","[""Birman"", ""Persian"", ""Ragdoll"", ""Pomeranian"", ""Samoyed""]","[0.460167, 0.363782, 0.033161, 0.019145, 0.017313]"
Persian_9,data\oxford-iiit-pet\images\Persian_9.jpg,23,Persian,23,Persian,0.760468,1,"[23, 26, 17, 6, 28]","[""Persian"", ""Ragdoll"", ""Japanese Chin"", ""Birman"", ""Saint Bernard""]","[0.760468, 0.056534, 0.037639, 0.015897, 0.009643]"
Persian_90,data\oxford-iiit-pet\images\Persian_90.jpg,23,Persian,23,Persian,0.795235,1,"[23, 26, 17, 18, 16]","[""Persian"", ""Ragdoll"", ""Japanese Chin"", ""Keeshond"", ""Havanese""]","[0.795235, 0.056872, 0.012279, 0.011843, 0.007846]"
Persian_91,data\oxford-iiit-pet\images\Persian_91.jpg,23,Persian,23,Persian,0.59749,1,"[23, 26, 16, 18, 6]","[""Persian"", ""Ragdoll"", ""Havanese"", ""Keeshond"", ""Birman""]","[0.59749, 0.083057, 0.031464, 0.029379, 0.019504]"
Persian_94,data\oxford-iiit-pet\images\Persian_94.jpg,23,Persian,23,Persian,0.700303,1,"[23, 26, 20, 17, 18]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Japanese Chin"", ""Keeshond""]","[0.700303, 0.051481, 0.029904, 0.020624, 0.016855]"
Persian_95,data\oxford-iiit-pet\images\Persian_95.jpg,23,Persian,23,Persian,0.907718,1,"[23, 18, 20, 15, 26]","[""Persian"", ""Keeshond"", ""Maine Coon"", ""Great Pyrenees"", ""Ragdoll""]","[0.907718, 0.019565, 0.007711, 0.004697, 0.004637]"
Persian_97,data\oxford-iiit-pet\images\Persian_97.jpg,23,Persian,23,Persian,0.857769,1,"[23, 26, 18, 20, 8]","[""Persian"", ""Ragdoll"", ""Keeshond"", ""Maine Coon"", ""Boxer""]","[0.857769, 0.017243, 0.011526, 0.009504, 0.006974]"
Persian_98,data\oxford-iiit-pet\images\Persian_98.jpg,23,Persian,23,Persian,0.660695,1,"[23, 26, 6, 18, 29]","[""Persian"", ""Ragdoll"", ""Birman"", ""Keeshond"", ""Samoyed""]","[0.660695, 0.113503, 0.015963, 0.015542, 0.012967]"
Persian_99,data\oxford-iiit-pet\images\Persian_99.jpg,23,Persian,23,Persian,0.842861,1,"[23, 20, 26, 9, 18]","[""Persian"", ""Maine Coon"", ""Ragdoll"", ""British Shorthair"", ""Keeshond""]","[0.842861, 0.040309, 0.016023, 0.008479, 0.008458]"
Ragdoll_2,data\oxford-iiit-pet\images\Ragdoll_2.jpg,26,Ragdoll,26,Ragdoll,0.921328,1,"[26, 0, 20, 2, 23]","[""Ragdoll"", ""Abyssinian"", ""Maine Coon"", ""American Pit Bull Terrier"", ""Persian""]","[0.921328, 0.009925, 0.007346, 0.006073, 0.005039]"
Ragdoll_20,data\oxford-iiit-pet\images\Ragdoll_20.jpg,26,Ragdoll,26,Ragdoll,0.452568,1,"[26, 23, 20, 9, 29]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""British Shorthair"", ""Samoyed""]","[0.452568, 0.12826, 0.069496, 0.044114, 0.042514]"
Ragdoll_203,data\oxford-iiit-pet\images\Ragdoll_203.jpg,26,Ragdoll,26,Ragdoll,0.466958,1,"[26, 6, 7, 29, 0]","[""Ragdoll"", ""Birman"", ""Bombay"", ""Samoyed"", ""Abyssinian""]","[0.466958, 0.161523, 0.034695, 0.032221, 0.025143]"
Ragdoll_204,data\oxford-iiit-pet\images\Ragdoll_204.jpg,26,Ragdoll,26,Ragdoll,0.26743,1,"[26, 6, 23, 8, 14]","[""Ragdoll"", ""Birman"", ""Persian"", ""Boxer"", ""German Shorthaired""]","[0.26743, 0.238823, 0.224268, 0.020879, 0.018007]"
Ragdoll_205,data\oxford-iiit-pet\images\Ragdoll_205.jpg,26,Ragdoll,26,Ragdoll,0.960355,1,"[26, 6, 17, 12, 4]","[""Ragdoll"", ""Birman"", ""Japanese Chin"", ""English Cocker Spaniel"", ""Beagle""]","[0.960355, 0.01869, 0.003221, 0.001501, 0.001229]"
Ragdoll_208,data\oxford-iiit-pet\images\Ragdoll_208.jpg,26,Ragdoll,6,Birman,0.714891,0,"[6, 23, 26, 15, 32]","[""Birman"", ""Persian"", ""Ragdoll"", ""Great Pyrenees"", ""Siamese""]","[0.714891, 0.070093, 0.029216, 0.028982, 0.01947]"
Ragdoll_210,data\oxford-iiit-pet\images\Ragdoll_210.jpg,26,Ragdoll,26,Ragdoll,0.739638,1,"[26, 24, 5, 11, 0]","[""Ragdoll"", ""Pomeranian"", ""Bengal"", ""Egyptian Mau"", ""Abyssinian""]","[0.739638, 0.039171, 0.02201, 0.015075, 0.01156]"
Ragdoll_219,data\oxford-iiit-pet\images\Ragdoll_219.jpg,26,Ragdoll,6,Birman,0.351397,0,"[6, 32, 26, 24, 36]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Pomeranian"", ""Yorkshire Terrier""]","[0.351397, 0.147759, 0.132627, 0.052272, 0.0486]"
Ragdoll_224,data\oxford-iiit-pet\images\Ragdoll_224.jpg,26,Ragdoll,24,Pomeranian,0.172531,0,"[24, 5, 20, 26, 0]","[""Pomeranian"", ""Bengal"", ""Maine Coon"", ""Ragdoll"", ""Abyssinian""]","[0.172531, 0.156053, 0.143755, 0.120285, 0.09492]"
Ragdoll_227,data\oxford-iiit-pet\images\Ragdoll_227.jpg,26,Ragdoll,24,Pomeranian,0.532477,0,"[24, 26, 5, 6, 0]","[""Pomeranian"", ""Ragdoll"", ""Bengal"", ""Birman"", ""Abyssinian""]","[0.532477, 0.235803, 0.031388, 0.020201, 0.01947]"
Ragdoll_228,data\oxford-iiit-pet\images\Ragdoll_228.jpg,26,Ragdoll,6,Birman,0.650986,0,"[6, 32, 36, 26, 24]","[""Birman"", ""Siamese"", ""Yorkshire Terrier"", ""Ragdoll"", ""Pomeranian""]","[0.650986, 0.062626, 0.051392, 0.035621, 0.029801]"
Ragdoll_234,data\oxford-iiit-pet\images\Ragdoll_234.jpg,26,Ragdoll,26,Ragdoll,0.827367,1,"[26, 24, 2, 5, 0]","[""Ragdoll"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Bengal"", ""Abyssinian""]","[0.827367, 0.081427, 0.013159, 0.011142, 0.008871]"
Ragdoll_235,data\oxford-iiit-pet\images\Ragdoll_235.jpg,26,Ragdoll,26,Ragdoll,0.256147,1,"[26, 6, 24, 32, 0]","[""Ragdoll"", ""Birman"", ""Pomeranian"", ""Siamese"", ""Abyssinian""]","[0.256147, 0.199291, 0.12055, 0.080391, 0.035307]"
Ragdoll_24,data\oxford-iiit-pet\images\Ragdoll_24.jpg,26,Ragdoll,26,Ragdoll,0.666928,1,"[26, 6, 23, 33, 21]","[""Ragdoll"", ""Birman"", ""Persian"", ""Sphynx"", ""Miniature Pinscher""]","[0.666928, 0.268011, 0.018284, 0.003196, 0.002912]"
Ragdoll_245,data\oxford-iiit-pet\images\Ragdoll_245.jpg,26,Ragdoll,6,Birman,0.49913,0,"[6, 32, 24, 26, 19]","[""Birman"", ""Siamese"", ""Pomeranian"", ""Ragdoll"", ""Leonberger""]","[0.49913, 0.12791, 0.051815, 0.04007, 0.032863]"
Ragdoll_25,data\oxford-iiit-pet\images\Ragdoll_25.jpg,26,Ragdoll,26,Ragdoll,0.670098,1,"[26, 23, 29, 17, 2]","[""Ragdoll"", ""Persian"", ""Samoyed"", ""Japanese Chin"", ""American Pit Bull Terrier""]","[0.670098, 0.094529, 0.046674, 0.025464, 0.013931]"
Ragdoll_250,data\oxford-iiit-pet\images\Ragdoll_250.jpg,26,Ragdoll,26,Ragdoll,0.709113,1,"[26, 20, 24, 0, 27]","[""Ragdoll"", ""Maine Coon"", ""Pomeranian"", ""Abyssinian"", ""Russian Blue""]","[0.709113, 0.085415, 0.044456, 0.033872, 0.008244]"
Ragdoll_252,data\oxford-iiit-pet\images\Ragdoll_252.jpg,26,Ragdoll,6,Birman,0.429478,0,"[6, 32, 24, 26, 36]","[""Birman"", ""Siamese"", ""Pomeranian"", ""Ragdoll"", ""Yorkshire Terrier""]","[0.429478, 0.127878, 0.074651, 0.043922, 0.033672]"
Ragdoll_254,data\oxford-iiit-pet\images\Ragdoll_254.jpg,26,Ragdoll,26,Ragdoll,0.371391,1,"[26, 24, 5, 0, 36]","[""Ragdoll"", ""Pomeranian"", ""Bengal"", ""Abyssinian"", ""Yorkshire Terrier""]","[0.371391, 0.145522, 0.056289, 0.051961, 0.037407]"
Ragdoll_255,data\oxford-iiit-pet\images\Ragdoll_255.jpg,26,Ragdoll,26,Ragdoll,0.768961,1,"[26, 20, 23, 24, 5]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Pomeranian"", ""Bengal""]","[0.768961, 0.048981, 0.033348, 0.024774, 0.012843]"
Ragdoll_257,data\oxford-iiit-pet\images\Ragdoll_257.jpg,26,Ragdoll,26,Ragdoll,0.610368,1,"[26, 24, 0, 2, 16]","[""Ragdoll"", ""Pomeranian"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Havanese""]","[0.610368, 0.171259, 0.031638, 0.017034, 0.016282]"
Ragdoll_258,data\oxford-iiit-pet\images\Ragdoll_258.jpg,26,Ragdoll,24,Pomeranian,0.526431,0,"[24, 26, 23, 5, 16]","[""Pomeranian"", ""Ragdoll"", ""Persian"", ""Bengal"", ""Havanese""]","[0.526431, 0.103355, 0.058373, 0.029738, 0.022872]"
Ragdoll_259,data\oxford-iiit-pet\images\Ragdoll_259.jpg,26,Ragdoll,26,Ragdoll,0.632506,1,"[26, 23, 20, 9, 6]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""British Shorthair"", ""Birman""]","[0.632506, 0.116411, 0.113744, 0.010694, 0.009977]"
Ragdoll_26,data\oxford-iiit-pet\images\Ragdoll_26.jpg,26,Ragdoll,26,Ragdoll,0.547806,1,"[26, 23, 20, 11, 9]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""Egyptian Mau"", ""British Shorthair""]","[0.547806, 0.122946, 0.060482, 0.055269, 0.032613]"
Ragdoll_260,data\oxford-iiit-pet\images\Ragdoll_260.jpg,26,Ragdoll,26,Ragdoll,0.978059,1,"[26, 29, 6, 0, 15]","[""Ragdoll"", ""Samoyed"", ""Birman"", ""Abyssinian"", ""Great Pyrenees""]","[0.978059, 0.004614, 0.001426, 0.001066, 0.001057]"
Ragdoll_261,data\oxford-iiit-pet\images\Ragdoll_261.jpg,26,Ragdoll,26,Ragdoll,0.854964,1,"[26, 29, 20, 0, 30]","[""Ragdoll"", ""Samoyed"", ""Maine Coon"", ""Abyssinian"", ""Scottish Terrier""]","[0.854964, 0.026627, 0.010219, 0.009297, 0.00842]"
Ragdoll_262,data\oxford-iiit-pet\images\Ragdoll_262.jpg,26,Ragdoll,26,Ragdoll,0.855654,1,"[26, 20, 24, 0, 5]","[""Ragdoll"", ""Maine Coon"", ""Pomeranian"", ""Abyssinian"", ""Bengal""]","[0.855654, 0.031789, 0.011968, 0.009774, 0.00803]"
Ragdoll_263,data\oxford-iiit-pet\images\Ragdoll_263.jpg,26,Ragdoll,26,Ragdoll,0.795226,1,"[26, 0, 24, 2, 5]","[""Ragdoll"", ""Abyssinian"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Bengal""]","[0.795226, 0.020463, 0.016024, 0.014519, 0.011633]"
Ragdoll_264,data\oxford-iiit-pet\images\Ragdoll_264.jpg,26,Ragdoll,26,Ragdoll,0.647239,1,"[26, 32, 5, 0, 6]","[""Ragdoll"", ""Siamese"", ""Bengal"", ""Abyssinian"", ""Birman""]","[0.647239, 0.066537, 0.053581, 0.028986, 0.020238]"
Ragdoll_265,data\oxford-iiit-pet\images\Ragdoll_265.jpg,26,Ragdoll,26,Ragdoll,0.975678,1,"[26, 6, 23, 24, 30]","[""Ragdoll"", ""Birman"", ""Persian"", ""Pomeranian"", ""Scottish Terrier""]","[0.975678, 0.005658, 0.004743, 0.001416, 0.000978]"
Ragdoll_27,data\oxford-iiit-pet\images\Ragdoll_27.jpg,26,Ragdoll,26,Ragdoll,0.722705,1,"[26, 6, 32, 0, 20]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Abyssinian"", ""Maine Coon""]","[0.722705, 0.087015, 0.031356, 0.023125, 0.017916]"
Ragdoll_29,data\oxford-iiit-pet\images\Ragdoll_29.jpg,26,Ragdoll,6,Birman,0.328178,0,"[6, 32, 26, 12, 33]","[""Birman"", ""Siamese"", ""Ragdoll"", ""English Cocker Spaniel"", ""Sphynx""]","[0.328178, 0.30603, 0.184223, 0.014015, 0.010809]"
Ragdoll_3,data\oxford-iiit-pet\images\Ragdoll_3.jpg,26,Ragdoll,26,Ragdoll,0.838242,1,"[26, 23, 29, 15, 9]","[""Ragdoll"", ""Persian"", ""Samoyed"", ""Great Pyrenees"", ""British Shorthair""]","[0.838242, 0.067149, 0.009821, 0.009375, 0.006529]"
Ragdoll_30,data\oxford-iiit-pet\images\Ragdoll_30.jpg,26,Ragdoll,6,Birman,0.381394,0,"[6, 26, 8, 30, 32]","[""Birman"", ""Ragdoll"", ""Boxer"", ""Scottish Terrier"", ""Siamese""]","[0.381394, 0.330627, 0.02828, 0.019051, 0.017007]"
Ragdoll_31,data\oxford-iiit-pet\images\Ragdoll_31.jpg,26,Ragdoll,26,Ragdoll,0.943926,1,"[26, 32, 0, 6, 33]","[""Ragdoll"", ""Siamese"", ""Abyssinian"", ""Birman"", ""Sphynx""]","[0.943926, 0.004099, 0.003834, 0.003091, 0.002792]"
Ragdoll_32,data\oxford-iiit-pet\images\Ragdoll_32.jpg,26,Ragdoll,26,Ragdoll,0.306257,1,"[26, 20, 11, 16, 23]","[""Ragdoll"", ""Maine Coon"", ""Egyptian Mau"", ""Havanese"", ""Persian""]","[0.306257, 0.303814, 0.04917, 0.033969, 0.032444]"
Ragdoll_33,data\oxford-iiit-pet\images\Ragdoll_33.jpg,26,Ragdoll,26,Ragdoll,0.981075,1,"[26, 8, 6, 14, 2]","[""Ragdoll"", ""Boxer"", ""Birman"", ""German Shorthaired"", ""American Pit Bull Terrier""]","[0.981075, 0.00165, 0.001271, 0.000975, 0.000808]"
Ragdoll_34,data\oxford-iiit-pet\images\Ragdoll_34.jpg,26,Ragdoll,26,Ragdoll,0.989779,1,"[26, 8, 6, 0, 1]","[""Ragdoll"", ""Boxer"", ""Birman"", ""Abyssinian"", ""American Bulldog""]","[0.989779, 0.000937, 0.000786, 0.000545, 0.000513]"
Ragdoll_35,data\oxford-iiit-pet\images\Ragdoll_35.jpg,26,Ragdoll,6,Birman,0.77278,0,"[6, 32, 26, 19, 23]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Leonberger"", ""Persian""]","[0.77278, 0.051121, 0.022834, 0.013648, 0.01158]"
Ragdoll_36,data\oxford-iiit-pet\images\Ragdoll_36.jpg,26,Ragdoll,26,Ragdoll,0.697694,1,"[26, 20, 6, 29, 23]","[""Ragdoll"", ""Maine Coon"", ""Birman"", ""Samoyed"", ""Persian""]","[0.697694, 0.104707, 0.016758, 0.01548, 0.015099]"
Ragdoll_37,data\oxford-iiit-pet\images\Ragdoll_37.jpg,26,Ragdoll,26,Ragdoll,0.850771,1,"[26, 20, 29, 0, 16]","[""Ragdoll"", ""Maine Coon"", ""Samoyed"", ""Abyssinian"", ""Havanese""]","[0.850771, 0.020835, 0.008979, 0.00889, 0.007317]"
Ragdoll_4,data\oxford-iiit-pet\images\Ragdoll_4.jpg,26,Ragdoll,26,Ragdoll,0.957594,1,"[26, 24, 28, 2, 0]","[""Ragdoll"", ""Pomeranian"", ""Saint Bernard"", ""American Pit Bull Terrier"", ""Abyssinian""]","[0.957594, 0.004771, 0.004661, 0.003262, 0.002721]"
Ragdoll_40,data\oxford-iiit-pet\images\Ragdoll_40.jpg,26,Ragdoll,26,Ragdoll,0.874271,1,"[26, 6, 24, 8, 29]","[""Ragdoll"", ""Birman"", ""Pomeranian"", ""Boxer"", ""Samoyed""]","[0.874271, 0.019749, 0.007676, 0.00594, 0.005668]"
Ragdoll_41,data\oxford-iiit-pet\images\Ragdoll_41.jpg,26,Ragdoll,26,Ragdoll,0.915208,1,"[26, 23, 20, 11, 29]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""Egyptian Mau"", ""Samoyed""]","[0.915208, 0.010715, 0.009507, 0.006823, 0.005651]"
Ragdoll_42,data\oxford-iiit-pet\images\Ragdoll_42.jpg,26,Ragdoll,26,Ragdoll,0.947958,1,"[26, 20, 0, 12, 28]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""English Cocker Spaniel"", ""Saint Bernard""]","[0.947958, 0.005275, 0.003023, 0.00222, 0.002198]"
