image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Egyptian_Mau_222,data\oxford-iiit-pet\images\Egyptian_Mau_222.jpg,11,Egyptian Mau,11,Egyptian Mau,0.878432,1,"[11, 5, 0, 25, 9]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Pug"", ""British Shorthair""]","[0.878432, 0.068687, 0.009377, 0.005503, 0.005415]"
Egyptian_Mau_223,data\oxford-iiit-pet\images\Egyptian_Mau_223.jpg,11,Egyptian Mau,5,Bengal,0.755906,0,"[5, 11, 20, 34, 3]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.755906, 0.124232, 0.02292, 0.010219, 0.007746]"
Egyptian_Mau_224,data\oxford-iiit-pet\images\Egyptian_Mau_224.jpg,11,Egyptian Mau,11,Egyptian Mau,0.844607,1,"[11, 5, 2, 32, 20]","[""Egyptian Mau"", ""Bengal"", ""American Pit Bull Terrier"", ""Siamese"", ""Maine Coon""]","[0.844607, 0.068639, 0.010192, 0.006526, 0.005287]"
Egyptian_Mau_23,data\oxford-iiit-pet\images\Egyptian_Mau_23.jpg,11,Egyptian Mau,11,Egyptian Mau,0.774604,1,"[11, 5, 8, 34, 3]","[""Egyptian Mau"", ""Bengal"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.774604, 0.044454, 0.012564, 0.012162, 0.011472]"
Egyptian_Mau_25,data\oxford-iiit-pet\images\Egyptian_Mau_25.jpg,11,Egyptian Mau,11,Egyptian Mau,0.772774,1,"[11, 0, 5, 20, 33]","[""Egyptian Mau"", ""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Sphynx""]","[0.772774, 0.130408, 0.013263, 0.009609, 0.009367]"
Egyptian_Mau_26,data\oxford-iiit-pet\images\Egyptian_Mau_26.jpg,11,Egyptian Mau,11,Egyptian Mau,0.973319,1,"[11, 14, 27, 33, 0]","[""Egyptian Mau"", ""German Shorthaired"", ""Russian Blue"", ""Sphynx"", ""Abyssinian""]","[0.973319, 0.003019, 0.002696, 0.002046, 0.001454]"
Egyptian_Mau_27,data\oxford-iiit-pet\images\Egyptian_Mau_27.jpg,11,Egyptian Mau,11,Egyptian Mau,0.96224,1,"[11, 14, 27, 10, 0]","[""Egyptian Mau"", ""German Shorthaired"", ""Russian Blue"", ""Chihuahua"", ""Abyssinian""]","[0.96224, 0.002393, 0.002375, 0.002055, 0.001972]"
Egyptian_Mau_28,data\oxford-iiit-pet\images\Egyptian_Mau_28.jpg,11,Egyptian Mau,5,Bengal,0.528804,0,"[5, 11, 20, 0, 33]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Sphynx""]","[0.528804, 0.148719, 0.147968, 0.024724, 0.012026]"
Egyptian_Mau_29,data\oxford-iiit-pet\images\Egyptian_Mau_29.jpg,11,Egyptian Mau,11,Egyptian Mau,0.709566,1,"[11, 5, 9, 15, 21]","[""Egyptian Mau"", ""Bengal"", ""British Shorthair"", ""Great Pyrenees"", ""Miniature Pinscher""]","[0.709566, 0.068989, 0.023757, 0.018063, 0.015561]"
Egyptian_Mau_3,data\oxford-iiit-pet\images\Egyptian_Mau_3.jpg,11,Egyptian Mau,11,Egyptian Mau,0.954494,1,"[11, 9, 25, 24, 33]","[""Egyptian Mau"", ""British Shorthair"", ""Pug"", ""Pomeranian"", ""Sphynx""]","[0.954494, 0.003808, 0.003283, 0.003257, 0.002824]"
Egyptian_Mau_30,data\oxford-iiit-pet\images\Egyptian_Mau_30.jpg,11,Egyptian Mau,11,Egyptian Mau,0.925647,1,"[11, 5, 33, 3, 10]","[""Egyptian Mau"", ""Bengal"", ""Sphynx"", ""Basset Hound"", ""Chihuahua""]","[0.925647, 0.007228, 0.005759, 0.003729, 0.003419]"
Egyptian_Mau_31,data\oxford-iiit-pet\images\Egyptian_Mau_31.jpg,11,Egyptian Mau,11,Egyptian Mau,0.747074,1,"[11, 5, 34, 29, 31]","[""Egyptian Mau"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Samoyed"", ""Shiba Inu""]","[0.747074, 0.096255, 0.011269, 0.010651, 0.006839]"
Egyptian_Mau_33,data\oxford-iiit-pet\images\Egyptian_Mau_33.jpg,11,Egyptian Mau,11,Egyptian Mau,0.97888,1,"[11, 27, 26, 33, 23]","[""Egyptian Mau"", ""Russian Blue"", ""Ragdoll"", ""Sphynx"", ""Persian""]","[0.97888, 0.00357, 0.001579, 0.001261, 0.000948]"
Egyptian_Mau_34,data\oxford-iiit-pet\images\Egyptian_Mau_34.jpg,11,Egyptian Mau,11,Egyptian Mau,0.975235,1,"[11, 5, 36, 25, 9]","[""Egyptian Mau"", ""Bengal"", ""Yorkshire Terrier"", ""Pug"", ""British Shorthair""]","[0.975235, 0.006037, 0.002018, 0.001794, 0.00109]"
Egyptian_Mau_35,data\oxford-iiit-pet\images\Egyptian_Mau_35.jpg,11,Egyptian Mau,5,Bengal,0.540839,0,"[5, 11, 0, 15, 20]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Great Pyrenees"", ""Maine Coon""]","[0.540839, 0.330825, 0.009221, 0.008368, 0.007232]"
Egyptian_Mau_36,data\oxford-iiit-pet\images\Egyptian_Mau_36.jpg,11,Egyptian Mau,11,Egyptian Mau,0.866751,1,"[11, 5, 32, 13, 20]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""English Setter"", ""Maine Coon""]","[0.866751, 0.038461, 0.005272, 0.005027, 0.004953]"
Egyptian_Mau_39,data\oxford-iiit-pet\images\Egyptian_Mau_39.jpg,11,Egyptian Mau,11,Egyptian Mau,0.893017,1,"[11, 5, 0, 2, 10]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Chihuahua""]","[0.893017, 0.038392, 0.004353, 0.003883, 0.003459]"
Egyptian_Mau_4,data\oxford-iiit-pet\images\Egyptian_Mau_4.jpg,11,Egyptian Mau,11,Egyptian Mau,0.640207,1,"[11, 5, 36, 7, 24]","[""Egyptian Mau"", ""Bengal"", ""Yorkshire Terrier"", ""Bombay"", ""Pomeranian""]","[0.640207, 0.161321, 0.013421, 0.012376, 0.010986]"
Egyptian_Mau_40,data\oxford-iiit-pet\images\Egyptian_Mau_40.jpg,11,Egyptian Mau,5,Bengal,0.465829,0,"[5, 11, 20, 0, 28]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Saint Bernard""]","[0.465829, 0.28845, 0.026656, 0.020757, 0.015354]"
Egyptian_Mau_42,data\oxford-iiit-pet\images\Egyptian_Mau_42.jpg,11,Egyptian Mau,11,Egyptian Mau,0.968176,1,"[11, 14, 3, 24, 5]","[""Egyptian Mau"", ""German Shorthaired"", ""Basset Hound"", ""Pomeranian"", ""Bengal""]","[0.968176, 0.003318, 0.002141, 0.002105, 0.001812]"
Egyptian_Mau_43,data\oxford-iiit-pet\images\Egyptian_Mau_43.jpg,11,Egyptian Mau,11,Egyptian Mau,0.655887,1,"[11, 20, 5, 13, 27]","[""Egyptian Mau"", ""Maine Coon"", ""Bengal"", ""English Setter"", ""Russian Blue""]","[0.655887, 0.130267, 0.053706, 0.015931, 0.014419]"
Egyptian_Mau_44,data\oxford-iiit-pet\images\Egyptian_Mau_44.jpg,11,Egyptian Mau,11,Egyptian Mau,0.926552,1,"[11, 32, 21, 24, 36]","[""Egyptian Mau"", ""Siamese"", ""Miniature Pinscher"", ""Pomeranian"", ""Yorkshire Terrier""]","[0.926552, 0.009192, 0.004422, 0.004366, 0.004165]"
Egyptian_Mau_45,data\oxford-iiit-pet\images\Egyptian_Mau_45.jpg,11,Egyptian Mau,11,Egyptian Mau,0.946491,1,"[11, 5, 0, 20, 34]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Staffordshire Bull Terrier""]","[0.946491, 0.010651, 0.010114, 0.006011, 0.001878]"
Egyptian_Mau_46,data\oxford-iiit-pet\images\Egyptian_Mau_46.jpg,11,Egyptian Mau,11,Egyptian Mau,0.906555,1,"[11, 33, 0, 5, 10]","[""Egyptian Mau"", ""Sphynx"", ""Abyssinian"", ""Bengal"", ""Chihuahua""]","[0.906555, 0.012469, 0.010487, 0.005008, 0.003905]"
Egyptian_Mau_47,data\oxford-iiit-pet\images\Egyptian_Mau_47.jpg,11,Egyptian Mau,5,Bengal,0.391387,0,"[5, 11, 20, 9, 8]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""British Shorthair"", ""Boxer""]","[0.391387, 0.215948, 0.047915, 0.039292, 0.02404]"
Egyptian_Mau_48,data\oxford-iiit-pet\images\Egyptian_Mau_48.jpg,11,Egyptian Mau,11,Egyptian Mau,0.892472,1,"[11, 5, 14, 36, 20]","[""Egyptian Mau"", ""Bengal"", ""German Shorthaired"", ""Yorkshire Terrier"", ""Maine Coon""]","[0.892472, 0.011502, 0.006228, 0.006151, 0.005236]"
Egyptian_Mau_49,data\oxford-iiit-pet\images\Egyptian_Mau_49.jpg,11,Egyptian Mau,11,Egyptian Mau,0.570593,1,"[11, 9, 20, 5, 29]","[""Egyptian Mau"", ""British Shorthair"", ""Maine Coon"", ""Bengal"", ""Samoyed""]","[0.570593, 0.134004, 0.04481, 0.018382, 0.017973]"
Egyptian_Mau_5,data\oxford-iiit-pet\images\Egyptian_Mau_5.jpg,11,Egyptian Mau,11,Egyptian Mau,0.903711,1,"[11, 5, 24, 36, 9]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Yorkshire Terrier"", ""British Shorthair""]","[0.903711, 0.017871, 0.005815, 0.005666, 0.004356]"
Egyptian_Mau_50,data\oxford-iiit-pet\images\Egyptian_Mau_50.jpg,11,Egyptian Mau,11,Egyptian Mau,0.803056,1,"[11, 5, 0, 4, 25]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Beagle"", ""Pug""]","[0.803056, 0.045527, 0.008582, 0.007995, 0.007583]"
Egyptian_Mau_51,data\oxford-iiit-pet\images\Egyptian_Mau_51.jpg,11,Egyptian Mau,11,Egyptian Mau,0.939677,1,"[11, 27, 0, 33, 25]","[""Egyptian Mau"", ""Russian Blue"", ""Abyssinian"", ""Sphynx"", ""Pug""]","[0.939677, 0.010684, 0.009303, 0.005134, 0.003816]"
Egyptian_Mau_52,data\oxford-iiit-pet\images\Egyptian_Mau_52.jpg,11,Egyptian Mau,11,Egyptian Mau,0.844178,1,"[11, 5, 33, 32, 27]","[""Egyptian Mau"", ""Bengal"", ""Sphynx"", ""Siamese"", ""Russian Blue""]","[0.844178, 0.03688, 0.012551, 0.01043, 0.007315]"
Egyptian_Mau_53,data\oxford-iiit-pet\images\Egyptian_Mau_53.jpg,11,Egyptian Mau,11,Egyptian Mau,0.849386,1,"[11, 5, 33, 10, 3]","[""Egyptian Mau"", ""Bengal"", ""Sphynx"", ""Chihuahua"", ""Basset Hound""]","[0.849386, 0.035561, 0.010006, 0.006771, 0.005713]"
Egyptian_Mau_54,data\oxford-iiit-pet\images\Egyptian_Mau_54.jpg,11,Egyptian Mau,11,Egyptian Mau,0.869887,1,"[11, 5, 2, 36, 33]","[""Egyptian Mau"", ""Bengal"", ""American Pit Bull Terrier"", ""Yorkshire Terrier"", ""Sphynx""]","[0.869887, 0.045996, 0.005499, 0.005188, 0.00414]"
Egyptian_Mau_56,data\oxford-iiit-pet\images\Egyptian_Mau_56.jpg,11,Egyptian Mau,11,Egyptian Mau,0.936094,1,"[11, 2, 0, 24, 5]","[""Egyptian Mau"", ""American Pit Bull Terrier"", ""Abyssinian"", ""Pomeranian"", ""Bengal""]","[0.936094, 0.00521, 0.005176, 0.00468, 0.004379]"
Egyptian_Mau_57,data\oxford-iiit-pet\images\Egyptian_Mau_57.jpg,11,Egyptian Mau,5,Bengal,0.455827,0,"[5, 11, 3, 10, 31]","[""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""Chihuahua"", ""Shiba Inu""]","[0.455827, 0.37786, 0.009986, 0.009635, 0.008928]"
Egyptian_Mau_58,data\oxford-iiit-pet\images\Egyptian_Mau_58.jpg,11,Egyptian Mau,5,Bengal,0.668927,0,"[5, 11, 20, 34, 26]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Ragdoll""]","[0.668927, 0.139062, 0.016771, 0.013905, 0.009184]"
Egyptian_Mau_59,data\oxford-iiit-pet\images\Egyptian_Mau_59.jpg,11,Egyptian Mau,11,Egyptian Mau,0.897702,1,"[11, 20, 33, 5, 4]","[""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""Bengal"", ""Beagle""]","[0.897702, 0.009095, 0.00823, 0.007782, 0.005434]"
Egyptian_Mau_6,data\oxford-iiit-pet\images\Egyptian_Mau_6.jpg,11,Egyptian Mau,11,Egyptian Mau,0.916336,1,"[11, 23, 9, 24, 3]","[""Egyptian Mau"", ""Persian"", ""British Shorthair"", ""Pomeranian"", ""Basset Hound""]","[0.916336, 0.006859, 0.006073, 0.005762, 0.004697]"
Egyptian_Mau_60,data\oxford-iiit-pet\images\Egyptian_Mau_60.jpg,11,Egyptian Mau,11,Egyptian Mau,0.95261,1,"[11, 23, 15, 33, 5]","[""Egyptian Mau"", ""Persian"", ""Great Pyrenees"", ""Sphynx"", ""Bengal""]","[0.95261, 0.00327, 0.002986, 0.00264, 0.002524]"
Egyptian_Mau_61,data\oxford-iiit-pet\images\Egyptian_Mau_61.jpg,11,Egyptian Mau,11,Egyptian Mau,0.974076,1,"[11, 27, 14, 25, 36]","[""Egyptian Mau"", ""Russian Blue"", ""German Shorthaired"", ""Pug"", ""Yorkshire Terrier""]","[0.974076, 0.002298, 0.001783, 0.001263, 0.001255]"
Egyptian_Mau_62,data\oxford-iiit-pet\images\Egyptian_Mau_62.jpg,11,Egyptian Mau,11,Egyptian Mau,0.924739,1,"[11, 14, 9, 33, 27]","[""Egyptian Mau"", ""German Shorthaired"", ""British Shorthair"", ""Sphynx"", ""Russian Blue""]","[0.924739, 0.008228, 0.005068, 0.004583, 0.004031]"
Egyptian_Mau_63,data\oxford-iiit-pet\images\Egyptian_Mau_63.jpg,11,Egyptian Mau,11,Egyptian Mau,0.435413,1,"[11, 5, 13, 20, 4]","[""Egyptian Mau"", ""Bengal"", ""English Setter"", ""Maine Coon"", ""Beagle""]","[0.435413, 0.348692, 0.017851, 0.014639, 0.010753]"
Egyptian_Mau_67,data\oxford-iiit-pet\images\Egyptian_Mau_67.jpg,11,Egyptian Mau,11,Egyptian Mau,0.957849,1,"[11, 27, 0, 33, 20]","[""Egyptian Mau"", ""Russian Blue"", ""Abyssinian"", ""Sphynx"", ""Maine Coon""]","[0.957849, 0.010927, 0.0078, 0.002861, 0.002117]"
Egyptian_Mau_68,data\oxford-iiit-pet\images\Egyptian_Mau_68.jpg,11,Egyptian Mau,11,Egyptian Mau,0.8535,1,"[11, 24, 5, 10, 2]","[""Egyptian Mau"", ""Pomeranian"", ""Bengal"", ""Chihuahua"", ""American Pit Bull Terrier""]","[0.8535, 0.014576, 0.010701, 0.008507, 0.007778]"
Egyptian_Mau_69,data\oxford-iiit-pet\images\Egyptian_Mau_69.jpg,11,Egyptian Mau,11,Egyptian Mau,0.504604,1,"[11, 0, 5, 20, 31]","[""Egyptian Mau"", ""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Shiba Inu""]","[0.504604, 0.131157, 0.125188, 0.019214, 0.014254]"
Egyptian_Mau_7,data\oxford-iiit-pet\images\Egyptian_Mau_7.jpg,11,Egyptian Mau,11,Egyptian Mau,0.82457,1,"[11, 5, 33, 7, 10]","[""Egyptian Mau"", ""Bengal"", ""Sphynx"", ""Bombay"", ""Chihuahua""]","[0.82457, 0.029043, 0.015663, 0.009993, 0.006981]"
Egyptian_Mau_70,data\oxford-iiit-pet\images\Egyptian_Mau_70.jpg,11,Egyptian Mau,11,Egyptian Mau,0.888572,1,"[11, 27, 9, 4, 14]","[""Egyptian Mau"", ""Russian Blue"", ""British Shorthair"", ""Beagle"", ""German Shorthaired""]","[0.888572, 0.015779, 0.014246, 0.008572, 0.005599]"
Egyptian_Mau_73,data\oxford-iiit-pet\images\Egyptian_Mau_73.jpg,11,Egyptian Mau,11,Egyptian Mau,0.876822,1,"[11, 5, 20, 13, 33]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""English Setter"", ""Sphynx""]","[0.876822, 0.012906, 0.011751, 0.009158, 0.00677]"
Egyptian_Mau_74,data\oxford-iiit-pet\images\Egyptian_Mau_74.jpg,11,Egyptian Mau,11,Egyptian Mau,0.756691,1,"[11, 20, 5, 27, 26]","[""Egyptian Mau"", ""Maine Coon"", ""Bengal"", ""Russian Blue"", ""Ragdoll""]","[0.756691, 0.03416, 0.026463, 0.017393, 0.013041]"
Egyptian_Mau_75,data\oxford-iiit-pet\images\Egyptian_Mau_75.jpg,11,Egyptian Mau,11,Egyptian Mau,0.981365,1,"[11, 33, 5, 27, 14]","[""Egyptian Mau"", ""Sphynx"", ""Bengal"", ""Russian Blue"", ""German Shorthaired""]","[0.981365, 0.001994, 0.001968, 0.001404, 0.000821]"
Egyptian_Mau_76,data\oxford-iiit-pet\images\Egyptian_Mau_76.jpg,11,Egyptian Mau,11,Egyptian Mau,0.940202,1,"[11, 24, 14, 3, 10]","[""Egyptian Mau"", ""Pomeranian"", ""German Shorthaired"", ""Basset Hound"", ""Chihuahua""]","[0.940202, 0.007738, 0.006667, 0.003961, 0.003841]"
Egyptian_Mau_77,data\oxford-iiit-pet\images\Egyptian_Mau_77.jpg,11,Egyptian Mau,11,Egyptian Mau,0.658147,1,"[11, 5, 36, 7, 2]","[""Egyptian Mau"", ""Bengal"", ""Yorkshire Terrier"", ""Bombay"", ""American Pit Bull Terrier""]","[0.658147, 0.196067, 0.009546, 0.009304, 0.008234]"
Egyptian_Mau_78,data\oxford-iiit-pet\images\Egyptian_Mau_78.jpg,11,Egyptian Mau,11,Egyptian Mau,0.895443,1,"[11, 0, 24, 5, 14]","[""Egyptian Mau"", ""Abyssinian"", ""Pomeranian"", ""Bengal"", ""German Shorthaired""]","[0.895443, 0.009757, 0.007006, 0.006737, 0.006081]"
Egyptian_Mau_79,data\oxford-iiit-pet\images\Egyptian_Mau_79.jpg,11,Egyptian Mau,23,Persian,0.455984,0,"[23, 11, 9, 20, 3]","[""Persian"", ""Egyptian Mau"", ""British Shorthair"", ""Maine Coon"", ""Basset Hound""]","[0.455984, 0.360632, 0.01442, 0.013219, 0.012709]"
Egyptian_Mau_8,data\oxford-iiit-pet\images\Egyptian_Mau_8.jpg,11,Egyptian Mau,11,Egyptian Mau,0.973983,1,"[11, 33, 23, 9, 3]","[""Egyptian Mau"", ""Sphynx"", ""Persian"", ""British Shorthair"", ""Basset Hound""]","[0.973983, 0.00234, 0.002291, 0.001828, 0.001333]"
Egyptian_Mau_80,data\oxford-iiit-pet\images\Egyptian_Mau_80.jpg,11,Egyptian Mau,11,Egyptian Mau,0.783869,1,"[11, 5, 0, 20, 27]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Russian Blue""]","[0.783869, 0.036917, 0.033405, 0.021162, 0.012372]"
Egyptian_Mau_81,data\oxford-iiit-pet\images\Egyptian_Mau_81.jpg,11,Egyptian Mau,11,Egyptian Mau,0.913029,1,"[11, 33, 9, 26, 10]","[""Egyptian Mau"", ""Sphynx"", ""British Shorthair"", ""Ragdoll"", ""Chihuahua""]","[0.913029, 0.012393, 0.00487, 0.004716, 0.004504]"
Egyptian_Mau_82,data\oxford-iiit-pet\images\Egyptian_Mau_82.jpg,11,Egyptian Mau,11,Egyptian Mau,0.588332,1,"[11, 5, 20, 26, 23]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""Ragdoll"", ""Persian""]","[0.588332, 0.113751, 0.017835, 0.017554, 0.014492]"
Egyptian_Mau_83,data\oxford-iiit-pet\images\Egyptian_Mau_83.jpg,11,Egyptian Mau,11,Egyptian Mau,0.828395,1,"[11, 5, 24, 10, 26]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Chihuahua"", ""Ragdoll""]","[0.828395, 0.046061, 0.008145, 0.007827, 0.005958]"
Egyptian_Mau_84,data\oxford-iiit-pet\images\Egyptian_Mau_84.jpg,11,Egyptian Mau,5,Bengal,0.92411,0,"[5, 11, 20, 7, 17]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Bombay"", ""Japanese Chin""]","[0.92411, 0.015852, 0.008008, 0.003699, 0.003271]"
Egyptian_Mau_85,data\oxford-iiit-pet\images\Egyptian_Mau_85.jpg,11,Egyptian Mau,5,Bengal,0.555912,0,"[5, 11, 13, 8, 35]","[""Bengal"", ""Egyptian Mau"", ""English Setter"", ""Boxer"", ""Wheaten Terrier""]","[0.555912, 0.259101, 0.012434, 0.012153, 0.009939]"
Egyptian_Mau_86,data\oxford-iiit-pet\images\Egyptian_Mau_86.jpg,11,Egyptian Mau,11,Egyptian Mau,0.92065,1,"[11, 5, 10, 32, 24]","[""Egyptian Mau"", ""Bengal"", ""Chihuahua"", ""Siamese"", ""Pomeranian""]","[0.92065, 0.009266, 0.004948, 0.004416, 0.004017]"
Egyptian_Mau_87,data\oxford-iiit-pet\images\Egyptian_Mau_87.jpg,11,Egyptian Mau,11,Egyptian Mau,0.957921,1,"[11, 5, 31, 3, 36]","[""Egyptian Mau"", ""Bengal"", ""Shiba Inu"", ""Basset Hound"", ""Yorkshire Terrier""]","[0.957921, 0.003088, 0.002922, 0.002487, 0.002061]"
Egyptian_Mau_88,data\oxford-iiit-pet\images\Egyptian_Mau_88.jpg,11,Egyptian Mau,11,Egyptian Mau,0.909257,1,"[11, 33, 14, 0, 36]","[""Egyptian Mau"", ""Sphynx"", ""German Shorthaired"", ""Abyssinian"", ""Yorkshire Terrier""]","[0.909257, 0.013775, 0.004884, 0.004678, 0.00422]"
Egyptian_Mau_89,data\oxford-iiit-pet\images\Egyptian_Mau_89.jpg,11,Egyptian Mau,11,Egyptian Mau,0.758496,1,"[11, 5, 24, 36, 7]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Yorkshire Terrier"", ""Bombay""]","[0.758496, 0.063843, 0.018793, 0.012962, 0.011664]"
Egyptian_Mau_9,data\oxford-iiit-pet\images\Egyptian_Mau_9.jpg,11,Egyptian Mau,11,Egyptian Mau,0.962043,1,"[11, 9, 33, 32, 14]","[""Egyptian Mau"", ""British Shorthair"", ""Sphynx"", ""Siamese"", ""German Shorthaired""]","[0.962043, 0.003, 0.002755, 0.00191, 0.001644]"
Egyptian_Mau_90,data\oxford-iiit-pet\images\Egyptian_Mau_90.jpg,11,Egyptian Mau,11,Egyptian Mau,0.959359,1,"[11, 24, 14, 3, 31]","[""Egyptian Mau"", ""Pomeranian"", ""German Shorthaired"", ""Basset Hound"", ""Shiba Inu""]","[0.959359, 0.005346, 0.002677, 0.002281, 0.001757]"
Egyptian_Mau_91,data\oxford-iiit-pet\images\Egyptian_Mau_91.jpg,11,Egyptian Mau,11,Egyptian Mau,0.944685,1,"[11, 5, 36, 32, 10]","[""Egyptian Mau"", ""Bengal"", ""Yorkshire Terrier"", ""Siamese"", ""Chihuahua""]","[0.944685, 0.004725, 0.004587, 0.004226, 0.002715]"
Egyptian_Mau_92,data\oxford-iiit-pet\images\Egyptian_Mau_92.jpg,11,Egyptian Mau,11,Egyptian Mau,0.968036,1,"[11, 3, 2, 27, 34]","[""Egyptian Mau"", ""Basset Hound"", ""American Pit Bull Terrier"", ""Russian Blue"", ""Staffordshire Bull Terrier""]","[0.968036, 0.002419, 0.001717, 0.001705, 0.001656]"
Egyptian_Mau_93,data\oxford-iiit-pet\images\Egyptian_Mau_93.jpg,11,Egyptian Mau,11,Egyptian Mau,0.957181,1,"[11, 9, 24, 25, 5]","[""Egyptian Mau"", ""British Shorthair"", ""Pomeranian"", ""Pug"", ""Bengal""]","[0.957181, 0.003671, 0.003365, 0.003067, 0.002631]"
Egyptian_Mau_94,data\oxford-iiit-pet\images\Egyptian_Mau_94.jpg,11,Egyptian Mau,11,Egyptian Mau,0.800149,1,"[11, 5, 10, 32, 7]","[""Egyptian Mau"", ""Bengal"", ""Chihuahua"", ""Siamese"", ""Bombay""]","[0.800149, 0.075778, 0.010487, 0.009245, 0.007982]"
Egyptian_Mau_95,data\oxford-iiit-pet\images\Egyptian_Mau_95.jpg,11,Egyptian Mau,11,Egyptian Mau,0.980662,1,"[11, 5, 20, 27, 13]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""Russian Blue"", ""English Setter""]","[0.980662, 0.004439, 0.002885, 0.002259, 0.000854]"
Egyptian_Mau_96,data\oxford-iiit-pet\images\Egyptian_Mau_96.jpg,11,Egyptian Mau,11,Egyptian Mau,0.899535,1,"[11, 5, 24, 2, 23]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Persian""]","[0.899535, 0.014045, 0.00503, 0.004495, 0.003874]"
Egyptian_Mau_97,data\oxford-iiit-pet\images\Egyptian_Mau_97.jpg,11,Egyptian Mau,11,Egyptian Mau,0.973845,1,"[11, 5, 20, 27, 14]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""Russian Blue"", ""German Shorthaired""]","[0.973845, 0.002574, 0.001386, 0.001281, 0.001218]"
Egyptian_Mau_98,data\oxford-iiit-pet\images\Egyptian_Mau_98.jpg,11,Egyptian Mau,11,Egyptian Mau,0.914851,1,"[11, 36, 24, 9, 5]","[""Egyptian Mau"", ""Yorkshire Terrier"", ""Pomeranian"", ""British Shorthair"", ""Bengal""]","[0.914851, 0.006229, 0.005716, 0.005096, 0.004721]"
Egyptian_Mau_99,data\oxford-iiit-pet\images\Egyptian_Mau_99.jpg,11,Egyptian Mau,11,Egyptian Mau,0.882489,1,"[11, 5, 0, 33, 36]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Sphynx"", ""Yorkshire Terrier""]","[0.882489, 0.023183, 0.006934, 0.0068, 0.004469]"
Maine_Coon_2,data\oxford-iiit-pet\images\Maine_Coon_2.jpg,20,Maine Coon,5,Bengal,0.363656,0,"[5, 20, 26, 0, 24]","[""Bengal"", ""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Pomeranian""]","[0.363656, 0.256284, 0.073103, 0.041344, 0.030261]"
Maine_Coon_21,data\oxford-iiit-pet\images\Maine_Coon_21.jpg,20,Maine Coon,20,Maine Coon,0.689106,1,"[20, 26, 17, 11, 24]","[""Maine Coon"", ""Ragdoll"", ""Japanese Chin"", ""Egyptian Mau"", ""Pomeranian""]","[0.689106, 0.089888, 0.020068, 0.016447, 0.013533]"
Maine_Coon_222,data\oxford-iiit-pet\images\Maine_Coon_222.jpg,20,Maine Coon,20,Maine Coon,0.396627,1,"[20, 23, 26, 24, 0]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""Pomeranian"", ""Abyssinian""]","[0.396627, 0.256594, 0.072485, 0.029345, 0.025959]"
Maine_Coon_227,data\oxford-iiit-pet\images\Maine_Coon_227.jpg,20,Maine Coon,5,Bengal,0.430419,0,"[5, 20, 24, 11, 0]","[""Bengal"", ""Maine Coon"", ""Pomeranian"", ""Egyptian Mau"", ""Abyssinian""]","[0.430419, 0.246912, 0.047228, 0.043403, 0.037136]"
