image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Bombay_2,data\oxford-iiit-pet\images\Bombay_2.jpg,7,Bombay,7,Bombay,0.948176,1,"[7, 0, 22, 20, 15]","[""Bombay"", ""Abyssinian"", ""Newfoundland"", ""Maine Coon"", ""Great Pyrenees""]","[0.948176, 0.004565, 0.003583, 0.002928, 0.002632]"
Bombay_20,data\oxford-iiit-pet\images\Bombay_20.jpg,7,Bombay,7,Bombay,0.895394,1,"[7, 22, 27, 20, 17]","[""Bombay"", ""Newfoundland"", ""Russian Blue"", ""Maine Coon"", ""Japanese Chin""]","[0.895394, 0.016831, 0.010728, 0.005, 0.004279]"
Bombay_200,data\oxford-iiit-pet\images\Bombay_200.jpg,7,Bombay,7,Bombay,0.913228,1,"[7, 24, 5, 25, 20]","[""Bombay"", ""Pomeranian"", ""Bengal"", ""Pug"", ""Maine Coon""]","[0.913228, 0.01929, 0.005987, 0.004942, 0.004085]"
Bombay_201,data\oxford-iiit-pet\images\Bombay_201.jpg,7,Bombay,7,Bombay,0.837298,1,"[7, 5, 32, 10, 34]","[""Bombay"", ""Bengal"", ""Siamese"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.837298, 0.013029, 0.011358, 0.009626, 0.007659]"
Bombay_202,data\oxford-iiit-pet\images\Bombay_202.jpg,7,Bombay,7,Bombay,0.657721,1,"[7, 5, 0, 10, 6]","[""Bombay"", ""Bengal"", ""Abyssinian"", ""Chihuahua"", ""Birman""]","[0.657721, 0.064046, 0.023247, 0.022059, 0.016047]"
Bombay_204,data\oxford-iiit-pet\images\Bombay_204.jpg,7,Bombay,7,Bombay,0.366801,1,"[7, 0, 25, 5, 21]","[""Bombay"", ""Abyssinian"", ""Pug"", ""Bengal"", ""Miniature Pinscher""]","[0.366801, 0.23559, 0.08087, 0.047566, 0.023742]"
Bombay_205,data\oxford-iiit-pet\images\Bombay_205.jpg,7,Bombay,7,Bombay,0.921684,1,"[7, 20, 5, 2, 27]","[""Bombay"", ""Maine Coon"", ""Bengal"", ""American Pit Bull Terrier"", ""Russian Blue""]","[0.921684, 0.008944, 0.007317, 0.006372, 0.00458]"
Bombay_208,data\oxford-iiit-pet\images\Bombay_208.jpg,7,Bombay,5,Bengal,0.473056,0,"[5, 7, 20, 9, 26]","[""Bengal"", ""Bombay"", ""Maine Coon"", ""British Shorthair"", ""Ragdoll""]","[0.473056, 0.224543, 0.087421, 0.036358, 0.03457]"
Bombay_21,data\oxford-iiit-pet\images\Bombay_21.jpg,7,Bombay,7,Bombay,0.939301,1,"[7, 5, 32, 10, 0]","[""Bombay"", ""Bengal"", ""Siamese"", ""Chihuahua"", ""Abyssinian""]","[0.939301, 0.024586, 0.003056, 0.002284, 0.002271]"
Bombay_213,data\oxford-iiit-pet\images\Bombay_213.jpg,7,Bombay,7,Bombay,0.847874,1,"[7, 32, 10, 21, 12]","[""Bombay"", ""Siamese"", ""Chihuahua"", ""Miniature Pinscher"", ""English Cocker Spaniel""]","[0.847874, 0.022822, 0.018251, 0.013452, 0.009199]"
Bombay_214,data\oxford-iiit-pet\images\Bombay_214.jpg,7,Bombay,7,Bombay,0.934645,1,"[7, 21, 10, 25, 24]","[""Bombay"", ""Miniature Pinscher"", ""Chihuahua"", ""Pug"", ""Pomeranian""]","[0.934645, 0.023897, 0.004097, 0.004031, 0.003402]"
Bombay_215,data\oxford-iiit-pet\images\Bombay_215.jpg,7,Bombay,7,Bombay,0.40101,1,"[7, 25, 5, 24, 26]","[""Bombay"", ""Pug"", ""Bengal"", ""Pomeranian"", ""Ragdoll""]","[0.40101, 0.091027, 0.084273, 0.056396, 0.05034]"
Bombay_221,data\oxford-iiit-pet\images\Bombay_221.jpg,7,Bombay,7,Bombay,0.848453,1,"[7, 27, 22, 5, 2]","[""Bombay"", ""Russian Blue"", ""Newfoundland"", ""Bengal"", ""American Pit Bull Terrier""]","[0.848453, 0.016446, 0.010435, 0.009164, 0.008277]"
Bombay_23,data\oxford-iiit-pet\images\Bombay_23.jpg,7,Bombay,7,Bombay,0.963627,1,"[7, 32, 6, 0, 22]","[""Bombay"", ""Siamese"", ""Birman"", ""Abyssinian"", ""Newfoundland""]","[0.963627, 0.005369, 0.004384, 0.002557, 0.001913]"
Bombay_24,data\oxford-iiit-pet\images\Bombay_24.jpg,7,Bombay,7,Bombay,0.875788,1,"[7, 27, 4, 34, 32]","[""Bombay"", ""Russian Blue"", ""Beagle"", ""Staffordshire Bull Terrier"", ""Siamese""]","[0.875788, 0.027441, 0.007281, 0.00704, 0.006255]"
Bombay_25,data\oxford-iiit-pet\images\Bombay_25.jpg,7,Bombay,7,Bombay,0.927552,1,"[7, 27, 24, 30, 0]","[""Bombay"", ""Russian Blue"", ""Pomeranian"", ""Scottish Terrier"", ""Abyssinian""]","[0.927552, 0.015133, 0.003956, 0.003827, 0.002832]"
Bombay_26,data\oxford-iiit-pet\images\Bombay_26.jpg,7,Bombay,7,Bombay,0.807524,1,"[7, 30, 22, 27, 24]","[""Bombay"", ""Scottish Terrier"", ""Newfoundland"", ""Russian Blue"", ""Pomeranian""]","[0.807524, 0.045424, 0.033151, 0.012401, 0.009127]"
Bombay_27,data\oxford-iiit-pet\images\Bombay_27.jpg,7,Bombay,7,Bombay,0.489936,1,"[7, 27, 9, 32, 31]","[""Bombay"", ""Russian Blue"", ""British Shorthair"", ""Siamese"", ""Shiba Inu""]","[0.489936, 0.065738, 0.036444, 0.035532, 0.027987]"
Bombay_29,data\oxford-iiit-pet\images\Bombay_29.jpg,7,Bombay,7,Bombay,0.680727,1,"[7, 34, 32, 22, 14]","[""Bombay"", ""Staffordshire Bull Terrier"", ""Siamese"", ""Newfoundland"", ""German Shorthaired""]","[0.680727, 0.040762, 0.031444, 0.022403, 0.015302]"
Bombay_3,data\oxford-iiit-pet\images\Bombay_3.jpg,7,Bombay,7,Bombay,0.91393,1,"[7, 0, 34, 5, 20]","[""Bombay"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""Bengal"", ""Maine Coon""]","[0.91393, 0.007219, 0.005342, 0.004897, 0.004839]"
Bombay_30,data\oxford-iiit-pet\images\Bombay_30.jpg,7,Bombay,7,Bombay,0.771541,1,"[7, 27, 22, 9, 31]","[""Bombay"", ""Russian Blue"", ""Newfoundland"", ""British Shorthair"", ""Shiba Inu""]","[0.771541, 0.097281, 0.019266, 0.009319, 0.00695]"
Bombay_31,data\oxford-iiit-pet\images\Bombay_31.jpg,7,Bombay,7,Bombay,0.88722,1,"[7, 0, 27, 14, 15]","[""Bombay"", ""Abyssinian"", ""Russian Blue"", ""German Shorthaired"", ""Great Pyrenees""]","[0.88722, 0.010287, 0.00676, 0.005895, 0.005624]"
Bombay_33,data\oxford-iiit-pet\images\Bombay_33.jpg,7,Bombay,7,Bombay,0.882555,1,"[7, 27, 9, 4, 0]","[""Bombay"", ""Russian Blue"", ""British Shorthair"", ""Beagle"", ""Abyssinian""]","[0.882555, 0.022015, 0.008789, 0.008125, 0.007473]"
Bombay_34,data\oxford-iiit-pet\images\Bombay_34.jpg,7,Bombay,7,Bombay,0.773993,1,"[7, 27, 32, 34, 1]","[""Bombay"", ""Russian Blue"", ""Siamese"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.773993, 0.023455, 0.018998, 0.011162, 0.010918]"
Bombay_36,data\oxford-iiit-pet\images\Bombay_36.jpg,7,Bombay,7,Bombay,0.183376,1,"[7, 32, 27, 6, 34]","[""Bombay"", ""Siamese"", ""Russian Blue"", ""Birman"", ""Staffordshire Bull Terrier""]","[0.183376, 0.092626, 0.070157, 0.062468, 0.055123]"
Bombay_37,data\oxford-iiit-pet\images\Bombay_37.jpg,7,Bombay,7,Bombay,0.835912,1,"[7, 34, 27, 25, 10]","[""Bombay"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""Pug"", ""Chihuahua""]","[0.835912, 0.013333, 0.010882, 0.00859, 0.008281]"
Bombay_38,data\oxford-iiit-pet\images\Bombay_38.jpg,7,Bombay,7,Bombay,0.874866,1,"[7, 27, 15, 10, 0]","[""Bombay"", ""Russian Blue"", ""Great Pyrenees"", ""Chihuahua"", ""Abyssinian""]","[0.874866, 0.013436, 0.008411, 0.007781, 0.006431]"
Bombay_39,data\oxford-iiit-pet\images\Bombay_39.jpg,7,Bombay,7,Bombay,0.619971,1,"[7, 30, 27, 9, 31]","[""Bombay"", ""Scottish Terrier"", ""Russian Blue"", ""British Shorthair"", ""Shiba Inu""]","[0.619971, 0.035097, 0.032544, 0.029229, 0.023612]"
Bombay_4,data\oxford-iiit-pet\images\Bombay_4.jpg,7,Bombay,7,Bombay,0.872139,1,"[7, 34, 14, 27, 6]","[""Bombay"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""Russian Blue"", ""Birman""]","[0.872139, 0.009483, 0.00921, 0.007857, 0.006473]"
Bombay_40,data\oxford-iiit-pet\images\Bombay_40.jpg,7,Bombay,7,Bombay,0.75096,1,"[7, 22, 27, 31, 6]","[""Bombay"", ""Newfoundland"", ""Russian Blue"", ""Shiba Inu"", ""Birman""]","[0.75096, 0.08719, 0.01527, 0.01346, 0.009443]"
Bombay_41,data\oxford-iiit-pet\images\Bombay_41.jpg,7,Bombay,7,Bombay,0.912475,1,"[7, 27, 32, 20, 14]","[""Bombay"", ""Russian Blue"", ""Siamese"", ""Maine Coon"", ""German Shorthaired""]","[0.912475, 0.015102, 0.006743, 0.005496, 0.0046]"
Bombay_42,data\oxford-iiit-pet\images\Bombay_42.jpg,7,Bombay,7,Bombay,0.287706,1,"[7, 17, 9, 25, 6]","[""Bombay"", ""Japanese Chin"", ""British Shorthair"", ""Pug"", ""Birman""]","[0.287706, 0.083696, 0.077554, 0.058836, 0.049245]"
Bombay_43,data\oxford-iiit-pet\images\Bombay_43.jpg,7,Bombay,7,Bombay,0.825251,1,"[7, 20, 27, 5, 9]","[""Bombay"", ""Maine Coon"", ""Russian Blue"", ""Bengal"", ""British Shorthair""]","[0.825251, 0.015597, 0.014099, 0.011269, 0.010987]"
Bombay_45,data\oxford-iiit-pet\images\Bombay_45.jpg,7,Bombay,7,Bombay,0.914679,1,"[7, 5, 2, 32, 6]","[""Bombay"", ""Bengal"", ""American Pit Bull Terrier"", ""Siamese"", ""Birman""]","[0.914679, 0.005669, 0.004689, 0.003721, 0.003714]"
Bombay_46,data\oxford-iiit-pet\images\Bombay_46.jpg,7,Bombay,7,Bombay,0.700032,1,"[7, 30, 22, 34, 14]","[""Bombay"", ""Scottish Terrier"", ""Newfoundland"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.700032, 0.029349, 0.026133, 0.023467, 0.014481]"
Bombay_47,data\oxford-iiit-pet\images\Bombay_47.jpg,7,Bombay,7,Bombay,0.673625,1,"[7, 5, 4, 35, 27]","[""Bombay"", ""Bengal"", ""Beagle"", ""Wheaten Terrier"", ""Russian Blue""]","[0.673625, 0.033007, 0.017947, 0.0169, 0.015093]"
Bombay_48,data\oxford-iiit-pet\images\Bombay_48.jpg,7,Bombay,7,Bombay,0.87505,1,"[7, 27, 34, 15, 2]","[""Bombay"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Great Pyrenees"", ""American Pit Bull Terrier""]","[0.87505, 0.027043, 0.015651, 0.006194, 0.005564]"
Bombay_49,data\oxford-iiit-pet\images\Bombay_49.jpg,7,Bombay,7,Bombay,0.798337,1,"[7, 30, 15, 22, 27]","[""Bombay"", ""Scottish Terrier"", ""Great Pyrenees"", ""Newfoundland"", ""Russian Blue""]","[0.798337, 0.023528, 0.017813, 0.013576, 0.011563]"
Bombay_5,data\oxford-iiit-pet\images\Bombay_5.jpg,7,Bombay,7,Bombay,0.860549,1,"[7, 22, 14, 6, 20]","[""Bombay"", ""Newfoundland"", ""German Shorthaired"", ""Birman"", ""Maine Coon""]","[0.860549, 0.012564, 0.010792, 0.010333, 0.00928]"
Bombay_50,data\oxford-iiit-pet\images\Bombay_50.jpg,7,Bombay,7,Bombay,0.857773,1,"[7, 32, 30, 28, 34]","[""Bombay"", ""Siamese"", ""Scottish Terrier"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.857773, 0.012006, 0.010402, 0.008312, 0.007216]"
Bombay_52,data\oxford-iiit-pet\images\Bombay_52.jpg,7,Bombay,7,Bombay,0.645864,1,"[7, 32, 30, 27, 6]","[""Bombay"", ""Siamese"", ""Scottish Terrier"", ""Russian Blue"", ""Birman""]","[0.645864, 0.099834, 0.031398, 0.021936, 0.019392]"
Bombay_53,data\oxford-iiit-pet\images\Bombay_53.jpg,7,Bombay,7,Bombay,0.798024,1,"[7, 32, 27, 33, 28]","[""Bombay"", ""Siamese"", ""Russian Blue"", ""Sphynx"", ""Saint Bernard""]","[0.798024, 0.02524, 0.023455, 0.008949, 0.008268]"
Bombay_54,data\oxford-iiit-pet\images\Bombay_54.jpg,7,Bombay,7,Bombay,0.856138,1,"[7, 6, 20, 32, 34]","[""Bombay"", ""Birman"", ""Maine Coon"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.856138, 0.014655, 0.012126, 0.007558, 0.007152]"
Bombay_55,data\oxford-iiit-pet\images\Bombay_55.jpg,7,Bombay,7,Bombay,0.675317,1,"[7, 13, 12, 17, 36]","[""Bombay"", ""English Setter"", ""English Cocker Spaniel"", ""Japanese Chin"", ""Yorkshire Terrier""]","[0.675317, 0.045279, 0.045054, 0.026808, 0.022182]"
Bombay_56,data\oxford-iiit-pet\images\Bombay_56.jpg,7,Bombay,7,Bombay,0.958942,1,"[7, 9, 6, 22, 32]","[""Bombay"", ""British Shorthair"", ""Birman"", ""Newfoundland"", ""Siamese""]","[0.958942, 0.004673, 0.003951, 0.003268, 0.003053]"
Bombay_57,data\oxford-iiit-pet\images\Bombay_57.jpg,7,Bombay,7,Bombay,0.865349,1,"[7, 27, 15, 10, 0]","[""Bombay"", ""Russian Blue"", ""Great Pyrenees"", ""Chihuahua"", ""Abyssinian""]","[0.865349, 0.013676, 0.008879, 0.008423, 0.007382]"
Bombay_58,data\oxford-iiit-pet\images\Bombay_58.jpg,7,Bombay,7,Bombay,0.406584,1,"[7, 30, 22, 9, 17]","[""Bombay"", ""Scottish Terrier"", ""Newfoundland"", ""British Shorthair"", ""Japanese Chin""]","[0.406584, 0.067455, 0.059742, 0.053634, 0.043174]"
Bombay_59,data\oxford-iiit-pet\images\Bombay_59.jpg,7,Bombay,7,Bombay,0.883969,1,"[7, 32, 30, 34, 12]","[""Bombay"", ""Siamese"", ""Scottish Terrier"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel""]","[0.883969, 0.01903, 0.008203, 0.005674, 0.005324]"
Bombay_6,data\oxford-iiit-pet\images\Bombay_6.jpg,7,Bombay,7,Bombay,0.864365,1,"[7, 27, 33, 0, 4]","[""Bombay"", ""Russian Blue"", ""Sphynx"", ""Abyssinian"", ""Beagle""]","[0.864365, 0.025709, 0.013024, 0.00752, 0.00532]"
Bombay_60,data\oxford-iiit-pet\images\Bombay_60.jpg,7,Bombay,7,Bombay,0.765883,1,"[7, 32, 14, 30, 34]","[""Bombay"", ""Siamese"", ""German Shorthaired"", ""Scottish Terrier"", ""Staffordshire Bull Terrier""]","[0.765883, 0.034256, 0.02184, 0.017752, 0.015955]"
Bombay_61,data\oxford-iiit-pet\images\Bombay_61.jpg,7,Bombay,7,Bombay,0.918683,1,"[7, 34, 20, 30, 24]","[""Bombay"", ""Staffordshire Bull Terrier"", ""Maine Coon"", ""Scottish Terrier"", ""Pomeranian""]","[0.918683, 0.006968, 0.006592, 0.005785, 0.005126]"
Bombay_62,data\oxford-iiit-pet\images\Bombay_62.jpg,7,Bombay,7,Bombay,0.645278,1,"[7, 27, 9, 30, 32]","[""Bombay"", ""Russian Blue"", ""British Shorthair"", ""Scottish Terrier"", ""Siamese""]","[0.645278, 0.087415, 0.025043, 0.022186, 0.017083]"
Bombay_63,data\oxford-iiit-pet\images\Bombay_63.jpg,7,Bombay,7,Bombay,0.749821,1,"[7, 22, 9, 6, 32]","[""Bombay"", ""Newfoundland"", ""British Shorthair"", ""Birman"", ""Siamese""]","[0.749821, 0.044202, 0.020159, 0.012883, 0.011887]"
Bombay_64,data\oxford-iiit-pet\images\Bombay_64.jpg,7,Bombay,7,Bombay,0.906607,1,"[7, 10, 0, 5, 32]","[""Bombay"", ""Chihuahua"", ""Abyssinian"", ""Bengal"", ""Siamese""]","[0.906607, 0.01083, 0.01022, 0.005877, 0.005552]"
Bombay_65,data\oxford-iiit-pet\images\Bombay_65.jpg,7,Bombay,7,Bombay,0.863792,1,"[7, 27, 28, 5, 25]","[""Bombay"", ""Russian Blue"", ""Saint Bernard"", ""Bengal"", ""Pug""]","[0.863792, 0.013606, 0.006999, 0.006662, 0.006375]"
Bombay_66,data\oxford-iiit-pet\images\Bombay_66.jpg,7,Bombay,7,Bombay,0.822549,1,"[7, 27, 32, 20, 5]","[""Bombay"", ""Russian Blue"", ""Siamese"", ""Maine Coon"", ""Bengal""]","[0.822549, 0.013843, 0.01299, 0.012077, 0.011796]"
Bombay_67,data\oxford-iiit-pet\images\Bombay_67.jpg,7,Bombay,7,Bombay,0.616936,1,"[7, 32, 34, 22, 30]","[""Bombay"", ""Siamese"", ""Staffordshire Bull Terrier"", ""Newfoundland"", ""Scottish Terrier""]","[0.616936, 0.038552, 0.035845, 0.032671, 0.031577]"
Bombay_68,data\oxford-iiit-pet\images\Bombay_68.jpg,7,Bombay,7,Bombay,0.83095,1,"[7, 27, 34, 22, 14]","[""Bombay"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Newfoundland"", ""German Shorthaired""]","[0.83095, 0.028615, 0.011037, 0.009255, 0.008872]"
Bombay_7,data\oxford-iiit-pet\images\Bombay_7.jpg,7,Bombay,7,Bombay,0.938451,1,"[7, 22, 20, 27, 36]","[""Bombay"", ""Newfoundland"", ""Maine Coon"", ""Russian Blue"", ""Yorkshire Terrier""]","[0.938451, 0.007877, 0.005514, 0.004546, 0.002447]"
Bombay_70,data\oxford-iiit-pet\images\Bombay_70.jpg,7,Bombay,7,Bombay,0.960874,1,"[7, 5, 0, 21, 24]","[""Bombay"", ""Bengal"", ""Abyssinian"", ""Miniature Pinscher"", ""Pomeranian""]","[0.960874, 0.008449, 0.00685, 0.003349, 0.001894]"
Bombay_71,data\oxford-iiit-pet\images\Bombay_71.jpg,7,Bombay,7,Bombay,0.930964,1,"[7, 27, 5, 32, 22]","[""Bombay"", ""Russian Blue"", ""Bengal"", ""Siamese"", ""Newfoundland""]","[0.930964, 0.012992, 0.006162, 0.004124, 0.003638]"
Bombay_72,data\oxford-iiit-pet\images\Bombay_72.jpg,7,Bombay,7,Bombay,0.874361,1,"[7, 34, 5, 30, 32]","[""Bombay"", ""Staffordshire Bull Terrier"", ""Bengal"", ""Scottish Terrier"", ""Siamese""]","[0.874361, 0.008902, 0.008538, 0.008112, 0.007141]"
Bombay_73,data\oxford-iiit-pet\images\Bombay_73.jpg,7,Bombay,7,Bombay,0.589593,1,"[7, 30, 27, 4, 22]","[""Bombay"", ""Scottish Terrier"", ""Russian Blue"", ""Beagle"", ""Newfoundland""]","[0.589593, 0.077152, 0.03764, 0.029416, 0.026231]"
Bombay_74,data\oxford-iiit-pet\images\Bombay_74.jpg,7,Bombay,7,Bombay,0.758886,1,"[7, 27, 20, 5, 30]","[""Bombay"", ""Russian Blue"", ""Maine Coon"", ""Bengal"", ""Scottish Terrier""]","[0.758886, 0.026894, 0.025739, 0.016311, 0.016148]"
Bombay_75,data\oxford-iiit-pet\images\Bombay_75.jpg,7,Bombay,7,Bombay,0.945968,1,"[7, 28, 35, 10, 22]","[""Bombay"", ""Saint Bernard"", ""Wheaten Terrier"", ""Chihuahua"", ""Newfoundland""]","[0.945968, 0.003408, 0.002875, 0.002791, 0.00278]"
Bombay_76,data\oxford-iiit-pet\images\Bombay_76.jpg,7,Bombay,7,Bombay,0.780624,1,"[7, 27, 10, 24, 22]","[""Bombay"", ""Russian Blue"", ""Chihuahua"", ""Pomeranian"", ""Newfoundland""]","[0.780624, 0.0167, 0.016155, 0.01304, 0.013021]"
Bombay_77,data\oxford-iiit-pet\images\Bombay_77.jpg,7,Bombay,7,Bombay,0.765417,1,"[7, 0, 33, 10, 34]","[""Bombay"", ""Abyssinian"", ""Sphynx"", ""Chihuahua"", ""Staffordshire Bull Terrier""]","[0.765417, 0.028557, 0.014746, 0.014455, 0.012649]"
Bombay_78,data\oxford-iiit-pet\images\Bombay_78.jpg,7,Bombay,7,Bombay,0.786191,1,"[7, 27, 22, 0, 9]","[""Bombay"", ""Russian Blue"", ""Newfoundland"", ""Abyssinian"", ""British Shorthair""]","[0.786191, 0.035537, 0.019786, 0.015307, 0.014613]"
Bombay_79,data\oxford-iiit-pet\images\Bombay_79.jpg,7,Bombay,7,Bombay,0.755298,1,"[7, 30, 11, 25, 32]","[""Bombay"", ""Scottish Terrier"", ""Egyptian Mau"", ""Pug"", ""Siamese""]","[0.755298, 0.068794, 0.020401, 0.011614, 0.011543]"
Bombay_8,data\oxford-iiit-pet\images\Bombay_8.jpg,7,Bombay,7,Bombay,0.643846,1,"[7, 32, 22, 27, 0]","[""Bombay"", ""Siamese"", ""Newfoundland"", ""Russian Blue"", ""Abyssinian""]","[0.643846, 0.059265, 0.026467, 0.024364, 0.022401]"
Bombay_80,data\oxford-iiit-pet\images\Bombay_80.jpg,7,Bombay,7,Bombay,0.874513,1,"[7, 27, 22, 2, 10]","[""Bombay"", ""Russian Blue"", ""Newfoundland"", ""American Pit Bull Terrier"", ""Chihuahua""]","[0.874513, 0.008047, 0.007393, 0.007031, 0.006765]"
Bombay_81,data\oxford-iiit-pet\images\Bombay_81.jpg,7,Bombay,7,Bombay,0.868403,1,"[7, 0, 5, 35, 27]","[""Bombay"", ""Abyssinian"", ""Bengal"", ""Wheaten Terrier"", ""Russian Blue""]","[0.868403, 0.028909, 0.007717, 0.007622, 0.00754]"
Bombay_82,data\oxford-iiit-pet\images\Bombay_82.jpg,7,Bombay,7,Bombay,0.956226,1,"[7, 2, 5, 36, 32]","[""Bombay"", ""American Pit Bull Terrier"", ""Bengal"", ""Yorkshire Terrier"", ""Siamese""]","[0.956226, 0.003458, 0.003361, 0.003161, 0.002648]"
Bombay_83,data\oxford-iiit-pet\images\Bombay_83.jpg,7,Bombay,7,Bombay,0.90548,1,"[7, 27, 0, 22, 24]","[""Bombay"", ""Russian Blue"", ""Abyssinian"", ""Newfoundland"", ""Pomeranian""]","[0.90548, 0.009318, 0.006658, 0.004911, 0.004708]"
Bombay_84,data\oxford-iiit-pet\images\Bombay_84.jpg,7,Bombay,7,Bombay,0.613592,1,"[7, 5, 25, 32, 9]","[""Bombay"", ""Bengal"", ""Pug"", ""Siamese"", ""British Shorthair""]","[0.613592, 0.063457, 0.036992, 0.029129, 0.025788]"
Bombay_86,data\oxford-iiit-pet\images\Bombay_86.jpg,7,Bombay,7,Bombay,0.870933,1,"[7, 9, 27, 25, 28]","[""Bombay"", ""British Shorthair"", ""Russian Blue"", ""Pug"", ""Saint Bernard""]","[0.870933, 0.01469, 0.011436, 0.005689, 0.005548]"
Bombay_87,data\oxford-iiit-pet\images\Bombay_87.jpg,7,Bombay,7,Bombay,0.592018,1,"[7, 9, 22, 27, 20]","[""Bombay"", ""British Shorthair"", ""Newfoundland"", ""Russian Blue"", ""Maine Coon""]","[0.592018, 0.067357, 0.040118, 0.034916, 0.018995]"
Bombay_88,data\oxford-iiit-pet\images\Bombay_88.jpg,7,Bombay,7,Bombay,0.911657,1,"[7, 10, 2, 25, 27]","[""Bombay"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Pug"", ""Russian Blue""]","[0.911657, 0.00775, 0.006798, 0.006052, 0.005747]"
Bombay_89,data\oxford-iiit-pet\images\Bombay_89.jpg,7,Bombay,7,Bombay,0.75928,1,"[7, 27, 32, 36, 14]","[""Bombay"", ""Russian Blue"", ""Siamese"", ""Yorkshire Terrier"", ""German Shorthaired""]","[0.75928, 0.081229, 0.047471, 0.009018, 0.008923]"
Bombay_9,data\oxford-iiit-pet\images\Bombay_9.jpg,7,Bombay,7,Bombay,0.777883,1,"[7, 22, 1, 9, 20]","[""Bombay"", ""Newfoundland"", ""American Bulldog"", ""British Shorthair"", ""Maine Coon""]","[0.777883, 0.021284, 0.01552, 0.013817, 0.01369]"
Bombay_90,data\oxford-iiit-pet\images\Bombay_90.jpg,7,Bombay,7,Bombay,0.546361,1,"[7, 30, 22, 12, 14]","[""Bombay"", ""Scottish Terrier"", ""Newfoundland"", ""English Cocker Spaniel"", ""German Shorthaired""]","[0.546361, 0.093041, 0.064586, 0.024959, 0.024802]"
Bombay_91,data\oxford-iiit-pet\images\Bombay_91.jpg,7,Bombay,7,Bombay,0.829617,1,"[7, 30, 5, 20, 27]","[""Bombay"", ""Scottish Terrier"", ""Bengal"", ""Maine Coon"", ""Russian Blue""]","[0.829617, 0.014863, 0.014826, 0.010666, 0.009812]"
Bombay_93,data\oxford-iiit-pet\images\Bombay_93.jpg,7,Bombay,7,Bombay,0.798522,1,"[7, 25, 9, 35, 22]","[""Bombay"", ""Pug"", ""British Shorthair"", ""Wheaten Terrier"", ""Newfoundland""]","[0.798522, 0.024767, 0.018968, 0.017668, 0.012762]"
Bombay_94,data\oxford-iiit-pet\images\Bombay_94.jpg,7,Bombay,7,Bombay,0.884419,1,"[7, 27, 30, 32, 14]","[""Bombay"", ""Russian Blue"", ""Scottish Terrier"", ""Siamese"", ""German Shorthaired""]","[0.884419, 0.013909, 0.012338, 0.009075, 0.007947]"
Bombay_95,data\oxford-iiit-pet\images\Bombay_95.jpg,7,Bombay,7,Bombay,0.923865,1,"[7, 20, 30, 32, 5]","[""Bombay"", ""Maine Coon"", ""Scottish Terrier"", ""Siamese"", ""Bengal""]","[0.923865, 0.010945, 0.009801, 0.006044, 0.00517]"
Bombay_96,data\oxford-iiit-pet\images\Bombay_96.jpg,7,Bombay,7,Bombay,0.617773,1,"[7, 0, 27, 33, 14]","[""Bombay"", ""Abyssinian"", ""Russian Blue"", ""Sphynx"", ""German Shorthaired""]","[0.617773, 0.094236, 0.038527, 0.031942, 0.026028]"
Bombay_97,data\oxford-iiit-pet\images\Bombay_97.jpg,7,Bombay,7,Bombay,0.809012,1,"[7, 30, 11, 25, 32]","[""Bombay"", ""Scottish Terrier"", ""Egyptian Mau"", ""Pug"", ""Siamese""]","[0.809012, 0.044963, 0.020908, 0.010911, 0.009351]"
Bombay_98,data\oxford-iiit-pet\images\Bombay_98.jpg,7,Bombay,7,Bombay,0.922169,1,"[7, 24, 22, 5, 15]","[""Bombay"", ""Pomeranian"", ""Newfoundland"", ""Bengal"", ""Great Pyrenees""]","[0.922169, 0.011783, 0.0076, 0.005826, 0.004893]"
British_Shorthair_2,data\oxford-iiit-pet\images\British_Shorthair_2.jpg,9,British Shorthair,9,British Shorthair,0.851982,1,"[9, 0, 24, 11, 23]","[""British Shorthair"", ""Abyssinian"", ""Pomeranian"", ""Egyptian Mau"", ""Persian""]","[0.851982, 0.011838, 0.010904, 0.010889, 0.00979]"
British_Shorthair_21,data\oxford-iiit-pet\images\British_Shorthair_21.jpg,9,British Shorthair,26,Ragdoll,0.690202,0,"[26, 9, 23, 0, 35]","[""Ragdoll"", ""British Shorthair"", ""Persian"", ""Abyssinian"", ""Wheaten Terrier""]","[0.690202, 0.174185, 0.016802, 0.009542, 0.007454]"
