image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Ragdoll_255,data\oxford-iiit-pet\images\Ragdoll_255.jpg,26,Ragdoll,26,Ragdoll,0.555548,1,"[26, 23, 20, 24, 7]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""Pomeranian"", ""Bombay""]","[0.555548, 0.067432, 0.065268, 0.062146, 0.029407]"
Ragdoll_257,data\oxford-iiit-pet\images\Ragdoll_257.jpg,26,Ragdoll,26,Ragdoll,0.622851,1,"[26, 24, 0, 2, 15]","[""Ragdoll"", ""Pomeranian"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Great Pyrenees""]","[0.622851, 0.093653, 0.042828, 0.033775, 0.025849]"
Ragdoll_258,data\oxford-iiit-pet\images\Ragdoll_258.jpg,26,Ragdoll,24,Pomeranian,0.74267,0,"[24, 26, 23, 17, 16]","[""Pomeranian"", ""Ragdoll"", ""Persian"", ""Japanese Chin"", ""Havanese""]","[0.74267, 0.048485, 0.035775, 0.014127, 0.0138]"
Ragdoll_259,data\oxford-iiit-pet\images\Ragdoll_259.jpg,26,Ragdoll,26,Ragdoll,0.861326,1,"[26, 23, 20, 9, 6]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""British Shorthair"", ""Birman""]","[0.861326, 0.04809, 0.043628, 0.005692, 0.005645]"
Ragdoll_26,data\oxford-iiit-pet\images\Ragdoll_26.jpg,26,Ragdoll,26,Ragdoll,0.50968,1,"[26, 23, 6, 20, 5]","[""Ragdoll"", ""Persian"", ""Birman"", ""Maine Coon"", ""Bengal""]","[0.50968, 0.147607, 0.106159, 0.037433, 0.036677]"
Ragdoll_260,data\oxford-iiit-pet\images\Ragdoll_260.jpg,26,Ragdoll,26,Ragdoll,0.972149,1,"[26, 29, 28, 20, 0]","[""Ragdoll"", ""Samoyed"", ""Saint Bernard"", ""Maine Coon"", ""Abyssinian""]","[0.972149, 0.002922, 0.002665, 0.002144, 0.002042]"
Ragdoll_261,data\oxford-iiit-pet\images\Ragdoll_261.jpg,26,Ragdoll,26,Ragdoll,0.947517,1,"[26, 0, 20, 6, 30]","[""Ragdoll"", ""Abyssinian"", ""Maine Coon"", ""Birman"", ""Scottish Terrier""]","[0.947517, 0.007233, 0.005897, 0.003847, 0.002709]"
Ragdoll_262,data\oxford-iiit-pet\images\Ragdoll_262.jpg,26,Ragdoll,26,Ragdoll,0.796939,1,"[26, 20, 0, 24, 5]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""Pomeranian"", ""Bengal""]","[0.796939, 0.047288, 0.019083, 0.01735, 0.012238]"
Ragdoll_263,data\oxford-iiit-pet\images\Ragdoll_263.jpg,26,Ragdoll,26,Ragdoll,0.632842,1,"[26, 0, 24, 5, 2]","[""Ragdoll"", ""Abyssinian"", ""Pomeranian"", ""Bengal"", ""American Pit Bull Terrier""]","[0.632842, 0.047282, 0.036202, 0.025082, 0.023553]"
Ragdoll_264,data\oxford-iiit-pet\images\Ragdoll_264.jpg,26,Ragdoll,26,Ragdoll,0.661024,1,"[26, 32, 5, 0, 2]","[""Ragdoll"", ""Siamese"", ""Bengal"", ""Abyssinian"", ""American Pit Bull Terrier""]","[0.661024, 0.074952, 0.038992, 0.029305, 0.020237]"
Ragdoll_265,data\oxford-iiit-pet\images\Ragdoll_265.jpg,26,Ragdoll,26,Ragdoll,0.933981,1,"[26, 6, 23, 24, 16]","[""Ragdoll"", ""Birman"", ""Persian"", ""Pomeranian"", ""Havanese""]","[0.933981, 0.021172, 0.015259, 0.004841, 0.0024]"
Ragdoll_27,data\oxford-iiit-pet\images\Ragdoll_27.jpg,26,Ragdoll,26,Ragdoll,0.748771,1,"[26, 6, 20, 0, 32]","[""Ragdoll"", ""Birman"", ""Maine Coon"", ""Abyssinian"", ""Siamese""]","[0.748771, 0.056887, 0.049915, 0.045139, 0.024754]"
Ragdoll_29,data\oxford-iiit-pet\images\Ragdoll_29.jpg,26,Ragdoll,26,Ragdoll,0.422957,1,"[26, 6, 32, 12, 33]","[""Ragdoll"", ""Birman"", ""Siamese"", ""English Cocker Spaniel"", ""Sphynx""]","[0.422957, 0.272549, 0.217732, 0.00839, 0.007066]"
Ragdoll_3,data\oxford-iiit-pet\images\Ragdoll_3.jpg,26,Ragdoll,26,Ragdoll,0.774002,1,"[26, 23, 15, 29, 7]","[""Ragdoll"", ""Persian"", ""Great Pyrenees"", ""Samoyed"", ""Bombay""]","[0.774002, 0.122222, 0.01047, 0.008775, 0.008509]"
Ragdoll_30,data\oxford-iiit-pet\images\Ragdoll_30.jpg,26,Ragdoll,26,Ragdoll,0.429547,1,"[26, 6, 32, 8, 28]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Boxer"", ""Saint Bernard""]","[0.429547, 0.214994, 0.056129, 0.033887, 0.028503]"
Ragdoll_31,data\oxford-iiit-pet\images\Ragdoll_31.jpg,26,Ragdoll,26,Ragdoll,0.92254,1,"[26, 32, 0, 6, 33]","[""Ragdoll"", ""Siamese"", ""Abyssinian"", ""Birman"", ""Sphynx""]","[0.92254, 0.010766, 0.00779, 0.004917, 0.004279]"
Ragdoll_32,data\oxford-iiit-pet\images\Ragdoll_32.jpg,26,Ragdoll,20,Maine Coon,0.573376,0,"[20, 26, 11, 16, 23]","[""Maine Coon"", ""Ragdoll"", ""Egyptian Mau"", ""Havanese"", ""Persian""]","[0.573376, 0.116084, 0.053084, 0.02541, 0.024449]"
Ragdoll_33,data\oxford-iiit-pet\images\Ragdoll_33.jpg,26,Ragdoll,26,Ragdoll,0.974574,1,"[26, 6, 0, 20, 8]","[""Ragdoll"", ""Birman"", ""Abyssinian"", ""Maine Coon"", ""Boxer""]","[0.974574, 0.005109, 0.002374, 0.001791, 0.00131]"
Ragdoll_34,data\oxford-iiit-pet\images\Ragdoll_34.jpg,26,Ragdoll,26,Ragdoll,0.983406,1,"[26, 6, 20, 23, 0]","[""Ragdoll"", ""Birman"", ""Maine Coon"", ""Persian"", ""Abyssinian""]","[0.983406, 0.003056, 0.002378, 0.002028, 0.001124]"
Ragdoll_35,data\oxford-iiit-pet\images\Ragdoll_35.jpg,26,Ragdoll,6,Birman,0.568071,0,"[6, 32, 26, 19, 20]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Leonberger"", ""Maine Coon""]","[0.568071, 0.156263, 0.048838, 0.027519, 0.01659]"
Ragdoll_36,data\oxford-iiit-pet\images\Ragdoll_36.jpg,26,Ragdoll,26,Ragdoll,0.648572,1,"[26, 20, 0, 13, 29]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""English Setter"", ""Samoyed""]","[0.648572, 0.120609, 0.036872, 0.01513, 0.012514]"
Ragdoll_37,data\oxford-iiit-pet\images\Ragdoll_37.jpg,26,Ragdoll,26,Ragdoll,0.899762,1,"[26, 20, 23, 0, 6]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Abyssinian"", ""Birman""]","[0.899762, 0.027953, 0.008729, 0.005416, 0.004865]"
Ragdoll_4,data\oxford-iiit-pet\images\Ragdoll_4.jpg,26,Ragdoll,26,Ragdoll,0.964743,1,"[26, 28, 24, 20, 17]","[""Ragdoll"", ""Saint Bernard"", ""Pomeranian"", ""Maine Coon"", ""Japanese Chin""]","[0.964743, 0.006589, 0.00445, 0.003776, 0.00237]"
Ragdoll_40,data\oxford-iiit-pet\images\Ragdoll_40.jpg,26,Ragdoll,26,Ragdoll,0.975325,1,"[26, 6, 17, 24, 5]","[""Ragdoll"", ""Birman"", ""Japanese Chin"", ""Pomeranian"", ""Bengal""]","[0.975325, 0.005858, 0.001727, 0.001528, 0.001187]"
Ragdoll_41,data\oxford-iiit-pet\images\Ragdoll_41.jpg,26,Ragdoll,26,Ragdoll,0.843362,1,"[26, 23, 20, 29, 9]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""Samoyed"", ""British Shorthair""]","[0.843362, 0.04884, 0.027862, 0.010225, 0.007155]"
Ragdoll_42,data\oxford-iiit-pet\images\Ragdoll_42.jpg,26,Ragdoll,26,Ragdoll,0.900364,1,"[26, 20, 11, 0, 12]","[""Ragdoll"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""English Cocker Spaniel""]","[0.900364, 0.036842, 0.006801, 0.00639, 0.003927]"
Ragdoll_43,data\oxford-iiit-pet\images\Ragdoll_43.jpg,26,Ragdoll,26,Ragdoll,0.936927,1,"[26, 20, 23, 29, 11]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Samoyed"", ""Egyptian Mau""]","[0.936927, 0.031187, 0.00293, 0.002433, 0.002208]"
Ragdoll_44,data\oxford-iiit-pet\images\Ragdoll_44.jpg,26,Ragdoll,26,Ragdoll,0.944659,1,"[26, 20, 23, 16, 11]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Havanese"", ""Egyptian Mau""]","[0.944659, 0.008317, 0.006418, 0.004316, 0.002888]"
Ragdoll_45,data\oxford-iiit-pet\images\Ragdoll_45.jpg,26,Ragdoll,23,Persian,0.545657,0,"[23, 26, 6, 9, 17]","[""Persian"", ""Ragdoll"", ""Birman"", ""British Shorthair"", ""Japanese Chin""]","[0.545657, 0.234344, 0.045723, 0.026286, 0.018653]"
Ragdoll_47,data\oxford-iiit-pet\images\Ragdoll_47.jpg,26,Ragdoll,23,Persian,0.44217,0,"[23, 26, 6, 17, 24]","[""Persian"", ""Ragdoll"", ""Birman"", ""Japanese Chin"", ""Pomeranian""]","[0.44217, 0.256581, 0.099026, 0.031006, 0.023359]"
Ragdoll_48,data\oxford-iiit-pet\images\Ragdoll_48.jpg,26,Ragdoll,26,Ragdoll,0.864381,1,"[26, 20, 29, 23, 6]","[""Ragdoll"", ""Maine Coon"", ""Samoyed"", ""Persian"", ""Birman""]","[0.864381, 0.018997, 0.013951, 0.010825, 0.008419]"
Ragdoll_49,data\oxford-iiit-pet\images\Ragdoll_49.jpg,26,Ragdoll,26,Ragdoll,0.668969,1,"[26, 6, 32, 17, 31]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Japanese Chin"", ""Shiba Inu""]","[0.668969, 0.219541, 0.028312, 0.013514, 0.005801]"
Ragdoll_5,data\oxford-iiit-pet\images\Ragdoll_5.jpg,26,Ragdoll,26,Ragdoll,0.575307,1,"[26, 32, 20, 6, 28]","[""Ragdoll"", ""Siamese"", ""Maine Coon"", ""Birman"", ""Saint Bernard""]","[0.575307, 0.124321, 0.033857, 0.024236, 0.015372]"
Ragdoll_51,data\oxford-iiit-pet\images\Ragdoll_51.jpg,26,Ragdoll,26,Ragdoll,0.963748,1,"[26, 20, 0, 24, 6]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""Pomeranian"", ""Birman""]","[0.963748, 0.015852, 0.001796, 0.001751, 0.001562]"
Ragdoll_52,data\oxford-iiit-pet\images\Ragdoll_52.jpg,26,Ragdoll,6,Birman,0.220226,0,"[6, 26, 32, 9, 1]","[""Birman"", ""Ragdoll"", ""Siamese"", ""British Shorthair"", ""American Bulldog""]","[0.220226, 0.11713, 0.084633, 0.069355, 0.03722]"
Ragdoll_53,data\oxford-iiit-pet\images\Ragdoll_53.jpg,26,Ragdoll,6,Birman,0.676093,0,"[6, 32, 26, 36, 12]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Yorkshire Terrier"", ""English Cocker Spaniel""]","[0.676093, 0.184443, 0.023219, 0.019308, 0.008153]"
Ragdoll_54,data\oxford-iiit-pet\images\Ragdoll_54.jpg,26,Ragdoll,26,Ragdoll,0.456706,1,"[26, 20, 23, 0, 11]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Abyssinian"", ""Egyptian Mau""]","[0.456706, 0.312348, 0.058426, 0.018978, 0.018211]"
Ragdoll_56,data\oxford-iiit-pet\images\Ragdoll_56.jpg,26,Ragdoll,26,Ragdoll,0.408426,1,"[26, 20, 6, 23, 0]","[""Ragdoll"", ""Maine Coon"", ""Birman"", ""Persian"", ""Abyssinian""]","[0.408426, 0.273979, 0.062493, 0.036211, 0.02497]"
Ragdoll_57,data\oxford-iiit-pet\images\Ragdoll_57.jpg,26,Ragdoll,26,Ragdoll,0.475167,1,"[26, 6, 32, 20, 0]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Maine Coon"", ""Abyssinian""]","[0.475167, 0.174668, 0.05832, 0.038986, 0.030319]"
Ragdoll_58,data\oxford-iiit-pet\images\Ragdoll_58.jpg,26,Ragdoll,26,Ragdoll,0.640659,1,"[26, 23, 6, 9, 29]","[""Ragdoll"", ""Persian"", ""Birman"", ""British Shorthair"", ""Samoyed""]","[0.640659, 0.192368, 0.033174, 0.03097, 0.009227]"
Ragdoll_59,data\oxford-iiit-pet\images\Ragdoll_59.jpg,26,Ragdoll,26,Ragdoll,0.84438,1,"[26, 6, 20, 23, 0]","[""Ragdoll"", ""Birman"", ""Maine Coon"", ""Persian"", ""Abyssinian""]","[0.84438, 0.029037, 0.025617, 0.016634, 0.011784]"
Ragdoll_6,data\oxford-iiit-pet\images\Ragdoll_6.jpg,26,Ragdoll,26,Ragdoll,0.770249,1,"[26, 28, 0, 32, 7]","[""Ragdoll"", ""Saint Bernard"", ""Abyssinian"", ""Siamese"", ""Bombay""]","[0.770249, 0.038624, 0.022283, 0.019319, 0.018483]"
Ragdoll_60,data\oxford-iiit-pet\images\Ragdoll_60.jpg,26,Ragdoll,26,Ragdoll,0.538631,1,"[26, 6, 32, 24, 0]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Pomeranian"", ""Abyssinian""]","[0.538631, 0.163028, 0.052766, 0.028498, 0.028376]"
Ragdoll_62,data\oxford-iiit-pet\images\Ragdoll_62.jpg,26,Ragdoll,20,Maine Coon,0.365448,0,"[20, 26, 11, 23, 5]","[""Maine Coon"", ""Ragdoll"", ""Egyptian Mau"", ""Persian"", ""Bengal""]","[0.365448, 0.189615, 0.083351, 0.061309, 0.06018]"
Ragdoll_63,data\oxford-iiit-pet\images\Ragdoll_63.jpg,26,Ragdoll,26,Ragdoll,0.863054,1,"[26, 20, 23, 6, 7]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Birman"", ""Bombay""]","[0.863054, 0.023796, 0.013568, 0.010749, 0.007445]"
Ragdoll_64,data\oxford-iiit-pet\images\Ragdoll_64.jpg,26,Ragdoll,26,Ragdoll,0.861473,1,"[26, 32, 20, 24, 12]","[""Ragdoll"", ""Siamese"", ""Maine Coon"", ""Pomeranian"", ""English Cocker Spaniel""]","[0.861473, 0.019029, 0.010725, 0.007511, 0.007497]"
Ragdoll_67,data\oxford-iiit-pet\images\Ragdoll_67.jpg,26,Ragdoll,26,Ragdoll,0.457505,1,"[26, 6, 23, 18, 20]","[""Ragdoll"", ""Birman"", ""Persian"", ""Keeshond"", ""Maine Coon""]","[0.457505, 0.284946, 0.066116, 0.030668, 0.01963]"
Ragdoll_68,data\oxford-iiit-pet\images\Ragdoll_68.jpg,26,Ragdoll,26,Ragdoll,0.856833,1,"[26, 6, 20, 4, 5]","[""Ragdoll"", ""Birman"", ""Maine Coon"", ""Beagle"", ""Bengal""]","[0.856833, 0.053044, 0.016679, 0.005258, 0.004845]"
Ragdoll_69,data\oxford-iiit-pet\images\Ragdoll_69.jpg,26,Ragdoll,26,Ragdoll,0.779363,1,"[26, 20, 11, 23, 12]","[""Ragdoll"", ""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""English Cocker Spaniel""]","[0.779363, 0.046179, 0.020642, 0.017458, 0.010331]"
Ragdoll_7,data\oxford-iiit-pet\images\Ragdoll_7.jpg,26,Ragdoll,6,Birman,0.453676,0,"[6, 26, 23, 32, 21]","[""Birman"", ""Ragdoll"", ""Persian"", ""Siamese"", ""Miniature Pinscher""]","[0.453676, 0.284265, 0.085521, 0.022516, 0.009493]"
Ragdoll_71,data\oxford-iiit-pet\images\Ragdoll_71.jpg,26,Ragdoll,26,Ragdoll,0.869741,1,"[26, 20, 33, 0, 5]","[""Ragdoll"", ""Maine Coon"", ""Sphynx"", ""Abyssinian"", ""Bengal""]","[0.869741, 0.033976, 0.008467, 0.005999, 0.005612]"
Ragdoll_72,data\oxford-iiit-pet\images\Ragdoll_72.jpg,26,Ragdoll,26,Ragdoll,0.788053,1,"[26, 20, 23, 11, 12]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Egyptian Mau"", ""English Cocker Spaniel""]","[0.788053, 0.124445, 0.014181, 0.007342, 0.005417]"
Ragdoll_73,data\oxford-iiit-pet\images\Ragdoll_73.jpg,26,Ragdoll,26,Ragdoll,0.841907,1,"[26, 20, 0, 32, 11]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""Siamese"", ""Egyptian Mau""]","[0.841907, 0.034387, 0.011001, 0.009396, 0.007968]"
Ragdoll_74,data\oxford-iiit-pet\images\Ragdoll_74.jpg,26,Ragdoll,26,Ragdoll,0.924104,1,"[26, 6, 20, 32, 0]","[""Ragdoll"", ""Birman"", ""Maine Coon"", ""Siamese"", ""Abyssinian""]","[0.924104, 0.017603, 0.006636, 0.004072, 0.003552]"
Ragdoll_75,data\oxford-iiit-pet\images\Ragdoll_75.jpg,26,Ragdoll,26,Ragdoll,0.784933,1,"[26, 6, 23, 20, 9]","[""Ragdoll"", ""Birman"", ""Persian"", ""Maine Coon"", ""British Shorthair""]","[0.784933, 0.052508, 0.028957, 0.024417, 0.010731]"
Ragdoll_76,data\oxford-iiit-pet\images\Ragdoll_76.jpg,26,Ragdoll,26,Ragdoll,0.434826,1,"[26, 6, 32, 9, 12]","[""Ragdoll"", ""Birman"", ""Siamese"", ""British Shorthair"", ""English Cocker Spaniel""]","[0.434826, 0.378558, 0.042556, 0.016328, 0.010797]"
Ragdoll_77,data\oxford-iiit-pet\images\Ragdoll_77.jpg,26,Ragdoll,26,Ragdoll,0.760408,1,"[26, 6, 32, 0, 23]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Abyssinian"", ""Persian""]","[0.760408, 0.142213, 0.014712, 0.006597, 0.00635]"
Ragdoll_78,data\oxford-iiit-pet\images\Ragdoll_78.jpg,26,Ragdoll,26,Ragdoll,0.745986,1,"[26, 32, 6, 15, 29]","[""Ragdoll"", ""Siamese"", ""Birman"", ""Great Pyrenees"", ""Samoyed""]","[0.745986, 0.040087, 0.01814, 0.016302, 0.01508]"
Ragdoll_79,data\oxford-iiit-pet\images\Ragdoll_79.jpg,26,Ragdoll,26,Ragdoll,0.936648,1,"[26, 6, 29, 15, 1]","[""Ragdoll"", ""Birman"", ""Samoyed"", ""Great Pyrenees"", ""American Bulldog""]","[0.936648, 0.018755, 0.012912, 0.004736, 0.00447]"
Ragdoll_8,data\oxford-iiit-pet\images\Ragdoll_8.jpg,26,Ragdoll,26,Ragdoll,0.848637,1,"[26, 6, 32, 9, 12]","[""Ragdoll"", ""Birman"", ""Siamese"", ""British Shorthair"", ""English Cocker Spaniel""]","[0.848637, 0.109804, 0.003655, 0.003172, 0.003085]"
Ragdoll_80,data\oxford-iiit-pet\images\Ragdoll_80.jpg,26,Ragdoll,26,Ragdoll,0.55877,1,"[26, 20, 0, 11, 29]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""Samoyed""]","[0.55877, 0.279576, 0.017611, 0.01486, 0.010463]"
Ragdoll_81,data\oxford-iiit-pet\images\Ragdoll_81.jpg,26,Ragdoll,6,Birman,0.599434,0,"[6, 26, 32, 20, 4]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Maine Coon"", ""Beagle""]","[0.599434, 0.265537, 0.044742, 0.006927, 0.005905]"
Ragdoll_82,data\oxford-iiit-pet\images\Ragdoll_82.jpg,26,Ragdoll,26,Ragdoll,0.43016,1,"[26, 6, 9, 20, 16]","[""Ragdoll"", ""Birman"", ""British Shorthair"", ""Maine Coon"", ""Havanese""]","[0.43016, 0.109319, 0.048009, 0.043825, 0.043387]"
Ragdoll_83,data\oxford-iiit-pet\images\Ragdoll_83.jpg,26,Ragdoll,26,Ragdoll,0.663068,1,"[26, 32, 6, 0, 5]","[""Ragdoll"", ""Siamese"", ""Birman"", ""Abyssinian"", ""Bengal""]","[0.663068, 0.093772, 0.065755, 0.020287, 0.012811]"
Ragdoll_84,data\oxford-iiit-pet\images\Ragdoll_84.jpg,26,Ragdoll,26,Ragdoll,0.706768,1,"[26, 6, 9, 23, 32]","[""Ragdoll"", ""Birman"", ""British Shorthair"", ""Persian"", ""Siamese""]","[0.706768, 0.15547, 0.025282, 0.011758, 0.007626]"
Ragdoll_85,data\oxford-iiit-pet\images\Ragdoll_85.jpg,26,Ragdoll,26,Ragdoll,0.918793,1,"[26, 20, 6, 0, 23]","[""Ragdoll"", ""Maine Coon"", ""Birman"", ""Abyssinian"", ""Persian""]","[0.918793, 0.014827, 0.004708, 0.004663, 0.003907]"
Ragdoll_86,data\oxford-iiit-pet\images\Ragdoll_86.jpg,26,Ragdoll,26,Ragdoll,0.337287,1,"[26, 6, 18, 32, 29]","[""Ragdoll"", ""Birman"", ""Keeshond"", ""Siamese"", ""Samoyed""]","[0.337287, 0.31238, 0.06312, 0.039049, 0.020671]"
Ragdoll_87,data\oxford-iiit-pet\images\Ragdoll_87.jpg,26,Ragdoll,26,Ragdoll,0.910025,1,"[26, 6, 20, 0, 23]","[""Ragdoll"", ""Birman"", ""Maine Coon"", ""Abyssinian"", ""Persian""]","[0.910025, 0.021745, 0.015115, 0.004544, 0.004419]"
Ragdoll_88,data\oxford-iiit-pet\images\Ragdoll_88.jpg,26,Ragdoll,26,Ragdoll,0.891955,1,"[26, 0, 20, 6, 24]","[""Ragdoll"", ""Abyssinian"", ""Maine Coon"", ""Birman"", ""Pomeranian""]","[0.891955, 0.017275, 0.012245, 0.009782, 0.009307]"
Ragdoll_89,data\oxford-iiit-pet\images\Ragdoll_89.jpg,26,Ragdoll,26,Ragdoll,0.986727,1,"[26, 32, 20, 0, 27]","[""Ragdoll"", ""Siamese"", ""Maine Coon"", ""Abyssinian"", ""Russian Blue""]","[0.986727, 0.001813, 0.001374, 0.001018, 0.000817]"
Ragdoll_9,data\oxford-iiit-pet\images\Ragdoll_9.jpg,26,Ragdoll,26,Ragdoll,0.862909,1,"[26, 23, 6, 20, 32]","[""Ragdoll"", ""Persian"", ""Birman"", ""Maine Coon"", ""Siamese""]","[0.862909, 0.029485, 0.025653, 0.014623, 0.005235]"
Ragdoll_90,data\oxford-iiit-pet\images\Ragdoll_90.jpg,26,Ragdoll,26,Ragdoll,0.701705,1,"[26, 32, 0, 33, 12]","[""Ragdoll"", ""Siamese"", ""Abyssinian"", ""Sphynx"", ""English Cocker Spaniel""]","[0.701705, 0.097826, 0.022239, 0.013379, 0.011653]"
Ragdoll_91,data\oxford-iiit-pet\images\Ragdoll_91.jpg,26,Ragdoll,23,Persian,0.455129,0,"[23, 26, 6, 20, 16]","[""Persian"", ""Ragdoll"", ""Birman"", ""Maine Coon"", ""Havanese""]","[0.455129, 0.248661, 0.16337, 0.027341, 0.0144]"
Ragdoll_92,data\oxford-iiit-pet\images\Ragdoll_92.jpg,26,Ragdoll,26,Ragdoll,0.636856,1,"[26, 32, 28, 17, 8]","[""Ragdoll"", ""Siamese"", ""Saint Bernard"", ""Japanese Chin"", ""Boxer""]","[0.636856, 0.054184, 0.041006, 0.037813, 0.037118]"
Ragdoll_93,data\oxford-iiit-pet\images\Ragdoll_93.jpg,26,Ragdoll,26,Ragdoll,0.893641,1,"[26, 32, 6, 35, 23]","[""Ragdoll"", ""Siamese"", ""Birman"", ""Wheaten Terrier"", ""Persian""]","[0.893641, 0.014982, 0.013661, 0.009549, 0.009307]"
Ragdoll_94,data\oxford-iiit-pet\images\Ragdoll_94.jpg,26,Ragdoll,26,Ragdoll,0.706981,1,"[26, 6, 32, 4, 12]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Beagle"", ""English Cocker Spaniel""]","[0.706981, 0.16066, 0.019634, 0.010618, 0.008042]"
Ragdoll_95,data\oxford-iiit-pet\images\Ragdoll_95.jpg,26,Ragdoll,26,Ragdoll,0.351121,1,"[26, 28, 32, 6, 31]","[""Ragdoll"", ""Saint Bernard"", ""Siamese"", ""Birman"", ""Shiba Inu""]","[0.351121, 0.229628, 0.12722, 0.080916, 0.031742]"
Ragdoll_96,data\oxford-iiit-pet\images\Ragdoll_96.jpg,26,Ragdoll,26,Ragdoll,0.632322,1,"[26, 32, 28, 20, 4]","[""Ragdoll"", ""Siamese"", ""Saint Bernard"", ""Maine Coon"", ""Beagle""]","[0.632322, 0.111907, 0.064587, 0.055438, 0.015046]"
Ragdoll_97,data\oxford-iiit-pet\images\Ragdoll_97.jpg,26,Ragdoll,26,Ragdoll,0.994226,1,"[26, 0, 20, 28, 8]","[""Ragdoll"", ""Abyssinian"", ""Maine Coon"", ""Saint Bernard"", ""Boxer""]","[0.994226, 0.000878, 0.000689, 0.00042, 0.000315]"
Ragdoll_98,data\oxford-iiit-pet\images\Ragdoll_98.jpg,26,Ragdoll,26,Ragdoll,0.951912,1,"[26, 20, 24, 0, 29]","[""Ragdoll"", ""Maine Coon"", ""Pomeranian"", ""Abyssinian"", ""Samoyed""]","[0.951912, 0.009076, 0.008642, 0.003805, 0.001824]"
Ragdoll_99,data\oxford-iiit-pet\images\Ragdoll_99.jpg,26,Ragdoll,26,Ragdoll,0.893163,1,"[26, 32, 0, 6, 7]","[""Ragdoll"", ""Siamese"", ""Abyssinian"", ""Birman"", ""Bombay""]","[0.893163, 0.016557, 0.010077, 0.009559, 0.007995]"
Russian_Blue_20,data\oxford-iiit-pet\images\Russian_Blue_20.jpg,27,Russian Blue,9,British Shorthair,0.550396,0,"[9, 27, 20, 0, 11]","[""British Shorthair"", ""Russian Blue"", ""Maine Coon"", ""Abyssinian"", ""Egyptian Mau""]","[0.550396, 0.139836, 0.060835, 0.018751, 0.018689]"
Russian_Blue_201,data\oxford-iiit-pet\images\Russian_Blue_201.jpg,27,Russian Blue,9,British Shorthair,0.469827,0,"[9, 27, 23, 11, 10]","[""British Shorthair"", ""Russian Blue"", ""Persian"", ""Egyptian Mau"", ""Chihuahua""]","[0.469827, 0.102972, 0.067698, 0.035968, 0.021008]"
Russian_Blue_202,data\oxford-iiit-pet\images\Russian_Blue_202.jpg,27,Russian Blue,27,Russian Blue,0.916572,1,"[27, 9, 32, 2, 0]","[""Russian Blue"", ""British Shorthair"", ""Siamese"", ""American Pit Bull Terrier"", ""Abyssinian""]","[0.916572, 0.01867, 0.006675, 0.006226, 0.003863]"
Russian_Blue_203,data\oxford-iiit-pet\images\Russian_Blue_203.jpg,27,Russian Blue,27,Russian Blue,0.949591,1,"[27, 32, 7, 33, 9]","[""Russian Blue"", ""Siamese"", ""Bombay"", ""Sphynx"", ""British Shorthair""]","[0.949591, 0.009631, 0.008324, 0.007239, 0.004665]"
Russian_Blue_204,data\oxford-iiit-pet\images\Russian_Blue_204.jpg,27,Russian Blue,27,Russian Blue,0.9537,1,"[27, 9, 30, 26, 32]","[""Russian Blue"", ""British Shorthair"", ""Scottish Terrier"", ""Ragdoll"", ""Siamese""]","[0.9537, 0.016693, 0.002932, 0.002044, 0.001942]"
Russian_Blue_205,data\oxford-iiit-pet\images\Russian_Blue_205.jpg,27,Russian Blue,27,Russian Blue,0.991134,1,"[27, 9, 18, 15, 16]","[""Russian Blue"", ""British Shorthair"", ""Keeshond"", ""Great Pyrenees"", ""Havanese""]","[0.991134, 0.003467, 0.001263, 0.000836, 0.000281]"
