image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Persian_60,data\oxford-iiit-pet\images\Persian_60.jpg,23,Persian,23,Persian,0.906524,1,"[23, 17, 8, 28, 25]","[""Persian"", ""Japanese Chin"", ""Boxer"", ""Saint Bernard"", ""Pug""]","[0.906524, 0.008237, 0.005212, 0.004509, 0.004396]"
Persian_61,data\oxford-iiit-pet\images\Persian_61.jpg,23,Persian,23,Persian,0.890805,1,"[23, 18, 25, 35, 8]","[""Persian"", ""Keeshond"", ""Pug"", ""Wheaten Terrier"", ""Boxer""]","[0.890805, 0.00583, 0.005115, 0.005079, 0.004582]"
Persian_62,data\oxford-iiit-pet\images\Persian_62.jpg,23,Persian,23,Persian,0.898291,1,"[23, 15, 35, 6, 7]","[""Persian"", ""Great Pyrenees"", ""Wheaten Terrier"", ""Birman"", ""Bombay""]","[0.898291, 0.006916, 0.00519, 0.003912, 0.003831]"
Persian_63,data\oxford-iiit-pet\images\Persian_63.jpg,23,Persian,23,Persian,0.933987,1,"[23, 35, 26, 2, 15]","[""Persian"", ""Wheaten Terrier"", ""Ragdoll"", ""American Pit Bull Terrier"", ""Great Pyrenees""]","[0.933987, 0.004462, 0.004101, 0.003031, 0.002874]"
Persian_64,data\oxford-iiit-pet\images\Persian_64.jpg,23,Persian,23,Persian,0.952072,1,"[23, 17, 8, 25, 4]","[""Persian"", ""Japanese Chin"", ""Boxer"", ""Pug"", ""Beagle""]","[0.952072, 0.002763, 0.002382, 0.002316, 0.002199]"
Persian_65,data\oxford-iiit-pet\images\Persian_65.jpg,23,Persian,23,Persian,0.750866,1,"[23, 24, 17, 14, 0]","[""Persian"", ""Pomeranian"", ""Japanese Chin"", ""German Shorthaired"", ""Abyssinian""]","[0.750866, 0.019225, 0.013985, 0.01127, 0.011033]"
Persian_66,data\oxford-iiit-pet\images\Persian_66.jpg,23,Persian,23,Persian,0.917017,1,"[23, 35, 2, 24, 32]","[""Persian"", ""Wheaten Terrier"", ""American Pit Bull Terrier"", ""Pomeranian"", ""Siamese""]","[0.917017, 0.006562, 0.00655, 0.003818, 0.0037]"
Persian_67,data\oxford-iiit-pet\images\Persian_67.jpg,23,Persian,23,Persian,0.852196,1,"[23, 20, 10, 17, 11]","[""Persian"", ""Maine Coon"", ""Chihuahua"", ""Japanese Chin"", ""Egyptian Mau""]","[0.852196, 0.024978, 0.008782, 0.006223, 0.005821]"
Persian_68,data\oxford-iiit-pet\images\Persian_68.jpg,23,Persian,23,Persian,0.934642,1,"[23, 2, 17, 7, 20]","[""Persian"", ""American Pit Bull Terrier"", ""Japanese Chin"", ""Bombay"", ""Maine Coon""]","[0.934642, 0.005213, 0.004057, 0.003732, 0.003551]"
Persian_69,data\oxford-iiit-pet\images\Persian_69.jpg,23,Persian,23,Persian,0.938006,1,"[23, 11, 0, 15, 1]","[""Persian"", ""Egyptian Mau"", ""Abyssinian"", ""Great Pyrenees"", ""American Bulldog""]","[0.938006, 0.003528, 0.003062, 0.003, 0.002773]"
Persian_7,data\oxford-iiit-pet\images\Persian_7.jpg,23,Persian,23,Persian,0.849195,1,"[23, 7, 27, 17, 18]","[""Persian"", ""Bombay"", ""Russian Blue"", ""Japanese Chin"", ""Keeshond""]","[0.849195, 0.007841, 0.007058, 0.006962, 0.00679]"
Persian_70,data\oxford-iiit-pet\images\Persian_70.jpg,23,Persian,23,Persian,0.904807,1,"[23, 18, 25, 7, 9]","[""Persian"", ""Keeshond"", ""Pug"", ""Bombay"", ""British Shorthair""]","[0.904807, 0.009739, 0.0058, 0.004759, 0.003799]"
Persian_71,data\oxford-iiit-pet\images\Persian_71.jpg,23,Persian,23,Persian,0.39527,1,"[23, 20, 9, 35, 25]","[""Persian"", ""Maine Coon"", ""British Shorthair"", ""Wheaten Terrier"", ""Pug""]","[0.39527, 0.322048, 0.018451, 0.017063, 0.015829]"
Persian_72,data\oxford-iiit-pet\images\Persian_72.jpg,23,Persian,9,British Shorthair,0.393309,0,"[9, 23, 20, 18, 22]","[""British Shorthair"", ""Persian"", ""Maine Coon"", ""Keeshond"", ""Newfoundland""]","[0.393309, 0.231235, 0.032288, 0.02561, 0.025188]"
Persian_74,data\oxford-iiit-pet\images\Persian_74.jpg,23,Persian,23,Persian,0.84521,1,"[23, 17, 35, 27, 16]","[""Persian"", ""Japanese Chin"", ""Wheaten Terrier"", ""Russian Blue"", ""Havanese""]","[0.84521, 0.012206, 0.008572, 0.008365, 0.007675]"
Persian_75,data\oxford-iiit-pet\images\Persian_75.jpg,23,Persian,23,Persian,0.880823,1,"[23, 20, 13, 18, 10]","[""Persian"", ""Maine Coon"", ""English Setter"", ""Keeshond"", ""Chihuahua""]","[0.880823, 0.010303, 0.008156, 0.006904, 0.004828]"
Persian_76,data\oxford-iiit-pet\images\Persian_76.jpg,23,Persian,23,Persian,0.769037,1,"[23, 17, 18, 29, 33]","[""Persian"", ""Japanese Chin"", ""Keeshond"", ""Samoyed"", ""Sphynx""]","[0.769037, 0.012589, 0.01065, 0.010605, 0.010358]"
Persian_77,data\oxford-iiit-pet\images\Persian_77.jpg,23,Persian,26,Ragdoll,0.34732,0,"[26, 23, 9, 29, 17]","[""Ragdoll"", ""Persian"", ""British Shorthair"", ""Samoyed"", ""Japanese Chin""]","[0.34732, 0.239788, 0.061244, 0.056388, 0.021954]"
Persian_78,data\oxford-iiit-pet\images\Persian_78.jpg,23,Persian,23,Persian,0.617759,1,"[23, 7, 26, 17, 30]","[""Persian"", ""Bombay"", ""Ragdoll"", ""Japanese Chin"", ""Scottish Terrier""]","[0.617759, 0.074316, 0.040083, 0.033445, 0.023972]"
Persian_79,data\oxford-iiit-pet\images\Persian_79.jpg,23,Persian,23,Persian,0.86853,1,"[23, 20, 35, 11, 3]","[""Persian"", ""Maine Coon"", ""Wheaten Terrier"", ""Egyptian Mau"", ""Basset Hound""]","[0.86853, 0.010476, 0.010347, 0.007378, 0.006945]"
Persian_8,data\oxford-iiit-pet\images\Persian_8.jpg,23,Persian,23,Persian,0.939935,1,"[23, 20, 2, 35, 31]","[""Persian"", ""Maine Coon"", ""American Pit Bull Terrier"", ""Wheaten Terrier"", ""Shiba Inu""]","[0.939935, 0.008557, 0.003477, 0.003209, 0.003075]"
Persian_80,data\oxford-iiit-pet\images\Persian_80.jpg,23,Persian,23,Persian,0.929085,1,"[23, 35, 22, 20, 9]","[""Persian"", ""Wheaten Terrier"", ""Newfoundland"", ""Maine Coon"", ""British Shorthair""]","[0.929085, 0.005756, 0.00469, 0.004492, 0.003709]"
Persian_81,data\oxford-iiit-pet\images\Persian_81.jpg,23,Persian,23,Persian,0.907477,1,"[23, 20, 4, 2, 6]","[""Persian"", ""Maine Coon"", ""Beagle"", ""American Pit Bull Terrier"", ""Birman""]","[0.907477, 0.006413, 0.005215, 0.004653, 0.00443]"
Persian_82,data\oxford-iiit-pet\images\Persian_82.jpg,23,Persian,23,Persian,0.945518,1,"[23, 25, 8, 6, 20]","[""Persian"", ""Pug"", ""Boxer"", ""Birman"", ""Maine Coon""]","[0.945518, 0.003224, 0.00311, 0.002431, 0.002366]"
Persian_83,data\oxford-iiit-pet\images\Persian_83.jpg,23,Persian,23,Persian,0.850486,1,"[23, 17, 33, 30, 27]","[""Persian"", ""Japanese Chin"", ""Sphynx"", ""Scottish Terrier"", ""Russian Blue""]","[0.850486, 0.016118, 0.009564, 0.007966, 0.007801]"
Persian_84,data\oxford-iiit-pet\images\Persian_84.jpg,23,Persian,23,Persian,0.915325,1,"[23, 18, 4, 17, 7]","[""Persian"", ""Keeshond"", ""Beagle"", ""Japanese Chin"", ""Bombay""]","[0.915325, 0.011742, 0.004784, 0.004259, 0.003418]"
Persian_85,data\oxford-iiit-pet\images\Persian_85.jpg,23,Persian,23,Persian,0.851233,1,"[23, 17, 14, 6, 27]","[""Persian"", ""Japanese Chin"", ""German Shorthaired"", ""Birman"", ""Russian Blue""]","[0.851233, 0.011517, 0.008294, 0.007153, 0.00708]"
Persian_86,data\oxford-iiit-pet\images\Persian_86.jpg,23,Persian,23,Persian,0.879985,1,"[23, 26, 1, 17, 7]","[""Persian"", ""Ragdoll"", ""American Bulldog"", ""Japanese Chin"", ""Bombay""]","[0.879985, 0.011365, 0.006563, 0.0053, 0.005077]"
Persian_87,data\oxford-iiit-pet\images\Persian_87.jpg,23,Persian,23,Persian,0.910417,1,"[23, 35, 17, 3, 18]","[""Persian"", ""Wheaten Terrier"", ""Japanese Chin"", ""Basset Hound"", ""Keeshond""]","[0.910417, 0.004518, 0.004057, 0.003853, 0.003731]"
Persian_88,data\oxford-iiit-pet\images\Persian_88.jpg,23,Persian,23,Persian,0.948514,1,"[23, 18, 14, 11, 4]","[""Persian"", ""Keeshond"", ""German Shorthaired"", ""Egyptian Mau"", ""Beagle""]","[0.948514, 0.009508, 0.002089, 0.001873, 0.001846]"
Persian_89,data\oxford-iiit-pet\images\Persian_89.jpg,23,Persian,6,Birman,0.558702,0,"[6, 23, 26, 29, 17]","[""Birman"", ""Persian"", ""Ragdoll"", ""Samoyed"", ""Japanese Chin""]","[0.558702, 0.10343, 0.066529, 0.027525, 0.024021]"
Persian_9,data\oxford-iiit-pet\images\Persian_9.jpg,23,Persian,23,Persian,0.804368,1,"[23, 17, 26, 18, 4]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""Keeshond"", ""Beagle""]","[0.804368, 0.038239, 0.013599, 0.011053, 0.010666]"
Persian_90,data\oxford-iiit-pet\images\Persian_90.jpg,23,Persian,23,Persian,0.823786,1,"[23, 26, 17, 18, 16]","[""Persian"", ""Ragdoll"", ""Japanese Chin"", ""Keeshond"", ""Havanese""]","[0.823786, 0.030153, 0.014153, 0.008366, 0.00786]"
Persian_91,data\oxford-iiit-pet\images\Persian_91.jpg,23,Persian,23,Persian,0.74142,1,"[23, 16, 26, 18, 17]","[""Persian"", ""Havanese"", ""Ragdoll"", ""Keeshond"", ""Japanese Chin""]","[0.74142, 0.023795, 0.022552, 0.019575, 0.013448]"
Persian_94,data\oxford-iiit-pet\images\Persian_94.jpg,23,Persian,23,Persian,0.829646,1,"[23, 17, 18, 20, 26]","[""Persian"", ""Japanese Chin"", ""Keeshond"", ""Maine Coon"", ""Ragdoll""]","[0.829646, 0.015082, 0.00882, 0.007608, 0.007079]"
Persian_95,data\oxford-iiit-pet\images\Persian_95.jpg,23,Persian,23,Persian,0.877564,1,"[23, 18, 20, 21, 15]","[""Persian"", ""Keeshond"", ""Maine Coon"", ""Miniature Pinscher"", ""Great Pyrenees""]","[0.877564, 0.020215, 0.006204, 0.006099, 0.005754]"
Persian_97,data\oxford-iiit-pet\images\Persian_97.jpg,23,Persian,23,Persian,0.921079,1,"[23, 18, 0, 26, 9]","[""Persian"", ""Keeshond"", ""Abyssinian"", ""Ragdoll"", ""British Shorthair""]","[0.921079, 0.005465, 0.003727, 0.003608, 0.003303]"
Persian_98,data\oxford-iiit-pet\images\Persian_98.jpg,23,Persian,23,Persian,0.857256,1,"[23, 26, 29, 18, 17]","[""Persian"", ""Ragdoll"", ""Samoyed"", ""Keeshond"", ""Japanese Chin""]","[0.857256, 0.017326, 0.010042, 0.007417, 0.006973]"
Persian_99,data\oxford-iiit-pet\images\Persian_99.jpg,23,Persian,23,Persian,0.818776,1,"[23, 20, 26, 18, 30]","[""Persian"", ""Maine Coon"", ""Ragdoll"", ""Keeshond"", ""Scottish Terrier""]","[0.818776, 0.031623, 0.008318, 0.00773, 0.00769]"
Ragdoll_2,data\oxford-iiit-pet\images\Ragdoll_2.jpg,26,Ragdoll,26,Ragdoll,0.746783,1,"[26, 20, 2, 23, 7]","[""Ragdoll"", ""Maine Coon"", ""American Pit Bull Terrier"", ""Persian"", ""Bombay""]","[0.746783, 0.032505, 0.021373, 0.015125, 0.014396]"
Ragdoll_20,data\oxford-iiit-pet\images\Ragdoll_20.jpg,26,Ragdoll,26,Ragdoll,0.424461,1,"[26, 23, 29, 20, 21]","[""Ragdoll"", ""Persian"", ""Samoyed"", ""Maine Coon"", ""Miniature Pinscher""]","[0.424461, 0.060325, 0.059787, 0.045224, 0.030244]"
Ragdoll_203,data\oxford-iiit-pet\images\Ragdoll_203.jpg,26,Ragdoll,26,Ragdoll,0.540384,1,"[26, 6, 32, 29, 7]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Samoyed"", ""Bombay""]","[0.540384, 0.062553, 0.061067, 0.03169, 0.030487]"
Ragdoll_204,data\oxford-iiit-pet\images\Ragdoll_204.jpg,26,Ragdoll,6,Birman,0.533402,0,"[6, 26, 23, 9, 34]","[""Birman"", ""Ragdoll"", ""Persian"", ""British Shorthair"", ""Staffordshire Bull Terrier""]","[0.533402, 0.19054, 0.078836, 0.013064, 0.012077]"
Ragdoll_205,data\oxford-iiit-pet\images\Ragdoll_205.jpg,26,Ragdoll,26,Ragdoll,0.971684,1,"[26, 6, 17, 16, 12]","[""Ragdoll"", ""Birman"", ""Japanese Chin"", ""Havanese"", ""English Cocker Spaniel""]","[0.971684, 0.003353, 0.002113, 0.001509, 0.001436]"
Ragdoll_208,data\oxford-iiit-pet\images\Ragdoll_208.jpg,26,Ragdoll,6,Birman,0.59973,0,"[6, 32, 15, 23, 35]","[""Birman"", ""Siamese"", ""Great Pyrenees"", ""Persian"", ""Wheaten Terrier""]","[0.59973, 0.058289, 0.039744, 0.02663, 0.018652]"
Ragdoll_210,data\oxford-iiit-pet\images\Ragdoll_210.jpg,26,Ragdoll,26,Ragdoll,0.722948,1,"[26, 24, 5, 2, 32]","[""Ragdoll"", ""Pomeranian"", ""Bengal"", ""American Pit Bull Terrier"", ""Siamese""]","[0.722948, 0.038425, 0.016876, 0.016616, 0.013822]"
Ragdoll_219,data\oxford-iiit-pet\images\Ragdoll_219.jpg,26,Ragdoll,6,Birman,0.328725,0,"[6, 26, 24, 32, 36]","[""Birman"", ""Ragdoll"", ""Pomeranian"", ""Siamese"", ""Yorkshire Terrier""]","[0.328725, 0.148736, 0.080686, 0.077846, 0.041924]"
Ragdoll_224,data\oxford-iiit-pet\images\Ragdoll_224.jpg,26,Ragdoll,24,Pomeranian,0.183863,0,"[24, 20, 5, 26, 0]","[""Pomeranian"", ""Maine Coon"", ""Bengal"", ""Ragdoll"", ""Abyssinian""]","[0.183863, 0.183577, 0.104977, 0.10014, 0.058538]"
Ragdoll_227,data\oxford-iiit-pet\images\Ragdoll_227.jpg,26,Ragdoll,24,Pomeranian,0.401971,0,"[24, 26, 10, 2, 0]","[""Pomeranian"", ""Ragdoll"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Abyssinian""]","[0.401971, 0.390736, 0.021282, 0.018117, 0.017218]"
Ragdoll_228,data\oxford-iiit-pet\images\Ragdoll_228.jpg,26,Ragdoll,6,Birman,0.603177,0,"[6, 24, 32, 36, 26]","[""Birman"", ""Pomeranian"", ""Siamese"", ""Yorkshire Terrier"", ""Ragdoll""]","[0.603177, 0.047558, 0.046407, 0.045625, 0.031173]"
Ragdoll_234,data\oxford-iiit-pet\images\Ragdoll_234.jpg,26,Ragdoll,26,Ragdoll,0.857631,1,"[26, 24, 2, 5, 16]","[""Ragdoll"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Bengal"", ""Havanese""]","[0.857631, 0.053002, 0.01336, 0.005978, 0.004962]"
Ragdoll_235,data\oxford-iiit-pet\images\Ragdoll_235.jpg,26,Ragdoll,26,Ragdoll,0.237878,1,"[26, 32, 6, 24, 7]","[""Ragdoll"", ""Siamese"", ""Birman"", ""Pomeranian"", ""Bombay""]","[0.237878, 0.144247, 0.096625, 0.095588, 0.04734]"
Ragdoll_24,data\oxford-iiit-pet\images\Ragdoll_24.jpg,26,Ragdoll,6,Birman,0.544971,0,"[6, 26, 33, 19, 21]","[""Birman"", ""Ragdoll"", ""Sphynx"", ""Leonberger"", ""Miniature Pinscher""]","[0.544971, 0.326107, 0.007956, 0.00712, 0.007063]"
Ragdoll_245,data\oxford-iiit-pet\images\Ragdoll_245.jpg,26,Ragdoll,6,Birman,0.397299,0,"[6, 32, 24, 26, 19]","[""Birman"", ""Siamese"", ""Pomeranian"", ""Ragdoll"", ""Leonberger""]","[0.397299, 0.223349, 0.048015, 0.037341, 0.025428]"
Ragdoll_25,data\oxford-iiit-pet\images\Ragdoll_25.jpg,26,Ragdoll,26,Ragdoll,0.40389,1,"[26, 23, 29, 2, 15]","[""Ragdoll"", ""Persian"", ""Samoyed"", ""American Pit Bull Terrier"", ""Great Pyrenees""]","[0.40389, 0.200709, 0.049935, 0.046653, 0.023594]"
Ragdoll_250,data\oxford-iiit-pet\images\Ragdoll_250.jpg,26,Ragdoll,26,Ragdoll,0.673361,1,"[26, 20, 24, 0, 27]","[""Ragdoll"", ""Maine Coon"", ""Pomeranian"", ""Abyssinian"", ""Russian Blue""]","[0.673361, 0.067598, 0.042295, 0.027887, 0.01882]"
Ragdoll_252,data\oxford-iiit-pet\images\Ragdoll_252.jpg,26,Ragdoll,6,Birman,0.264171,0,"[6, 32, 24, 2, 26]","[""Birman"", ""Siamese"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Ragdoll""]","[0.264171, 0.223788, 0.106806, 0.031126, 0.029084]"
Ragdoll_254,data\oxford-iiit-pet\images\Ragdoll_254.jpg,26,Ragdoll,26,Ragdoll,0.218646,1,"[26, 24, 5, 36, 0]","[""Ragdoll"", ""Pomeranian"", ""Bengal"", ""Yorkshire Terrier"", ""Abyssinian""]","[0.218646, 0.213348, 0.055878, 0.047319, 0.032859]"
Ragdoll_255,data\oxford-iiit-pet\images\Ragdoll_255.jpg,26,Ragdoll,26,Ragdoll,0.706989,1,"[26, 24, 20, 5, 23]","[""Ragdoll"", ""Pomeranian"", ""Maine Coon"", ""Bengal"", ""Persian""]","[0.706989, 0.044832, 0.033265, 0.023917, 0.021179]"
Ragdoll_257,data\oxford-iiit-pet\images\Ragdoll_257.jpg,26,Ragdoll,26,Ragdoll,0.684776,1,"[26, 24, 2, 16, 25]","[""Ragdoll"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Havanese"", ""Pug""]","[0.684776, 0.106774, 0.021391, 0.018937, 0.017723]"
Ragdoll_258,data\oxford-iiit-pet\images\Ragdoll_258.jpg,26,Ragdoll,24,Pomeranian,0.689282,0,"[24, 26, 23, 16, 25]","[""Pomeranian"", ""Ragdoll"", ""Persian"", ""Havanese"", ""Pug""]","[0.689282, 0.073855, 0.022239, 0.019783, 0.011928]"
Ragdoll_259,data\oxford-iiit-pet\images\Ragdoll_259.jpg,26,Ragdoll,26,Ragdoll,0.647688,1,"[26, 23, 20, 9, 6]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""British Shorthair"", ""Birman""]","[0.647688, 0.124665, 0.045518, 0.013339, 0.010323]"
Ragdoll_26,data\oxford-iiit-pet\images\Ragdoll_26.jpg,26,Ragdoll,26,Ragdoll,0.564714,1,"[26, 23, 6, 20, 11]","[""Ragdoll"", ""Persian"", ""Birman"", ""Maine Coon"", ""Egyptian Mau""]","[0.564714, 0.129968, 0.047468, 0.0277, 0.024672]"
Ragdoll_260,data\oxford-iiit-pet\images\Ragdoll_260.jpg,26,Ragdoll,26,Ragdoll,0.96267,1,"[26, 29, 15, 2, 21]","[""Ragdoll"", ""Samoyed"", ""Great Pyrenees"", ""American Pit Bull Terrier"", ""Miniature Pinscher""]","[0.96267, 0.004227, 0.001914, 0.00191, 0.001711]"
Ragdoll_261,data\oxford-iiit-pet\images\Ragdoll_261.jpg,26,Ragdoll,26,Ragdoll,0.868055,1,"[26, 30, 20, 11, 29]","[""Ragdoll"", ""Scottish Terrier"", ""Maine Coon"", ""Egyptian Mau"", ""Samoyed""]","[0.868055, 0.011077, 0.008769, 0.006898, 0.006194]"
Ragdoll_262,data\oxford-iiit-pet\images\Ragdoll_262.jpg,26,Ragdoll,26,Ragdoll,0.77805,1,"[26, 20, 24, 0, 5]","[""Ragdoll"", ""Maine Coon"", ""Pomeranian"", ""Abyssinian"", ""Bengal""]","[0.77805, 0.034266, 0.020132, 0.015028, 0.009142]"
Ragdoll_263,data\oxford-iiit-pet\images\Ragdoll_263.jpg,26,Ragdoll,26,Ragdoll,0.812039,1,"[26, 24, 2, 0, 30]","[""Ragdoll"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Abyssinian"", ""Scottish Terrier""]","[0.812039, 0.021203, 0.014944, 0.010681, 0.007652]"
Ragdoll_264,data\oxford-iiit-pet\images\Ragdoll_264.jpg,26,Ragdoll,26,Ragdoll,0.589673,1,"[26, 32, 2, 5, 25]","[""Ragdoll"", ""Siamese"", ""American Pit Bull Terrier"", ""Bengal"", ""Pug""]","[0.589673, 0.067497, 0.044919, 0.034114, 0.02006]"
Ragdoll_265,data\oxford-iiit-pet\images\Ragdoll_265.jpg,26,Ragdoll,26,Ragdoll,0.985268,1,"[26, 6, 23, 24, 14]","[""Ragdoll"", ""Birman"", ""Persian"", ""Pomeranian"", ""German Shorthaired""]","[0.985268, 0.002467, 0.000969, 0.000913, 0.000796]"
Ragdoll_27,data\oxford-iiit-pet\images\Ragdoll_27.jpg,26,Ragdoll,26,Ragdoll,0.654685,1,"[26, 6, 0, 20, 32]","[""Ragdoll"", ""Birman"", ""Abyssinian"", ""Maine Coon"", ""Siamese""]","[0.654685, 0.083378, 0.043799, 0.024692, 0.024405]"
Ragdoll_29,data\oxford-iiit-pet\images\Ragdoll_29.jpg,26,Ragdoll,6,Birman,0.405544,0,"[6, 26, 32, 12, 21]","[""Birman"", ""Ragdoll"", ""Siamese"", ""English Cocker Spaniel"", ""Miniature Pinscher""]","[0.405544, 0.195401, 0.164161, 0.013955, 0.012326]"
Ragdoll_3,data\oxford-iiit-pet\images\Ragdoll_3.jpg,26,Ragdoll,26,Ragdoll,0.862544,1,"[26, 23, 15, 7, 29]","[""Ragdoll"", ""Persian"", ""Great Pyrenees"", ""Bombay"", ""Samoyed""]","[0.862544, 0.024449, 0.008983, 0.008617, 0.00737]"
Ragdoll_30,data\oxford-iiit-pet\images\Ragdoll_30.jpg,26,Ragdoll,26,Ragdoll,0.352907,1,"[26, 6, 30, 8, 36]","[""Ragdoll"", ""Birman"", ""Scottish Terrier"", ""Boxer"", ""Yorkshire Terrier""]","[0.352907, 0.316387, 0.030156, 0.029928, 0.019978]"
Ragdoll_31,data\oxford-iiit-pet\images\Ragdoll_31.jpg,26,Ragdoll,26,Ragdoll,0.909457,1,"[26, 32, 33, 0, 34]","[""Ragdoll"", ""Siamese"", ""Sphynx"", ""Abyssinian"", ""Staffordshire Bull Terrier""]","[0.909457, 0.010821, 0.004499, 0.004213, 0.004066]"
Ragdoll_32,data\oxford-iiit-pet\images\Ragdoll_32.jpg,26,Ragdoll,26,Ragdoll,0.331572,1,"[26, 20, 11, 16, 1]","[""Ragdoll"", ""Maine Coon"", ""Egyptian Mau"", ""Havanese"", ""American Bulldog""]","[0.331572, 0.13449, 0.049447, 0.045234, 0.028778]"
Ragdoll_33,data\oxford-iiit-pet\images\Ragdoll_33.jpg,26,Ragdoll,26,Ragdoll,0.966064,1,"[26, 8, 6, 18, 14]","[""Ragdoll"", ""Boxer"", ""Birman"", ""Keeshond"", ""German Shorthaired""]","[0.966064, 0.003022, 0.002742, 0.001999, 0.001625]"
Ragdoll_34,data\oxford-iiit-pet\images\Ragdoll_34.jpg,26,Ragdoll,26,Ragdoll,0.984275,1,"[26, 8, 0, 19, 1]","[""Ragdoll"", ""Boxer"", ""Abyssinian"", ""Leonberger"", ""American Bulldog""]","[0.984275, 0.001521, 0.001049, 0.000835, 0.000811]"
Ragdoll_35,data\oxford-iiit-pet\images\Ragdoll_35.jpg,26,Ragdoll,6,Birman,0.634763,0,"[6, 32, 19, 23, 26]","[""Birman"", ""Siamese"", ""Leonberger"", ""Persian"", ""Ragdoll""]","[0.634763, 0.131116, 0.015249, 0.013943, 0.013399]"
Ragdoll_36,data\oxford-iiit-pet\images\Ragdoll_36.jpg,26,Ragdoll,26,Ragdoll,0.716943,1,"[26, 20, 0, 23, 13]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""Persian"", ""English Setter""]","[0.716943, 0.053219, 0.014396, 0.013591, 0.012855]"
Ragdoll_37,data\oxford-iiit-pet\images\Ragdoll_37.jpg,26,Ragdoll,26,Ragdoll,0.92442,1,"[26, 20, 23, 29, 0]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Samoyed"", ""Abyssinian""]","[0.92442, 0.00612, 0.003733, 0.003509, 0.003417]"
Ragdoll_4,data\oxford-iiit-pet\images\Ragdoll_4.jpg,26,Ragdoll,26,Ragdoll,0.970361,1,"[26, 2, 24, 31, 28]","[""Ragdoll"", ""American Pit Bull Terrier"", ""Pomeranian"", ""Shiba Inu"", ""Saint Bernard""]","[0.970361, 0.003204, 0.002288, 0.001849, 0.001459]"
Ragdoll_40,data\oxford-iiit-pet\images\Ragdoll_40.jpg,26,Ragdoll,26,Ragdoll,0.96293,1,"[26, 33, 24, 31, 22]","[""Ragdoll"", ""Sphynx"", ""Pomeranian"", ""Shiba Inu"", ""Newfoundland""]","[0.96293, 0.002417, 0.002149, 0.002019, 0.001866]"
Ragdoll_41,data\oxford-iiit-pet\images\Ragdoll_41.jpg,26,Ragdoll,26,Ragdoll,0.84352,1,"[26, 20, 29, 11, 23]","[""Ragdoll"", ""Maine Coon"", ""Samoyed"", ""Egyptian Mau"", ""Persian""]","[0.84352, 0.018558, 0.010297, 0.010285, 0.009731]"
Ragdoll_42,data\oxford-iiit-pet\images\Ragdoll_42.jpg,26,Ragdoll,26,Ragdoll,0.926512,1,"[26, 20, 11, 32, 34]","[""Ragdoll"", ""Maine Coon"", ""Egyptian Mau"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.926512, 0.007497, 0.004085, 0.003221, 0.002923]"
Ragdoll_43,data\oxford-iiit-pet\images\Ragdoll_43.jpg,26,Ragdoll,26,Ragdoll,0.927237,1,"[26, 20, 29, 16, 23]","[""Ragdoll"", ""Maine Coon"", ""Samoyed"", ""Havanese"", ""Persian""]","[0.927237, 0.009776, 0.004333, 0.003575, 0.00338]"
Ragdoll_44,data\oxford-iiit-pet\images\Ragdoll_44.jpg,26,Ragdoll,26,Ragdoll,0.882369,1,"[26, 23, 6, 20, 11]","[""Ragdoll"", ""Persian"", ""Birman"", ""Maine Coon"", ""Egyptian Mau""]","[0.882369, 0.012425, 0.007905, 0.006844, 0.006772]"
Ragdoll_45,data\oxford-iiit-pet\images\Ragdoll_45.jpg,26,Ragdoll,23,Persian,0.52513,0,"[23, 26, 6, 9, 17]","[""Persian"", ""Ragdoll"", ""Birman"", ""British Shorthair"", ""Japanese Chin""]","[0.52513, 0.171288, 0.032599, 0.020479, 0.017509]"
Ragdoll_47,data\oxford-iiit-pet\images\Ragdoll_47.jpg,26,Ragdoll,26,Ragdoll,0.5859,1,"[26, 23, 6, 17, 4]","[""Ragdoll"", ""Persian"", ""Birman"", ""Japanese Chin"", ""Beagle""]","[0.5859, 0.163569, 0.031011, 0.01636, 0.015518]"
Ragdoll_48,data\oxford-iiit-pet\images\Ragdoll_48.jpg,26,Ragdoll,26,Ragdoll,0.897382,1,"[26, 29, 8, 4, 2]","[""Ragdoll"", ""Samoyed"", ""Boxer"", ""Beagle"", ""American Pit Bull Terrier""]","[0.897382, 0.0096, 0.007998, 0.007205, 0.00454]"
Ragdoll_49,data\oxford-iiit-pet\images\Ragdoll_49.jpg,26,Ragdoll,6,Birman,0.454649,0,"[6, 26, 32, 1, 31]","[""Birman"", ""Ragdoll"", ""Siamese"", ""American Bulldog"", ""Shiba Inu""]","[0.454649, 0.348661, 0.035774, 0.012726, 0.01162]"
