index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
363,data/imagenetv2/matched-frequency/363/23ed411393ff8f872ac8ead7e12216b2220250a4.jpeg,363,armadillo,363,armadillo,363|440|907|737|790,armadillo|beer bottle|wine bottle|pop bottle|shopping basket,0.968262|0.012056|0.006224|0.002256|0.001537,1
364,data/imagenetv2/matched-frequency/364/05e128c89fadf2ea26904d62628fc977232f65d4.jpeg,364,three-toed sloth,364,three-toed sloth,364|367|369|366|379,three-toed sloth|chimpanzee|siamang|gorilla|howler monkey,0.942993|0.015785|0.010391|0.008426|0.001141,1
365,data/imagenetv2/matched-frequency/365/12fc803cad78b1f145f9b97f60d96139be6bceca.jpeg,365,orangutan,365,orangutan,365|366|367|369|371,orangutan|gorilla|chimpanzee|siamang|patas,0.923963|0.018616|0.007952|0.002967|0.002962,1
366,data/imagenetv2/matched-frequency/366/1c160fecaef1449b1375ac78f3717ceed2fef8f1.jpeg,366,gorilla,366,gorilla,366|367|379|365|368,gorilla|chimpanzee|howler monkey|orangutan|gibbon,0.978926|0.006038|0.002960|0.001297|0.001117,1
367,data/imagenetv2/matched-frequency/367/12be0a803ca44f684714989637654aa4aa04a595.jpeg,367,chimpanzee,367,chimpanzee,367|366|369|558|373,chimpanzee|gorilla|siamang|flute|macaque,0.750950|0.170388|0.021742|0.004272|0.003173,1
368,data/imagenetv2/matched-frequency/368/00134b97d97bc0bdcafacaec9892905f8c2b9e62.jpeg,368,gibbon,368,gibbon,368|381|369|364|379,gibbon|spider monkey|siamang|three-toed sloth|howler monkey,0.920193|0.022784|0.008002|0.006539|0.003672,1
369,data/imagenetv2/matched-frequency/369/0ce4d380be56541dcf93ded45d84d6a41d415e42.jpeg,369,siamang,373,macaque,373|366|370|374|372,macaque|gorilla|guenon|langur|baboon,0.449053|0.202558|0.164429|0.039601|0.029618,0
370,data/imagenetv2/matched-frequency/370/123ada709e12833715447f4a8db91bd2ba1c7543.jpeg,370,guenon,370,guenon,370|374|381|377|380,guenon|langur|spider monkey|marmoset|titi,0.375357|0.339601|0.223826|0.014464|0.011798,1
371,data/imagenetv2/matched-frequency/371/13afc77f415715c52cd46ff582af28d10c329bf9.jpeg,371,patas,371,patas,371|370|373|376|372,patas|guenon|macaque|proboscis monkey|baboon,0.881142|0.099319|0.005526|0.001705|0.000912,1
372,data/imagenetv2/matched-frequency/372/30c3e7bd0b9e540ce37e086537c9741b3d90bb05.jpeg,372,baboon,372,baboon,372|373|371|380|374,baboon|macaque|patas|titi|langur,0.984846|0.005269|0.001466|0.001373|0.001267,1
373,data/imagenetv2/matched-frequency/373/15309fc974129bee83757c7a8e32189672d6c67b.jpeg,373,macaque,373,macaque,373|372|378|294|380,macaque|baboon|capuchin|brown bear|titi,0.985893|0.004716|0.002885|0.001045|0.000806,1
374,data/imagenetv2/matched-frequency/374/03ce3800c753e98d4d3b28b72e4db617c70a3643.jpeg,374,langur,374,langur,374|368|373|370|372,langur|gibbon|macaque|guenon|baboon,0.498096|0.194516|0.048770|0.034160|0.033774,1
375,data/imagenetv2/matched-frequency/375/144face4883b91504d1439c8b83480d42cf79f81.jpeg,375,colobus,375,colobus,375|374|380|370|368,colobus|langur|titi|guenon|gibbon,0.976231|0.010258|0.002331|0.002139|0.001405,1
376,data/imagenetv2/matched-frequency/376/405b0f75284f30691c513d7d0443198f84ba8023.jpeg,376,proboscis monkey,376,proboscis monkey,376|371|374|379|373,proboscis monkey|patas|langur|howler monkey|macaque,0.991844|0.002340|0.001648|0.000702|0.000592,1
377,data/imagenetv2/matched-frequency/377/243ae60acd9d11ec9605bb4dc3bf6061ae3de2ab.jpeg,377,marmoset,377,marmoset,377|380|378|373|368,marmoset|titi|capuchin|macaque|gibbon,0.965015|0.032231|0.001034|0.000181|0.000096,1
378,data/imagenetv2/matched-frequency/378/0c4c06a7d3a14b043a1cfce374b56af9e25867d2.jpeg,378,capuchin,378,capuchin,378|377|373|380|368,capuchin|marmoset|macaque|titi|gibbon,0.923032|0.026134|0.019316|0.011336|0.004708,1
379,data/imagenetv2/matched-frequency/379/0924d4afd18d7afd7cd3e55d16bfc51bdc2c8fd2.jpeg,379,howler monkey,377,marmoset,377|370|375|378|379,marmoset|guenon|colobus|capuchin|howler monkey,0.718714|0.090671|0.075733|0.040799|0.020663,0
380,data/imagenetv2/matched-frequency/380/108c1c9addc486572740b9219c2c67e6a13811f8.jpeg,380,titi,380,titi,380|377|375|368|370,titi|marmoset|colobus|gibbon|guenon,0.901456|0.092230|0.002428|0.000516|0.000385,1
381,data/imagenetv2/matched-frequency/381/13b6a56d963c8169957c74374088b8dd56c9dc2a.jpeg,381,spider monkey,381,spider monkey,381|375|379|384|374,spider monkey|colobus|howler monkey|indri|langur,0.796074|0.065724|0.038070|0.032618|0.017996,1
382,data/imagenetv2/matched-frequency/382/1bd88b23eb9825897a94eefcd1d08af2f1fa7149.jpeg,382,squirrel monkey,382,squirrel monkey,382|380|370|381|377,squirrel monkey|titi|guenon|spider monkey|marmoset,0.884779|0.052579|0.013623|0.008464|0.005628,1
383,data/imagenetv2/matched-frequency/383/200b54f6f90edb0e6164a19cc205ebda7c4deb86.jpeg,383,Madagascar cat,383,Madagascar cat,383|384|368|299|292,Madagascar cat|indri|gibbon|meerkat|tiger,0.952112|0.041386|0.000229|0.000192|0.000124,1
384,data/imagenetv2/matched-frequency/384/12c95b933a3817b145207a312fdaec3731e4dc28.jpeg,384,indri,384,indri,384|383|381|105|368,indri|Madagascar cat|spider monkey|koala|gibbon,0.992403|0.002499|0.000643|0.000480|0.000395,1
385,data/imagenetv2/matched-frequency/385/2c4ad7ac9aaa665dfde0e224dff1e5f4ceca4772.jpeg,385,Indian elephant,385,Indian elephant,385|101|386|51|344,Indian elephant|tusker|African elephant|triceratops|hippopotamus,0.941407|0.040064|0.004724|0.001669|0.001059,1
386,data/imagenetv2/matched-frequency/386/4dd76eaf2c034d013954253c72cc3e62120d3faa.jpeg,386,African elephant,386,African elephant,386|101|385|343|51,African elephant|tusker|Indian elephant|warthog|triceratops,0.606882|0.341509|0.020066|0.002037|0.000822,1
387,data/imagenetv2/matched-frequency/387/143ddd21bba7f9d11a98cb7b97df336cd9fd4dc7.jpeg,387,lesser panda,387,lesser panda,387|388|358|384|382,lesser panda|giant panda|polecat|indri|squirrel monkey,0.992758|0.000551|0.000512|0.000394|0.000377,1
388,data/imagenetv2/matched-frequency/388/1cc29c61cecaba6910c6529988804bdcf983e0b7.jpeg,388,giant panda,388,giant panda,388|384|105|368|375,giant panda|indri|koala|gibbon|colobus,0.995886|0.001389|0.000446|0.000373|0.000216,1
389,data/imagenetv2/matched-frequency/389/07b6b547cc9e027ee16bd49081c11cea230645ed.jpeg,389,barracouta,389,barracouta,389|395|0|50|391,barracouta|gar|tench|American alligator|coho,0.747530|0.236138|0.006030|0.001140|0.000424,1
390,data/imagenetv2/matched-frequency/390/33040be897ba90a283e54ee64ba7d905c5671222.jpeg,390,eel,390,eel,390|397|114|392|115,eel|puffer|slug|rock beauty|sea slug,0.612936|0.185049|0.117821|0.013743|0.013645,1
391,data/imagenetv2/matched-frequency/391/0654fc53e88a3dbb066b46ac7c08cc153ad3ea43.jpeg,391,coho,960,chocolate sauce,960|966|957|962|122,chocolate sauce|red wine|pomegranate|meat loaf|American lobster,0.271212|0.149665|0.029998|0.013666|0.013057,0
392,data/imagenetv2/matched-frequency/392/140749b74c57ada96438fa856f9c65d76d34a5c9.jpeg,392,rock beauty,973,coral reef,973|392|393|109|983,coral reef|rock beauty|anemone fish|brain coral|scuba diver,0.428543|0.288478|0.189247|0.037191|0.012690,0
393,data/imagenetv2/matched-frequency/393/1dbcb3cc0fc45fce0ba9567989a7dce82077c5b8.jpeg,393,anemone fish,393,anemone fish,393|108|392|973|1,anemone fish|sea anemone|rock beauty|coral reef|goldfish,0.944972|0.038247|0.001385|0.001322|0.000520,1
394,data/imagenetv2/matched-frequency/394/208a33905f582d8fe71ed99b43bc78c8b5000333.jpeg,394,sturgeon,394,sturgeon,394|391|3|395|149,sturgeon|coho|tiger shark|gar|dugong,0.993864|0.000373|0.000323|0.000270|0.000241,1
395,data/imagenetv2/matched-frequency/395/0b6bd018308732b6a13196c722d7ea8a746f8467.jpeg,395,gar,395,gar,395|389|733|448|600,gar|barracouta|pole|birdhouse|hook,0.766094|0.050111|0.022597|0.011155|0.011049,1
396,data/imagenetv2/matched-frequency/396/1152da3beac937737c1bcbfc3cf57af4514e7b40.jpeg,396,lionfish,396,lionfish,396|397|699|653|725,lionfish|puffer|panpipe|milk can|pitcher,0.945957|0.003766|0.002549|0.001269|0.001127,1
397,data/imagenetv2/matched-frequency/397/1b9b17ff0df8d33a49ae32426f4827fb9c53fe13.jpeg,397,puffer,397,puffer,397|395|389|2|394,puffer|gar|barracouta|great white shark|sturgeon,0.992840|0.001413|0.001276|0.001205|0.000897,1
398,data/imagenetv2/matched-frequency/398/18a651967b44222bd45b6d8e81840a4f271cfe6e.jpeg,398,abacus,398,abacus,398|644|722|765|543,abacus|matchstick|ping-pong ball|rocking chair|dumbbell,0.994026|0.001004|0.000133|0.000112|0.000103,1
399,data/imagenetv2/matched-frequency/399/0f63ba1fe9bf9d5d3add8581445c276ce840eeb4.jpeg,399,abaya,977,sandbar,977|978|701|879|981,sandbar|seashore|parachute|umbrella|ballplayer,0.665971|0.231907|0.013254|0.011790|0.006204,0
400,data/imagenetv2/matched-frequency/400/01578018be123502018d82f380283a4d1eb59ad6.jpeg,400,academic gown,400,academic gown,400|667|834|523|399,academic gown|mortarboard|suit|crutch|abaya,0.479297|0.274601|0.081627|0.016797|0.016679,1
401,data/imagenetv2/matched-frequency/401/1bebf0c5bba24e8699c98e52f58194fd3178ccf6.jpeg,401,accordion,401,accordion,401|593|776|921|546,accordion|harmonica|sax|book jacket|electric guitar,0.979661|0.003820|0.001784|0.000956|0.000904,1
402,data/imagenetv2/matched-frequency/402/1d103091cc5545731f5633aa49f7f5a2374ba96e.jpeg,402,acoustic guitar,546,electric guitar,546|401|402|420|594,electric guitar|accordion|acoustic guitar|banjo|harp,0.660354|0.102651|0.056236|0.047284|0.019087,0
403,data/imagenetv2/matched-frequency/403/00904b204b0e62658c493bea202a2df07be8a511.jpeg,403,aircraft carrier,403,aircraft carrier,403|628|718|895|510,aircraft carrier|liner|pier|warplane|container ship,0.987395|0.003528|0.001167|0.000586|0.000473,1
404,data/imagenetv2/matched-frequency/404/30de4c0bafbd07dec136093600c24c43e5cbe1da.jpeg,404,airliner,404,airliner,404|908|895|657|744,airliner|wing|warplane|missile|projectile,0.995271|0.002172|0.000791|0.000166|0.000119,1
405,data/imagenetv2/matched-frequency/405/027b52600465be5610352ffb423976075e55d858.jpeg,405,airship,405,airship,405|908|895|755|403,airship|wing|warplane|radio telescope|aircraft carrier,0.966157|0.004913|0.002295|0.002147|0.001568,1
406,data/imagenetv2/matched-frequency/406/0bca17bc58897935b48c2a54652fef6c44f5f316.jpeg,406,altar,406,altar,406|857|698|663|884,altar|throne|palace|monastery|vault,0.829772|0.125098|0.008228|0.007235|0.003571,1
407,data/imagenetv2/matched-frequency/407/22ae60a5f8d9f0efae3082e4ec2db3e3e499a76f.jpeg,407,ambulance,407,ambulance,407|555|734|675|830,ambulance|fire engine|police van|moving van|stretcher,0.999155|0.000386|0.000274|0.000043|0.000013,1
408,data/imagenetv2/matched-frequency/408/2b985abca071ad3a28c293fc4d795cfd03a36c32.jpeg,408,amphibian,847,tank,847|408|586|864|609,tank|amphibian|half track|tow truck|jeep,0.534762|0.298877|0.043695|0.019998|0.006307,0
409,data/imagenetv2/matched-frequency/409/140256db9db75edcdc6039b5ccaf3ccb2dfa5bd5.jpeg,409,analog clock,409,analog clock,409|868|827|789|580,analog clock|tray|stove|shoji|greenhouse,0.203767|0.158087|0.109074|0.085510|0.056933,1
410,data/imagenetv2/matched-frequency/410/00052e25908c707d53883a23cf203c00cb79bdb6.jpeg,410,apiary,410,apiary,410|653|553|519|756,apiary|milk can|file|crate|rain barrel,0.999366|0.000113|0.000048|0.000034|0.000031,1
411,data/imagenetv2/matched-frequency/411/26825050c68f845eb27b68243eb0f98560c83594.jpeg,411,apron,689,overskirt,689|411|601|887|431,overskirt|apron|hoopskirt|vestment|bassinet,0.311112|0.187095|0.095776|0.077931|0.017965,0
412,data/imagenetv2/matched-frequency/412/2a2833fc1046fec087814a8c3412743ec6a85574.jpeg,412,ashcan,412,ashcan,412|666|463|731|469,ashcan|mortar|bucket|plunger|caldron,0.399239|0.146414|0.124124|0.043931|0.033746,1
413,data/imagenetv2/matched-frequency/413/1ebf8f3a847382fd218d3883855e5030df907846.jpeg,413,assault rifle,413,assault rifle,413|764|763|525|597,assault rifle|rifle|revolver|dam|holster,0.917092|0.062290|0.001959|0.001070|0.000894,1
414,data/imagenetv2/matched-frequency/414/057c3f01a59be9be182b55239b9f56358b9708ef.jpeg,414,backpack,764,rifle,764|690|593|515|413,rifle|oxcart|harmonica|cowboy hat|assault rifle,0.121461|0.059698|0.050991|0.048075|0.047128,0
415,data/imagenetv2/matched-frequency/415/2159e737651ec7b4cd7cbffc7476b50e4b205036.jpeg,415,bakery,878,typewriter keyboard,878|999|767|772|700,typewriter keyboard|toilet tissue|rubber eraser|safety pin|paper towel,0.163908|0.112011|0.086182|0.065369|0.024650,0
416,data/imagenetv2/matched-frequency/416/22e535107fa68f4773a83d9af6f67b35f01cb3e4.jpeg,416,balance beam,416,balance beam,416|602|702|478|733,balance beam|horizontal bar|parallel bars|carton|pole,0.997688|0.000425|0.000258|0.000150|0.000028,1
417,data/imagenetv2/matched-frequency/417/349dffb9a293f4bd29cdecb042c1c42764c66dee.jpeg,417,balloon,417,balloon,417|701|755|405|807,balloon|parachute|radio telescope|airship|solar dish,0.986254|0.005317|0.001465|0.000854|0.000535,1
418,data/imagenetv2/matched-frequency/418/0368c507b2f45d12eb2f48a5efaa25f2c1b719d8.jpeg,418,ballpoint,767,rubber eraser,767|418|563|710|845,rubber eraser|ballpoint|fountain pen|pencil sharpener|syringe,0.771605|0.051956|0.046787|0.024794|0.022301,0
419,data/imagenetv2/matched-frequency/419/5bfde25883425ace6a55f9d94e5c29172f9f3438.jpeg,419,Band Aid,419,Band Aid,419|478|674|692|680,Band Aid|carton|mousetrap|packet|nipple,0.999928|0.000048|0.000006|0.000003|0.000003,1
420,data/imagenetv2/matched-frequency/420/227651008a843c8a1b5d2735b51379244ab867f4.jpeg,420,banjo,551,face powder,551|587|696|542|758,face powder|hammer|paintbrush|drumstick|reel,0.180192|0.070117|0.063554|0.056541|0.055133,0
421,data/imagenetv2/matched-frequency/421/01b7d5f4badb87fc3dd3edb0a86c03e7a78f10b7.jpeg,421,bannister,421,bannister,421|564|708|604|884,bannister|four-poster|pedestal|hourglass|vault,0.437623|0.317806|0.042466|0.026748|0.010961,1
422,data/imagenetv2/matched-frequency/422/0137262b3065fe65d6ce4fe449dc4c9cc81aed9a.jpeg,422,barbell,602,horizontal bar,602|702|842|422|693,horizontal bar|parallel bars|swimming trunks|barbell|paddle,0.915323|0.023672|0.012139|0.010368|0.004939,0
423,data/imagenetv2/matched-frequency/423/68244265bf8fb585d5de38bc543154420ef8654f.jpeg,423,barber chair,423,barber chair,423|424|857|786|612,barber chair|barbershop|throne|sewing machine|jinrikisha,0.977128|0.005104|0.004547|0.000840|0.000666,1
424,data/imagenetv2/matched-frequency/424/4d517adbeeabc4585bda874e58b8ac80c25a70e6.jpeg,424,barbershop,424,barbershop,424|423|762|851|788,barbershop|barber chair|restaurant|television|shoe shop,0.833248|0.106906|0.030051|0.003054|0.002876,1
425,data/imagenetv2/matched-frequency/425/08fea570878d69caace542be6d1cc5ef1e7a4619.jpeg,425,barn,425,barn,425|525|912|703|562,barn|dam|worm fence|park bench|fountain,0.609336|0.080158|0.033377|0.025806|0.013693,1
426,data/imagenetv2/matched-frequency/426/2feedc737e9d4b27799d01ee439f92b1322f39ae.jpeg,426,barometer,426,barometer,426|798|844|816|422,barometer|slide rule|switch|spindle|barbell,0.977414|0.016009|0.000622|0.000297|0.000260,1
427,data/imagenetv2/matched-frequency/427/3795e38e18d54fd8d37023626939a152462545e0.jpeg,427,barrel,427,barrel,427|756|619|863|703,barrel|rain barrel|lampshade|totem pole|park bench,0.945168|0.009148|0.005678|0.002769|0.000912,1
428,data/imagenetv2/matched-frequency/428/0084c81f25765717db157711a49ced222722bca0.jpeg,428,barrow,428,barrow,428|672|792|703|936,barrow|mountain tent|shovel|park bench|head cabbage,0.638233|0.032288|0.031863|0.029638|0.020413,1
429,data/imagenetv2/matched-frequency/429/0ec673316e251cc87718bfdda0164023f3125050.jpeg,429,baseball,429,baseball,429|981|522|805|574,baseball|ballplayer|croquet ball|soccer ball|golf ball,0.950411|0.045166|0.001292|0.000336|0.000207,1
430,data/imagenetv2/matched-frequency/430/11c863a266a1e103991ad7380c050262723c6c41.jpeg,430,basketball,430,basketball,430|890|805|615|416,basketball|volleyball|soccer ball|knee pad|balance beam,0.956393|0.033213|0.002962|0.000615|0.000451,1
431,data/imagenetv2/matched-frequency/431/01bfc8a74bfd342a4ab6d54c4c6d255636901a94.jpeg,431,bassinet,431,bassinet,431|516|520|588|739,bassinet|cradle|crib|hamper|potter's wheel,0.989893|0.007677|0.000388|0.000280|0.000145,1
432,data/imagenetv2/matched-frequency/432/062fa00a420da9fb644325b427ce59bf15179900.jpeg,432,bassoon,432,bassoon,432|683|862|798|566,bassoon|oboe|torch|slide rule|French horn,0.999359|0.000466|0.000009|0.000007|0.000007,1
433,data/imagenetv2/matched-frequency/433/1460f6055d31c4f9fe4b8d780cb18219a1e7c9b4.jpeg,433,bathing cap,433,bathing cap,433|801|694|148|842,bathing cap|snorkel|paddlewheel|killer whale|swimming trunks,0.570285|0.075037|0.048617|0.027072|0.017504,1
434,data/imagenetv2/matched-frequency/434/0224dd71475bd35935f92bb53a34471d2c78db96.jpeg,434,bath towel,434,bath towel,434|591|885|911|443,bath towel|handkerchief|velvet|wool|bib,0.636107|0.199328|0.027457|0.015254|0.009998,1
435,data/imagenetv2/matched-frequency/435/1207df0f5beb4ff2352cb34f5c17e63eeb6d7f4c.jpeg,435,bathtub,610,jersey,610|638|435|775|876,jersey|maillot|bathtub|sarong|tub,0.781172|0.031925|0.030941|0.014501|0.014081,0
436,data/imagenetv2/matched-frequency/436/1d226f08a071c85dab68e451c0a2334c74bfdb6f.jpeg,436,beach wagon,609,jeep,609|436|717|447|654,jeep|beach wagon|pickup|binoculars|minibus,0.690839|0.154420|0.023527|0.019551|0.013520,0
437,data/imagenetv2/matched-frequency/437/0d40269223e5c22cde83a66cdda19a75640e7569.jpeg,437,beacon,437,beacon,437|497|460|410|448,beacon|church|breakwater|apiary|birdhouse,0.976035|0.003561|0.003515|0.001975|0.001853,1
438,data/imagenetv2/matched-frequency/438/1d7f720857bdaef466dbe2a7131099901c99cb25.jpeg,438,beaker,438,beaker,438|647|720|440|737,beaker|measuring cup|pill bottle|beer bottle|pop bottle,0.829730|0.107917|0.020455|0.007069|0.005686,1
439,data/imagenetv2/matched-frequency/439/2689ea86206a39fb3421feec0472c6155c43998a.jpeg,439,bearskin,439,bearskin,439|652|541|822|400,bearskin|military uniform|drum|steel drum|academic gown,0.897454|0.018384|0.016343|0.006708|0.002781,1
440,data/imagenetv2/matched-frequency/440/02e335a4c77d46cf341d97f58277a60c283eb296.jpeg,440,beer bottle,440,beer bottle,440|737|441|971|455,beer bottle|pop bottle|beer glass|bubble|bottlecap,0.650065|0.088518|0.024919|0.022764|0.012062,1
441,data/imagenetv2/matched-frequency/441/0191b864afb1e30c1ae60716e4202e1145397d31.jpeg,441,beer glass,441,beer glass,441|440|720|737|496,beer glass|beer bottle|pill bottle|pop bottle|Christmas stocking,0.974368|0.019126|0.004631|0.000525|0.000111,1
442,data/imagenetv2/matched-frequency/442/07e54405bcd35d9087a04567112ec3d8be6db7b0.jpeg,442,bell cote,497,church,497|442|858|663|425,church|bell cote|tile roof|monastery|barn,0.563807|0.351290|0.013811|0.012347|0.009776,0
443,data/imagenetv2/matched-frequency/443/0822ab6db39f0d57e9b1405998b5f66feaae2dad.jpeg,443,bib,902,whistle,902|929|971|641|903,whistle|ice lolly|bubble|maraca|wig,0.268527|0.210966|0.027068|0.026190|0.024366,0
444,data/imagenetv2/matched-frequency/444/0b81d217e659a7b3a003540bbe221fd226f15f68.jpeg,444,bicycle-built-for-two,444,bicycle-built-for-two,444|671|610|580|880,bicycle-built-for-two|mountain bike|jersey|greenhouse|unicycle,0.318441|0.133689|0.068559|0.057916|0.024786,1
445,data/imagenetv2/matched-frequency/445/44128c194180d98f6b75af0874a0831e496b2a72.jpeg,445,bikini,562,fountain,562|445|638|459|433,fountain|bikini|maillot|brassiere|bathing cap,0.666131|0.295845|0.006850|0.004524|0.003664,0
446,data/imagenetv2/matched-frequency/446/148b7571a4d2967d2c81eef3e160c66632a856c0.jpeg,446,binder,446,binder,446|592|893|771|683,binder|hard disc|wallet|safe|oboe,0.998793|0.000234|0.000147|0.000116|0.000113,1
447,data/imagenetv2/matched-frequency/447/0295d9da6e10e660b7b7125d8562b1480c5350c7.jpeg,447,binoculars,447,binoculars,447|759|836|837|622,binoculars|reflex camera|sunglass|sunglasses|lens cap,0.984325|0.003203|0.003089|0.000993|0.000746,1
448,data/imagenetv2/matched-frequency/448/4566f5304adf5b6c610864c44256997e13ec5272.jpeg,448,birdhouse,448,birdhouse,448|816|421|835|637,birdhouse|spindle|bannister|sundial|mailbox,0.952808|0.003314|0.002353|0.002269|0.001566,1
449,data/imagenetv2/matched-frequency/449/00a4fe15051e505ec52e60536cec142580f73497.jpeg,449,boathouse,449,boathouse,449|718|525|536|421,boathouse|pier|dam|dock|bannister,0.983954|0.006361|0.001186|0.000832|0.000795,1
450,data/imagenetv2/matched-frequency/450/039a9dc7b4a1291dccfb9c714c5401c1eecd58ef.jpeg,450,bobsled,450,bobsled,450|560|795|573|670,bobsled|football helmet|ski|go-kart|motor scooter,0.993949|0.000749|0.000413|0.000398|0.000292,1
