index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
361,data/imagenetv2/matched-frequency/361/0413d912b57ff280fe2600dd22504fb871b7a656.jpeg,361,skunk,361,skunk,361|362|334|358|356,skunk|badger|porcupine|polecat|weasel,0.990343|0.001972|0.001105|0.001047|0.000229,1
362,data/imagenetv2/matched-frequency/362/2fde6e1cc3a9f983c8199ff67509a3159918b722.jpeg,362,badger,362,badger,362|361|358|336|299,badger|skunk|polecat|marmot|meerkat,0.994840|0.000449|0.000217|0.000188|0.000115,1
363,data/imagenetv2/matched-frequency/363/23ed411393ff8f872ac8ead7e12216b2220250a4.jpeg,363,armadillo,363,armadillo,363|440|737|907|790,armadillo|beer bottle|pop bottle|wine bottle|shopping basket,0.991564|0.004347|0.000337|0.000309|0.000247,1
364,data/imagenetv2/matched-frequency/364/05e128c89fadf2ea26904d62628fc977232f65d4.jpeg,364,three-toed sloth,364,three-toed sloth,364|369|366|379|367,three-toed sloth|siamang|gorilla|howler monkey|chimpanzee,0.986857|0.002631|0.002485|0.001031|0.000754,1
365,data/imagenetv2/matched-frequency/365/12fc803cad78b1f145f9b97f60d96139be6bceca.jpeg,365,orangutan,365,orangutan,365|367|369|366|371,orangutan|chimpanzee|siamang|gorilla|patas,0.986212|0.005860|0.000530|0.000501|0.000333,1
366,data/imagenetv2/matched-frequency/366/1c160fecaef1449b1375ac78f3717ceed2fef8f1.jpeg,366,gorilla,366,gorilla,366|367|379|368|365,gorilla|chimpanzee|howler monkey|gibbon|orangutan,0.986340|0.002897|0.001982|0.000757|0.000346,1
367,data/imagenetv2/matched-frequency/367/12be0a803ca44f684714989637654aa4aa04a595.jpeg,367,chimpanzee,367,chimpanzee,367|366|369|379|373,chimpanzee|gorilla|siamang|howler monkey|macaque,0.900451|0.030114|0.024823|0.005489|0.004880,1
368,data/imagenetv2/matched-frequency/368/00134b97d97bc0bdcafacaec9892905f8c2b9e62.jpeg,368,gibbon,368,gibbon,368|369|384|381|364,gibbon|siamang|indri|spider monkey|three-toed sloth,0.990678|0.002128|0.000816|0.000637|0.000343,1
369,data/imagenetv2/matched-frequency/369/0ce4d380be56541dcf93ded45d84d6a41d415e42.jpeg,369,siamang,373,macaque,373|374|366|370|368,macaque|langur|gorilla|guenon|gibbon,0.758352|0.053078|0.043454|0.036752|0.028580,0
370,data/imagenetv2/matched-frequency/370/123ada709e12833715447f4a8db91bd2ba1c7543.jpeg,370,guenon,370,guenon,370|374|381|377|380,guenon|langur|spider monkey|marmoset|titi,0.455430|0.342469|0.103630|0.036400|0.017015,1
371,data/imagenetv2/matched-frequency/371/13afc77f415715c52cd46ff582af28d10c329bf9.jpeg,371,patas,371,patas,371|370|376|373|380,patas|guenon|proboscis monkey|macaque|titi,0.953652|0.037106|0.001147|0.001068|0.000616,1
372,data/imagenetv2/matched-frequency/372/30c3e7bd0b9e540ce37e086537c9741b3d90bb05.jpeg,372,baboon,372,baboon,372|373|371|366|370,baboon|macaque|patas|gorilla|guenon,0.965895|0.013922|0.002105|0.002070|0.001458,1
373,data/imagenetv2/matched-frequency/373/15309fc974129bee83757c7a8e32189672d6c67b.jpeg,373,macaque,373,macaque,373|380|372|371|381,macaque|titi|baboon|patas|spider monkey,0.998383|0.000474|0.000213|0.000134|0.000075,1
374,data/imagenetv2/matched-frequency/374/03ce3800c753e98d4d3b28b72e4db617c70a3643.jpeg,374,langur,374,langur,374|370|372|368|373,langur|guenon|baboon|gibbon|macaque,0.709168|0.058925|0.048358|0.038316|0.030128,1
375,data/imagenetv2/matched-frequency/375/144face4883b91504d1439c8b83480d42cf79f81.jpeg,375,colobus,375,colobus,375|374|370|368|381,colobus|langur|guenon|gibbon|spider monkey,0.926488|0.040904|0.008524|0.002285|0.001366,1
376,data/imagenetv2/matched-frequency/376/405b0f75284f30691c513d7d0443198f84ba8023.jpeg,376,proboscis monkey,376,proboscis monkey,376|371|373|374|380,proboscis monkey|patas|macaque|langur|titi,0.975279|0.006452|0.002579|0.001701|0.001229,1
377,data/imagenetv2/matched-frequency/377/243ae60acd9d11ec9605bb4dc3bf6061ae3de2ab.jpeg,377,marmoset,377,marmoset,377|380|378|372|368,marmoset|titi|capuchin|baboon|gibbon,0.977420|0.016296|0.002672|0.000172|0.000149,1
378,data/imagenetv2/matched-frequency/378/0c4c06a7d3a14b043a1cfce374b56af9e25867d2.jpeg,378,capuchin,378,capuchin,378|380|373|377|382,capuchin|titi|macaque|marmoset|squirrel monkey,0.986734|0.003303|0.001863|0.001280|0.000647,1
379,data/imagenetv2/matched-frequency/379/0924d4afd18d7afd7cd3e55d16bfc51bdc2c8fd2.jpeg,379,howler monkey,377,marmoset,377|370|374|380|375,marmoset|guenon|langur|titi|colobus,0.691852|0.113233|0.056960|0.047440|0.040921,0
380,data/imagenetv2/matched-frequency/380/108c1c9addc486572740b9219c2c67e6a13811f8.jpeg,380,titi,380,titi,380|377|370|375|368,titi|marmoset|guenon|colobus|gibbon,0.768461|0.222666|0.001470|0.001375|0.000250,1
381,data/imagenetv2/matched-frequency/381/13b6a56d963c8169957c74374088b8dd56c9dc2a.jpeg,381,spider monkey,381,spider monkey,381|379|369|368|384,spider monkey|howler monkey|siamang|gibbon|indri,0.768460|0.044797|0.032353|0.027752|0.025842,1
382,data/imagenetv2/matched-frequency/382/1bd88b23eb9825897a94eefcd1d08af2f1fa7149.jpeg,382,squirrel monkey,382,squirrel monkey,382|380|377|381|370,squirrel monkey|titi|marmoset|spider monkey|guenon,0.978627|0.006237|0.002481|0.002035|0.001422,1
383,data/imagenetv2/matched-frequency/383/200b54f6f90edb0e6164a19cc205ebda7c4deb86.jpeg,383,Madagascar cat,383,Madagascar cat,383|384|105|104|375,Madagascar cat|indri|koala|wallaby|colobus,0.944776|0.034323|0.001690|0.000563|0.000385,1
384,data/imagenetv2/matched-frequency/384/12c95b933a3817b145207a312fdaec3731e4dc28.jpeg,384,indri,384,indri,384|383|368|105|379,indri|Madagascar cat|gibbon|koala|howler monkey,0.963371|0.003770|0.002840|0.000884|0.000851,1
385,data/imagenetv2/matched-frequency/385/2c4ad7ac9aaa665dfde0e224dff1e5f4ceca4772.jpeg,385,Indian elephant,385,Indian elephant,385|101|344|51|386,Indian elephant|tusker|hippopotamus|triceratops|African elephant,0.964379|0.024478|0.000875|0.000418|0.000398,1
386,data/imagenetv2/matched-frequency/386/4dd76eaf2c034d013954253c72cc3e62120d3faa.jpeg,386,African elephant,386,African elephant,386|101|385|850|348,African elephant|tusker|Indian elephant|teddy|ram,0.732387|0.239790|0.004540|0.000502|0.000305,1
387,data/imagenetv2/matched-frequency/387/143ddd21bba7f9d11a98cb7b97df336cd9fd4dc7.jpeg,387,lesser panda,387,lesser panda,387|358|388|382|380,lesser panda|polecat|giant panda|squirrel monkey|titi,0.987007|0.000814|0.000477|0.000414|0.000212,1
388,data/imagenetv2/matched-frequency/388/1cc29c61cecaba6910c6529988804bdcf983e0b7.jpeg,388,giant panda,388,giant panda,388|387|368|384|375,giant panda|lesser panda|gibbon|indri|colobus,0.993332|0.000806|0.000383|0.000352|0.000336,1
389,data/imagenetv2/matched-frequency/389/07b6b547cc9e027ee16bd49081c11cea230645ed.jpeg,389,barracouta,395,gar,395|389|391|0|394,gar|barracouta|coho|tench|sturgeon,0.596978|0.369588|0.012911|0.002441|0.001202,0
390,data/imagenetv2/matched-frequency/390/33040be897ba90a283e54ee64ba7d905c5671222.jpeg,390,eel,390,eel,390|65|397|973|392,eel|sea snake|puffer|coral reef|rock beauty,0.966536|0.008000|0.006364|0.006015|0.003266,1
391,data/imagenetv2/matched-frequency/391/0654fc53e88a3dbb066b46ac7c08cc153ad3ea43.jpeg,391,coho,960,chocolate sauce,960|957|934|966|928,chocolate sauce|pomegranate|hotdog|red wine|ice cream,0.574364|0.067701|0.029536|0.019161|0.018305,0
392,data/imagenetv2/matched-frequency/392/140749b74c57ada96438fa856f9c65d76d34a5c9.jpeg,392,rock beauty,973,coral reef,973|392|393|983|109,coral reef|rock beauty|anemone fish|scuba diver|brain coral,0.702809|0.211500|0.032247|0.013794|0.008022,0
393,data/imagenetv2/matched-frequency/393/1dbcb3cc0fc45fce0ba9567989a7dce82077c5b8.jpeg,393,anemone fish,393,anemone fish,393|108|973|392|130,anemone fish|sea anemone|coral reef|rock beauty|flamingo,0.944941|0.030815|0.001052|0.000351|0.000285,1
394,data/imagenetv2/matched-frequency/394/208a33905f582d8fe71ed99b43bc78c8b5000333.jpeg,394,sturgeon,394,sturgeon,394|391|3|395|389,sturgeon|coho|tiger shark|gar|barracouta,0.997333|0.000184|0.000130|0.000121|0.000067,1
395,data/imagenetv2/matched-frequency/395/0b6bd018308732b6a13196c722d7ea8a746f8467.jpeg,395,gar,395,gar,395|389|758|600|684,gar|barracouta|reel|hook|ocarina,0.984747|0.008758|0.001015|0.000317|0.000216,1
396,data/imagenetv2/matched-frequency/396/1152da3beac937737c1bcbfc3cf57af4514e7b40.jpeg,396,lionfish,396,lionfish,396|653|883|899|901,lionfish|milk can|vase|water jug|whiskey jug,0.966308|0.016887|0.001769|0.000891|0.000699,1
397,data/imagenetv2/matched-frequency/397/1b9b17ff0df8d33a49ae32426f4827fb9c53fe13.jpeg,397,puffer,397,puffer,397|2|389|394|983,puffer|great white shark|barracouta|sturgeon|scuba diver,0.965438|0.003164|0.001535|0.001198|0.000811,1
398,data/imagenetv2/matched-frequency/398/18a651967b44222bd45b6d8e81840a4f271cfe6e.jpeg,398,abacus,398,abacus,398|543|722|644|488,abacus|dumbbell|ping-pong ball|matchstick|chain,0.996787|0.000159|0.000067|0.000055|0.000054,1
399,data/imagenetv2/matched-frequency/399/0f63ba1fe9bf9d5d3add8581445c276ce840eeb4.jpeg,399,abaya,977,sandbar,977|978|460|523|913,sandbar|seashore|breakwater|crutch|wreck,0.824024|0.108088|0.007467|0.003837|0.003082,0
400,data/imagenetv2/matched-frequency/400/01578018be123502018d82f380283a4d1eb59ad6.jpeg,400,academic gown,667,mortarboard,667|400|523|501|834,mortarboard|academic gown|crutch|cloak|suit,0.436615|0.392209|0.072406|0.011058|0.010692,0
401,data/imagenetv2/matched-frequency/401/1bebf0c5bba24e8699c98e52f58194fd3178ccf6.jpeg,401,accordion,401,accordion,401|776|921|593|432,accordion|sax|book jacket|harmonica|bassoon,0.976355|0.004611|0.003791|0.000488|0.000432,1
402,data/imagenetv2/matched-frequency/402/1d103091cc5545731f5633aa49f7f5a2374ba96e.jpeg,402,acoustic guitar,546,electric guitar,546|402|420|401|650,electric guitar|acoustic guitar|banjo|accordion|microphone,0.520781|0.281257|0.043566|0.021021|0.012903,0
403,data/imagenetv2/matched-frequency/403/00904b204b0e62658c493bea202a2df07be8a511.jpeg,403,aircraft carrier,403,aircraft carrier,403|718|536|628|780,aircraft carrier|pier|dock|liner|schooner,0.995221|0.000546|0.000529|0.000381|0.000199,1
404,data/imagenetv2/matched-frequency/404/30de4c0bafbd07dec136093600c24c43e5cbe1da.jpeg,404,airliner,404,airliner,404|908|895|812|405,airliner|wing|warplane|space shuttle|airship,0.990493|0.003982|0.000313|0.000307|0.000049,1
405,data/imagenetv2/matched-frequency/405/027b52600465be5610352ffb423976075e55d858.jpeg,405,airship,405,airship,405|908|978|975|625,airship|wing|seashore|lakeside|lifeboat,0.865514|0.018617|0.016218|0.012242|0.005524,1
406,data/imagenetv2/matched-frequency/406/0bca17bc58897935b48c2a54652fef6c44f5f316.jpeg,406,altar,406,altar,406|857|887|663|884,altar|throne|vestment|monastery|vault,0.839149|0.129736|0.005358|0.002269|0.001767,1
407,data/imagenetv2/matched-frequency/407/22ae60a5f8d9f0efae3082e4ec2db3e3e499a76f.jpeg,407,ambulance,407,ambulance,407|555|734|675|830,ambulance|fire engine|police van|moving van|stretcher,0.994752|0.001500|0.000674|0.000201|0.000176,1
408,data/imagenetv2/matched-frequency/408/2b985abca071ad3a28c293fc4d795cfd03a36c32.jpeg,408,amphibian,408,amphibian,408|847|586|609|864,amphibian|tank|half track|jeep|tow truck,0.658043|0.325343|0.006196|0.001340|0.000452,1
409,data/imagenetv2/matched-frequency/409/140256db9db75edcdc6039b5ccaf3ccb2dfa5bd5.jpeg,409,analog clock,789,shoji,789|884|868|904|580,shoji|vault|tray|window screen|greenhouse,0.309449|0.122456|0.060869|0.055889|0.048276,0
410,data/imagenetv2/matched-frequency/410/00052e25908c707d53883a23cf203c00cb79bdb6.jpeg,410,apiary,410,apiary,410|599|634|807|519,apiary|honeycomb|lumbermill|solar dish|crate,0.977525|0.002397|0.001833|0.001094|0.000635,1
411,data/imagenetv2/matched-frequency/411/26825050c68f845eb27b68243eb0f98560c83594.jpeg,411,apron,689,overskirt,689|424|411|601|887,overskirt|barbershop|apron|hoopskirt|vestment,0.370305|0.128828|0.066331|0.058437|0.047222,0
412,data/imagenetv2/matched-frequency/412/2a2833fc1046fec087814a8c3412743ec6a85574.jpeg,412,ashcan,666,mortar,666|463|412|840|469,mortar|bucket|ashcan|swab|caldron,0.363402|0.145308|0.109179|0.097559|0.047500,0
413,data/imagenetv2/matched-frequency/413/1ebf8f3a847382fd218d3883855e5030df907846.jpeg,413,assault rifle,413,assault rifle,413|764|763|777|597,assault rifle|rifle|revolver|scabbard|holster,0.886964|0.098529|0.001733|0.000762|0.000328,1
414,data/imagenetv2/matched-frequency/414/057c3f01a59be9be182b55239b9f56358b9708ef.jpeg,414,backpack,764,rifle,764|420|515|558|593,rifle|banjo|cowboy hat|flute|harmonica,0.396448|0.117956|0.093652|0.071592|0.066061,0
415,data/imagenetv2/matched-frequency/415/2159e737651ec7b4cd7cbffc7476b50e4b205036.jpeg,415,bakery,878,typewriter keyboard,878|415|961|932|509,typewriter keyboard|bakery|dough|pretzel|confectionery,0.532892|0.064163|0.047220|0.038276|0.032511,0
416,data/imagenetv2/matched-frequency/416/22e535107fa68f4773a83d9af6f67b35f01cb3e4.jpeg,416,balance beam,416,balance beam,416|702|602|552|929,balance beam|parallel bars|horizontal bar|feather boa|ice lolly,0.997982|0.000467|0.000436|0.000025|0.000019,1
417,data/imagenetv2/matched-frequency/417/349dffb9a293f4bd29cdecb042c1c42764c66dee.jpeg,417,balloon,417,balloon,417|701|405|755|807,balloon|parachute|airship|radio telescope|solar dish,0.977244|0.005399|0.002770|0.002293|0.000337,1
418,data/imagenetv2/matched-frequency/418/0368c507b2f45d12eb2f48a5efaa25f2c1b719d8.jpeg,418,ballpoint,767,rubber eraser,767|710|709|696|769,rubber eraser|pencil sharpener|pencil box|paintbrush|rule,0.783303|0.044940|0.030146|0.028945|0.025210,0
419,data/imagenetv2/matched-frequency/419/5bfde25883425ace6a55f9d94e5c29172f9f3438.jpeg,419,Band Aid,419,Band Aid,419|478|674|686|481,Band Aid|carton|mousetrap|oil filter|cassette,0.994769|0.000379|0.000263|0.000177|0.000176,1
420,data/imagenetv2/matched-frequency/420/227651008a843c8a1b5d2735b51379244ab867f4.jpeg,420,banjo,541,drum,541|758|420|542|777,drum|reel|banjo|drumstick|scabbard,0.469089|0.150811|0.091062|0.037684|0.027125,0
421,data/imagenetv2/matched-frequency/421/01b7d5f4badb87fc3dd3edb0a86c03e7a78f10b7.jpeg,421,bannister,421,bannister,421|564|604|708|594,bannister|four-poster|hourglass|pedestal|harp,0.604001|0.113132|0.043397|0.032617|0.021784,1
422,data/imagenetv2/matched-frequency/422/0137262b3065fe65d6ce4fe449dc4c9cc81aed9a.jpeg,422,barbell,602,horizontal bar,602|422|702|842|445,horizontal bar|barbell|parallel bars|swimming trunks|bikini,0.960572|0.014965|0.011154|0.001806|0.000922,0
423,data/imagenetv2/matched-frequency/423/68244265bf8fb585d5de38bc543154420ef8654f.jpeg,423,barber chair,423,barber chair,423|424|786|857|598,barber chair|barbershop|sewing machine|throne|home theater,0.962399|0.009661|0.002530|0.002243|0.000369,1
424,data/imagenetv2/matched-frequency/424/4d517adbeeabc4585bda874e58b8ac80c25a70e6.jpeg,424,barbershop,424,barbershop,424|423|762|526|788,barbershop|barber chair|restaurant|desk|shoe shop,0.879981|0.085736|0.021814|0.001647|0.000583,1
425,data/imagenetv2/matched-frequency/425/08fea570878d69caace542be6d1cc5ef1e7a4619.jpeg,425,barn,425,barn,425|912|525|449|958,barn|worm fence|dam|boathouse|hay,0.967104|0.006671|0.005925|0.005540|0.000876,1
426,data/imagenetv2/matched-frequency/426/2feedc737e9d4b27799d01ee439f92b1322f39ae.jpeg,426,barometer,426,barometer,426|798|844|494|892,barometer|slide rule|switch|chime|wall clock,0.997480|0.000221|0.000115|0.000058|0.000052,1
427,data/imagenetv2/matched-frequency/427/3795e38e18d54fd8d37023626939a152462545e0.jpeg,427,barrel,427,barrel,427|619|756|519|900,barrel|lampshade|rain barrel|crate|water tower,0.951234|0.011624|0.002756|0.002444|0.002380,1
428,data/imagenetv2/matched-frequency/428/0084c81f25765717db157711a49ced222722bca0.jpeg,428,barrow,428,barrow,428|703|825|706|975,barrow|park bench|stone wall|patio|lakeside,0.253194|0.109789|0.080239|0.061860|0.056339,1
429,data/imagenetv2/matched-frequency/429/0ec673316e251cc87718bfdda0164023f3125050.jpeg,429,baseball,429,baseball,429|981|522|792|852,baseball|ballplayer|croquet ball|shovel|tennis ball,0.831543|0.134063|0.010691|0.001157|0.000903,1
430,data/imagenetv2/matched-frequency/430/11c863a266a1e103991ad7380c050262723c6c41.jpeg,430,basketball,430,basketball,430|890|615|880|416,basketball|volleyball|knee pad|unicycle|balance beam,0.963934|0.020110|0.001742|0.000224|0.000167,1
431,data/imagenetv2/matched-frequency/431/01bfc8a74bfd342a4ab6d54c4c6d255636901a94.jpeg,431,bassinet,431,bassinet,431|516|520|452|434,bassinet|cradle|crib|bonnet|bath towel,0.979775|0.017192|0.000120|0.000085|0.000051,1
432,data/imagenetv2/matched-frequency/432/062fa00a420da9fb644325b427ce59bf15179900.jpeg,432,bassoon,432,bassoon,432|683|798|111|776,bassoon|oboe|slide rule|nematode|sax,0.998387|0.000642|0.000030|0.000026|0.000020,1
433,data/imagenetv2/matched-frequency/433/1460f6055d31c4f9fe4b8d780cb18219a1e7c9b4.jpeg,433,bathing cap,694,paddlewheel,694|433|148|150|801,paddlewheel|bathing cap|killer whale|sea lion|snorkel,0.321950|0.271824|0.251817|0.021415|0.011156,0
434,data/imagenetv2/matched-frequency/434/0224dd71475bd35935f92bb53a34471d2c78db96.jpeg,434,bath towel,434,bath towel,434|911|591|443|893,bath towel|wool|handkerchief|bib|wallet,0.956442|0.014927|0.008027|0.007572|0.002834,1
435,data/imagenetv2/matched-frequency/435/1207df0f5beb4ff2352cb34f5c17e63eeb6d7f4c.jpeg,435,bathtub,610,jersey,610|638|903|650|435,jersey|maillot|wig|microphone|bathtub,0.844172|0.019432|0.010690|0.008189|0.007500,0
436,data/imagenetv2/matched-frequency/436/1d226f08a071c85dab68e451c0a2334c74bfdb6f.jpeg,436,beach wagon,609,jeep,609|436|717|654|978,jeep|beach wagon|pickup|minibus|seashore,0.618644|0.258280|0.023854|0.005886|0.005734,0
437,data/imagenetv2/matched-frequency/437/0d40269223e5c22cde83a66cdda19a75640e7569.jpeg,437,beacon,437,beacon,437|497|460|756|449,beacon|church|breakwater|rain barrel|boathouse,0.976950|0.004042|0.001757|0.001690|0.001245,1
438,data/imagenetv2/matched-frequency/438/1d7f720857bdaef466dbe2a7131099901c99cb25.jpeg,438,beaker,438,beaker,438|647|441|503|966,beaker|measuring cup|beer glass|cocktail shaker|red wine,0.956650|0.027583|0.001969|0.001026|0.000841,1
439,data/imagenetv2/matched-frequency/439/2689ea86206a39fb3421feec0472c6155c43998a.jpeg,439,bearskin,439,bearskin,439|698|541|652|400,bearskin|palace|drum|military uniform|academic gown,0.854837|0.029869|0.026371|0.019476|0.004686,1
440,data/imagenetv2/matched-frequency/440/02e335a4c77d46cf341d97f58277a60c283eb296.jpeg,440,beer bottle,440,beer bottle,440|737|441|929|907,beer bottle|pop bottle|beer glass|ice lolly|wine bottle,0.621522|0.134514|0.105437|0.006759|0.006692,1
441,data/imagenetv2/matched-frequency/441/0191b864afb1e30c1ae60716e4202e1145397d31.jpeg,441,beer glass,441,beer glass,441|440|720|804|737,beer glass|beer bottle|pill bottle|soap dispenser|pop bottle,0.965653|0.025459|0.003320|0.000482|0.000408,1
442,data/imagenetv2/matched-frequency/442/07e54405bcd35d9087a04567112ec3d8be6db7b0.jpeg,442,bell cote,497,church,497|442|858|449|425,church|bell cote|tile roof|boathouse|barn,0.671248|0.296624|0.006273|0.001694|0.000903,0
443,data/imagenetv2/matched-frequency/443/0822ab6db39f0d57e9b1405998b5f66feaae2dad.jpeg,443,bib,902,whistle,902|934|929|903|419,whistle|hotdog|ice lolly|wig|Band Aid,0.479651|0.273291|0.103888|0.019044|0.010408,0
444,data/imagenetv2/matched-frequency/444/0b81d217e659a7b3a003540bbe221fd226f15f68.jpeg,444,bicycle-built-for-two,444,bicycle-built-for-two,444|671|610|638|805,bicycle-built-for-two|mountain bike|jersey|maillot|soccer ball,0.396884|0.111051|0.074334|0.061325|0.034081,1
445,data/imagenetv2/matched-frequency/445/44128c194180d98f6b75af0874a0831e496b2a72.jpeg,445,bikini,445,bikini,445|562|638|775|459,bikini|fountain|maillot|sarong|brassiere,0.846588|0.091468|0.021063|0.003053|0.002676,1
446,data/imagenetv2/matched-frequency/446/148b7571a4d2967d2c81eef3e160c66632a856c0.jpeg,446,binder,446,binder,446|632|893|592|683,binder|loudspeaker|wallet|hard disc|oboe,0.997108|0.000221|0.000218|0.000168|0.000150,1
447,data/imagenetv2/matched-frequency/447/0295d9da6e10e660b7b7125d8562b1480c5350c7.jpeg,447,binoculars,447,binoculars,447|759|837|836|433,binoculars|reflex camera|sunglasses|sunglass|bathing cap,0.984182|0.000748|0.000562|0.000395|0.000240,1
448,data/imagenetv2/matched-frequency/448/4566f5304adf5b6c610864c44256997e13ec5272.jpeg,448,birdhouse,448,birdhouse,448|643|955|719|835,birdhouse|mask|jackfruit|piggy bank|sundial,0.943682|0.004035|0.002435|0.001314|0.001280,1
449,data/imagenetv2/matched-frequency/449/00a4fe15051e505ec52e60536cec142580f73497.jpeg,449,boathouse,449,boathouse,449|132|421|144|525,boathouse|American egret|bannister|pelican|dam,0.987668|0.001734|0.001583|0.001517|0.000897,1
